round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00017065804351889253,0.01040162518620491,0.10198835809152391,0.06891176849603653,0.28412823453324676,0.14511893992229047,10.353305339813232,,,
1,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005559688378989948,0.3285277485847473,0.5731734018468995,0.5585594773292542,-18.320792914832765,0.7401418375884571,,,,
2,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00016045867364775798,0.009876852855086327,0.09938235686019087,0.06636590510606766,0.3202442070703759,0.1412301797915987,9.996170997619629,,,
2,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004786315975309928,0.28280109167099,0.531790458424171,0.5182287693023682,-15.636685897872383,0.6836193583438406,,,,
3,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014779525390275493,0.009279821068048477,0.0963318279077506,0.06560438126325607,0.3613341306825922,0.1408157232730023,10.00029730796814,,,
3,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004532709654876451,0.2678004205226898,0.5174943676241219,0.5043621063232422,-14.756389240977585,0.6890409904796436,,,,
4,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014527261994785878,0.009102404117584229,0.0954065203095901,0.06454965472221375,0.3735443391187369,0.13992581322808886,9.784482479095459,,,
4,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004418584113382589,0.2610682249069214,0.5109483583562251,0.49816444516181946,-14.36185969503389,0.6991866073388425,,,,
5,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001548575182410666,0.009308082982897758,0.09647840682192964,0.06422142684459686,0.3593888761854768,0.1419469236323171,10.00986361503601,,,
5,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0043486931404483975,0.2569528818130493,0.506905200025655,0.4942859411239624,-14.119826834969274,0.695715081191598,,,,
6,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001547440842511327,0.009231151081621647,0.0960788794773422,0.06564751267433167,0.36468370352263424,0.14318726858357106,9.823450326919556,,,
