round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812431506685862e-05,0.0024271057918667793,0.04926566544630022,0.03338128328323364,0.8134371412414583,0.07621986733687368,50.38737225532532,,,
1,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013744768713833697,0.008791573345661163,0.0937633902206035,0.0842696875333786,-0.1027467436217066,0.12739502676752182,,,,
2,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4892553064213233e-05,0.0015893949894234538,0.03986721697615039,0.03018975257873535,0.8778289248667999,0.057611334294574074,50.07522702217102,,,
2,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.947373026742983e-05,0.0038042417727410793,0.06167853575386724,0.04358760267496109,0.522824161010078,0.08987782285078491,,,,
3,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.317606023334719e-06,0.000531442929059267,0.023053045982239898,0.015105660073459148,0.9591499411130753,0.0395379584113457,50.1117959022522,,,
3,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.965166685570332e-05,0.003814850002527237,0.06176447200881132,0.04944595694541931,0.5214933486851503,0.0903913022495603,,,,
4,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649168603795134e-06,0.00042385546839796007,0.020587750445300236,0.013300086371600628,0.9674198008986029,0.03797915017943942,50.62718749046326,,,
4,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.840619977713581e-05,0.00373611762188375,0.0611237893285728,0.04189715161919594,0.531368632146416,0.10924919668893263,,,,
5,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.392326502465552e-06,0.00034474325366318226,0.018567262955621174,0.01109427958726883,0.973500912884601,0.03164912464545917,50.35232734680176,,,
5,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.628272559234855e-05,0.002960456069558859,0.054410073236110044,0.04018516093492508,0.628662521813879,0.1012559995217194,,,,
6,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.771421757643403e-06,0.0003683395334519446,0.019192173755256194,0.010974104516208172,0.9716871585803804,0.032894058000424775,50.34345483779907,,,
6,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.362947273947667e-05,0.0027908445335924625,0.05282844436089769,0.03880281001329422,0.6499370428910651,0.09845565970101595,,,,
7,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106247908461104e-06,0.00032649250351823866,0.018069103561556082,0.010062921792268753,0.9749037632066117,0.031250894105852994,50.564910888671875,,,
7,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.355736315602104e-05,0.0021463315933942795,0.046328518143733885,0.03422997146844864,0.7307799989098196,0.08659068892843261,,,,
8,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.765534073184753e-06,0.0003046122728846967,0.017453145071439035,0.00955326110124588,0.9765856141838102,0.03046784327208685,49.58774995803833,,,
8,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.078725302115605e-05,0.001969248056411743,0.044376210478270256,0.03272208943963051,0.7529920390862633,0.08296404995266833,,,,
9,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099491882493911e-06,0.00032593560172244906,0.018053686651829565,0.010514162480831146,0.9749465398749837,0.031389615418184504,49.48213243484497,,,
9,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.537286665604541e-05,0.0016230365727096796,0.04028692806245817,0.027103077620267868,0.7964179738702968,0.07786140781232709,,,,
10,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4660869206965765e-06,0.0002855340135283768,0.016897751729989904,0.008968786336481571,0.9780520910326733,0.02926395546481909,49.990193128585815,,,
10,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.035767217176162e-05,0.001302163116633892,0.0360854973172588,0.025698469951748848,0.8366661991441967,0.06706286483286997,,,,
11,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5410673264657486e-06,0.0002896753139793873,0.017019850586282692,0.0094637181609869,0.9777337381384971,0.02938186545637762,49.870269536972046,,,
11,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054532144912927e-05,0.0013141570379957557,0.03625130394890307,0.023658959195017815,0.8351616972667458,0.06951548676753098,,,,
12,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700487056921139e-06,0.00030052091460675,0.017335539063056276,0.009361042641103268,0.9769000969620646,0.029495232880071238,50.10658645629883,,,
12,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7083413888021436e-05,0.0010927950497716665,0.03305745074520518,0.023649143055081367,0.862927865639909,0.06054251886352406,,,,
13,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.471452042251286e-06,0.00028559385100379586,0.016899522212293336,0.008806719444692135,0.9780474882374582,0.02953442229285464,50.274250745773315,,,
13,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6403877451250427e-05,0.0010493455920368433,0.03239360418411084,0.02284226566553116,0.86837783184997,0.06055226640966054,,,,
14,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186048875157706e-06,0.00026767607778310776,0.01636080920318759,0.008331404998898506,0.979424743087235,0.0288169949422863,50.10571026802063,,,
14,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5697916236709044e-05,0.001004109624773264,0.031687688851875326,0.023253023624420166,0.8740518129756202,0.058995198656190524,,,,
15,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.237600263404719e-06,0.00027101716841571033,0.016462599078387055,0.00851375237107277,0.9791679384582848,0.0289849303353149,50.51580572128296,,,
15,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2662913555874363e-05,0.0008100011618807912,0.028460519353672924,0.020652998238801956,0.89839940066824,0.051980494229173835,,,,
16,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.342058055578657e-06,0.0002749719424173236,0.016582277962250046,0.008645548485219479,0.9788639560017617,0.028837228458164898,50.19560480117798,,,
