round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9434206063135246e-05,0.002509034238755703,0.050090260917225245,0.0317070446908474,0.8071392872135842,0.08043959355648156,53.92212748527527,,,
1,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021254924812931066,0.013596391305327415,0.1166035647196406,0.10726447403430939,-0.7054279051960624,0.13976778812041687,,,,
2,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2940094432017623e-05,0.0014602845767512918,0.038213670024629824,0.025627490133047104,0.8877529488990861,0.056534977971729204,53.03406882286072,,,
2,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7061305787449915e-05,0.0036495961248874664,0.060411887281291474,0.04660875350236893,0.5422223303177489,0.08896902770398547,,,,
3,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.412904913526868e-06,0.0005376880872063339,0.023188102276950864,0.015202343463897705,0.9586698836950923,0.039610160353798246,53.44398593902588,,,
3,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010946586060823478,0.007000574842095375,0.0836694379214739,0.07495064288377762,0.12190063399739182,0.12315406069941766,,,,
4,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695988258879433e-06,0.00042678884346969426,0.020658868397608186,0.013084711506962776,0.9671944212706596,0.037526931411302915,53.53083300590515,,,
4,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.762902378332535e-05,0.004324857611209154,0.06576364961898902,0.05575556680560112,0.4575228317668544,0.09056295957680975,,,,
5,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7435526131681304e-06,0.00036720687057822943,0.019162642578157883,0.011403587646782398,0.971774200677968,0.03221588806353065,53.56184005737305,,,
5,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43512776756404e-05,0.004115099087357521,0.06414903808598786,0.05850624293088913,0.4838329634004033,0.0926851307876632,,,,
6,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710136171676768e-06,0.00042836094507947564,0.02069688249663402,0.012686291709542274,0.967073527519087,0.03757520305684303,53.4736168384552,,,
6,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038623236501662e-05,0.0038614666555076838,0.062140700474871406,0.05643304064869881,0.5156462495318843,0.08926885460642539,,,,
7,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.074806500004182e-06,0.00038821209454908967,0.01970309860273479,0.01213417574763298,0.9701595384915429,0.033413341500280226,53.48300051689148,,,
7,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.948897258316801e-05,0.0038041765801608562,0.061678007264833516,0.05574098229408264,0.5228324379646824,0.08721697896014896,,,,
8,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.450272989585046e-06,0.00034834578400477767,0.01866402378922556,0.010736921802163124,0.973223966361592,0.03207719663627687,53.45884609222412,,,
8,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787157023206349e-05,0.003061265917494893,0.05532870789648799,0.050397034734487534,0.6160173377468988,0.08065980371021163,,,,
9,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.883549813919084e-06,0.0003121618356090039,0.017668102207339755,0.009842149913311005,0.9760053016933761,0.030834080014952418,53.26370978355408,,,
9,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.975494713499568e-05,0.0025422556791454554,0.0504207861813504,0.045132365077733994,0.6811184926310851,0.0742927260569001,,,,
10,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.841170838062518e-06,0.00030958635034039617,0.017595066079455234,0.009574906900525093,0.9762032892764305,0.02961500310824405,53.67614126205444,,,
10,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5445034077594394e-05,0.0029061895329505205,0.05390908581074734,0.048787396401166916,0.6354691952698004,0.07490401293125293,,,,
