round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000216233180492746,0.013576480560004711,0.11651815549520474,0.06780320405960083,0.2538824082171089,0.49040884191276896,11.175918102264404,,,
1,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006868692806788853,0.04169299453496933,0.20418862489122486,0.1612304449081421,-1.7022011092228424,1.0555058935138155,,,,
2,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020203990733628797,0.01246621087193489,0.11165218704501444,0.06490199267864227,0.3148992199433388,0.4731682702112439,10.847080707550049,,,
2,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004930366522499493,0.030292315408587456,0.17404687704347774,0.12694711983203888,-0.9632492747282377,0.8218738927096386,,,,
3,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016594294049804785,0.010567096062004566,0.10279638156085343,0.06427717953920364,0.4192681813145357,0.442164810892388,10.923774242401123,,,
3,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003592276919100966,0.022386346012353897,0.149620673746491,0.10468001663684845,-0.45087151802432834,0.7115952680110919,,,,
4,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014978552404981268,0.009439398534595966,0.09715656712027225,0.06552797555923462,0.4812425787214818,0.41063703074407304,10.722245693206787,,,
4,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027685328386723996,0.017476143315434456,0.1321973650094224,0.09254717081785202,-0.1326645788856547,0.6898700101754937,,,,
5,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001428137537293695,0.009023413062095642,0.09499164732804481,0.05746609717607498,0.504104180965293,0.4078839976148965,10.584621667861938,,,
5,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002383740499083485,0.015127602033317089,0.12299431707732308,0.08888775110244751,0.019506238722704183,0.7116404880143503,,,,
6,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014349865033491766,0.00913611613214016,0.09558303265820854,0.05922601372003555,0.4979100945144932,0.41507352009643655,10.686370849609375,,,
6,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021971906801419597,0.013979053124785423,0.11823304582385342,0.08567190170288086,0.09394039639305182,0.6978132902724955,,,,
7,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001453757112456384,0.009154743514955044,0.09568042388574083,0.058529481291770935,0.49688663419609935,0.41187531816760814,10.820578813552856,,,
7,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002106297278909811,0.013393262401223183,0.1157292633745812,0.08541817963123322,0.13189807472376913,0.7074427261789217,,,,
8,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013584372183639528,0.008272279053926468,0.09095207009148537,0.05297548696398735,0.5453835981608797,0.39336522068286833,11.103793859481812,,,
8,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020363950503191777,0.012938197702169418,0.11374619862733619,0.08491270244121552,0.16139130960281026,0.7053890232521072,,,,
9,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000125227692998744,0.007398211397230625,0.08601285599973195,0.05595096945762634,0.5934197475010881,0.37368128235317166,10.611167192459106,,,
9,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020595286994995105,0.013037183322012424,0.1141804857320743,0.0873379036784172,0.15497765443657913,0.7162279256093812,,,,
10,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011662385975003666,0.007097154855728149,0.08424461321490027,0.049728840589523315,0.6099649833224532,0.372612871965921,10.778860569000244,,,
10,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002044910059443542,0.012920133769512177,0.11366676633700888,0.08823389559984207,0.1625702953355808,0.7095794305775224,,,,
11,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.949123077421944e-05,0.005597986280918121,0.07481969179913882,0.043048739433288574,0.6923537450884792,0.33127668903005536,10.727587699890137,,,
11,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019363960650350365,0.012255847454071045,0.11070613105908383,0.08533912897109985,0.20563562772535077,0.6743457360352839,,,,
12,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010224924376503103,0.005723926704376936,0.0756566368825428,0.04043998569250107,0.6854326462624399,0.3347486658639154,10.602997541427612,,,
12,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018474925531163102,0.01170307956635952,0.10818077262785435,0.08273729681968689,0.24146615414260308,0.6514083893076215,,,,
13,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.90240655952376e-05,0.00553932273760438,0.07442662653650493,0.04020039737224579,0.6955777987516718,0.3292117904210802,10.881877660751343,,,
13,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017410785248059602,0.011050338856875896,0.10512059197358002,0.07897520065307617,0.2837686039955873,0.6334240131222206,,,,
14,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.349685037456523e-05,0.005185035988688469,0.07200719400649125,0.04025181755423546,0.7150482063546284,0.3141349749472415,11.010576248168945,,,
14,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001706792094877788,0.010822370648384094,0.1040306236085514,0.07837419211864471,0.29853963038525266,0.6306260212635497,,,,
15,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47038741422345e-05,0.00539053650572896,0.07342027312485946,0.03901829198002815,0.7037545891656709,0.32646296618036447,10.74251103401184,,,
15,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001654362396913625,0.010486559942364693,0.10240390589408536,0.0763997957110405,0.32030297096623517,0.6225250372217994,,,,
16,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995855945951598e-05,0.005065707489848137,0.07117378372580832,0.03898132964968681,0.7216060475140444,0.31719530352959785,11.1411771774292,,,
16,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016759038481506562,0.010580146685242653,0.10285984000202729,0.07859344780445099,0.31423533602514275,0.6265028614766004,,,,
17,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.368860831822335e-05,0.004958854988217354,0.07041913794003271,0.03798859566450119,0.727478185035519,0.31118487744555734,10.653952360153198,,,
