round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00020848467885148622,0.012597906403243542,0.11224039559465006,0.07845470309257507,0.13297303117509007,0.15865645490402916,9.842659950256348,,,
1,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.007046513668092494,0.4162321984767914,0.6451605989804332,0.6321382522583008,-23.49592198449232,0.9527285854894809,,,,
2,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00019936547864170967,0.012534286826848984,0.11195662922243141,0.07741342484951019,0.13735191095092514,0.15895799526791363,9.882442712783813,,,
2,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.006413607531962013,0.3788319528102875,0.6154932597602409,0.6022805571556091,-21.292372233500743,0.9033782288480444,,,,
3,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00020345301281907794,0.012145940214395523,0.11020862132517366,0.075489841401577,0.164078872595183,0.15467999188703155,9.149206638336182,,,
3,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.006051869960776864,0.3574608862400055,0.5978803276910902,0.5847399830818176,-20.033424093096777,0.8756897961120166,,,,
4,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00018839670055893526,0.011601779609918594,0.10771155745749197,0.0737987756729126,0.20152955486731805,0.15153554970989738,9.726637363433838,,,
4,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.005557397498360163,0.3282434046268463,0.5729253045789183,0.5598964691162109,-18.31317237186768,0.8404588979478145,,,,
5,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00018580356353959854,0.011403667740523815,0.10678795690771416,0.07280882447957993,0.2151642406987132,0.15030498685950236,9.36452865600586,,,
5,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0050918896238512125,0.30074065923690796,0.5483982669893368,0.5355824828147888,-16.69393327782531,0.8052707170259743,,,,
6,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00018466091448344718,0.011238719336688519,0.10601282628384416,0.07193854451179504,0.22651663423858615,0.14957409413116932,9.578510522842407,,,
6,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.004685066671814094,0.27670466899871826,0.5260272511940025,0.5133408904075623,-15.278918132385352,0.7721398330950773,,,,
7,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00018052903801662936,0.011143465526401997,0.10556261424577357,0.0709090381860733,0.23307228178467854,0.14862766418636597,9.916780233383179,,,
7,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00434155856506734,0.2564103603363037,0.5063697861605723,0.4937947988510132,-14.084565091262306,0.7458362710039784,,,,
8,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017783474929962344,0.010959576815366745,0.10468799747519648,0.07080542296171188,0.24572820301720708,0.14832829048104684,9.814574003219604,,,
8,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0040503183874902845,0.23920221626758575,0.48908303616828275,0.4765717387199402,-13.072088461639453,0.7231574941037211,,,,
9,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00018036812307020407,0.011150874197483063,0.10559769977363646,0.07180671393871307,0.23256237730176674,0.14962836921254463,9.599931001663208,,,
9,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0037654081225898194,0.22237151861190796,0.4715628469376144,0.4590940773487091,-12.081633563229033,0.6986844686737284,,,,
10,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017622511979398892,0.010982385836541653,0.10479687894465967,0.06995779275894165,0.24415818381225055,0.14779748520557365,9.429481267929077,,,
10,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0035455961896397395,0.20938879251480103,0.4575902015065456,0.4451412856578827,-11.317604046134385,0.6785737759684708,,,,
11,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017020617274196985,0.010567539371550083,0.10279853778896898,0.06950348615646362,0.27270953142057264,0.14674095863335057,9.414304256439209,,,
11,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.003325871840307984,0.1964094340801239,0.44318103984728846,0.43070894479751587,-10.553839086584883,0.6584070449095626,,,,
12,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017381071804140397,0.010513686574995518,0.10253626955860798,0.06845308840274811,0.2764158328673303,0.14633682632257122,9.76819372177124,,,
12,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.003164372300799889,0.1868707686662674,0.43228551753010114,0.4198527932167053,-9.992540417624552,0.6422007335488867,,,,
13,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016883381436850459,0.010496910661458969,0.10245443212208523,0.06813943386077881,0.2775701741516078,0.1474677155771058,9.243096351623535,,,
13,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0030403385559717813,0.17954513430595398,0.42372766525913075,0.41135451197624207,-9.561632730766245,0.630450220273559,,,,
14,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001639056435661842,0.010242391377687454,0.10120470037348786,0.06817323714494705,0.29508713040509116,0.1454968132657659,9.780956506729126,,,
14,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0029129468313249356,0.1720234602689743,0.4147571099679598,0.4023860991001129,-9.118902910053443,0.6181992971916972,,,,
15,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001766013753829654,0.010520150884985924,0.1025677867801871,0.06861419975757599,0.2759709086125173,0.14683285417153225,9.889156818389893,,,
15,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0027845303217569986,0.16444072127342224,0.40551291135230483,0.3931419849395752,-8.672621267280226,0.6037411808281242,,,,
16,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016388707674978864,0.010200406424701214,0.1009970614656744,0.06714842468500137,0.2979765333735416,0.14462670625375187,9.608368873596191,,,
16,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0027344815967455193,0.16148558259010315,0.40185268767311133,0.38961076736450195,-8.49855360916959,0.5965968091315089,,,,
17,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016739952811915479,0.010129228234291077,0.10064406705956927,0.06726626306772232,0.3028751871174419,0.1444513653283567,9.276664972305298,,,
17,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002596718663907755,0.1533505916595459,0.39160004042332003,0.3793678879737854,-8.019742420715861,0.5796103385085377,,,,
18,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001640790797682051,0.009973380714654922,0.0998668148818962,0.06636170297861099,0.31360160563025924,0.14476166133417345,9.733878135681152,,,
18,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0025494982044405074,0.1505671590566635,0.3880298429974987,0.37589511275291443,-7.855617116650029,0.5719701082289155,,,,
19,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015927810597484704,0.009844298474490643,0.09921843817804553,0.06708264350891113,0.3224850796570474,0.14381217663777243,9.704350471496582,,,
19,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00242649691517343,0.14330227673053741,0.3785528717768991,0.36635857820510864,-7.42802848226709,0.5564053256682313,,,,
20,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015416825875355698,0.00977558083832264,0.09887153704844807,0.06647587567567825,0.3272142873652055,0.14380400897450205,9.652267932891846,,,
20,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0023482242591270413,0.13868342339992523,0.37240223334443795,0.36028847098350525,-7.156414820697084,0.5481403160051623,,,,
21,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015722837622237683,0.009751234203577042,0.09874833772563993,0.0656343549489975,0.3288902361845799,0.14421924814930043,9.923959732055664,,,
