round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4579802230920816e-05,0.0015631945570930839,0.03953725530551007,0.022337809205055237,0.8868470548931648,0.058682346311163355,58.14592885971069,,,
1,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0029397136641e-05,0.004478324670344591,0.06692028594039771,0.0529361367225647,0.5976613937914035,0.11588632451511642,,,,
2,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9454121838663555e-05,0.0012377453967928886,0.035181605943914625,0.020019831135869026,0.9104054234395436,0.05013255258283271,57.55713772773743,,,
2,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9973537217142736e-05,0.003836630843579769,0.061940542809857335,0.04087923467159271,0.6553132791680857,0.11647542250207495,,,,
3,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.993387005002779e-06,0.00044535883353091776,0.02110352656621442,0.01448777224868536,0.9677611383857843,0.034964209192861466,57.53611922264099,,,
3,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.124345609843256e-05,0.003917887341231108,0.0625930294939549,0.04115307331085205,0.6480145534455697,0.11494059248839589,,,,
4,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.204482487338834e-06,0.00033184082712978125,0.018216498761556274,0.012711363844573498,0.9759782423728656,0.03163498318129854,57.81210780143738,,,
4,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2308741201210496e-05,0.0033464052248746157,0.057848122051408164,0.036563798785209656,0.6993563199603321,0.10405418158381519,,,,
5,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.937907865035224e-06,0.0002514427760615945,0.01585694724912694,0.009701363742351532,0.9817980315259454,0.02732676007084044,57.005433082580566,,,
5,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.651691461704259e-05,0.0029759181197732687,0.05455197631409213,0.03359563648700714,0.7326411288744299,0.0990199799113382,,,,
6,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3381757255941377e-06,0.00021268409909680486,0.014583692916981104,0.009264974854886532,0.9846038576161891,0.025096291621674857,57.120877265930176,,,
6,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.777951770732619e-05,0.003056616522371769,0.05528667581227659,0.03559111803770065,0.7253916360517196,0.10628608630511528,,,,
7,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.077128661329455e-06,0.0002602287277113646,0.01613160648265896,0.011577123776078224,0.9811629968856872,0.024803008940111285,57.142526388168335,,,
