round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.522881256917947e-05,0.0016020910115912557,0.04002612911076033,0.02285183034837246,0.8840318663349708,0.056947709102248216,50.3338782787323,,,
1,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6788505224584926e-05,0.0029925056733191013,0.054703799441346866,0.03987815976142883,0.7311490457783422,0.09334439117292966,,,,
2,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13199532519115e-05,0.0013615100178867579,0.03689864520394696,0.022905146703124046,0.9014469899199423,0.051929416691839,49.94358777999878,,,
2,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.703960267162879e-05,0.002369235036894679,0.04867478851412381,0.03387543559074402,0.787145486582715,0.08346366395680062,,,,
3,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.742180574555958e-06,0.0005583137390203774,0.02362866350474308,0.01565985195338726,0.9595841590393761,0.04095578648630579,50.099104166030884,,,
3,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.537971049934505e-05,0.002263270551338792,0.04757384314241169,0.02957495115697384,0.7966664980580087,0.08681332811340714,,,,
4,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.061898524609534e-06,0.00032255836413241923,0.017959909914373715,0.011918699368834496,0.9766496046887254,0.03343409157412987,49.80254769325256,,,
4,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962153168546741e-05,0.001894788583740592,0.04352916934356308,0.030184343457221985,0.8297708839615715,0.08657140782047408,,,,
5,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.199349494087098e-06,0.00020447667338885367,0.014299534026983316,0.008991195820271969,0.9851978108632877,0.023820033019039046,50.01739811897278,,,
5,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.402908390505488e-05,0.0015371646732091904,0.039206691689164366,0.025670981034636497,0.8618998113716988,0.07851942923327575,,,,
6,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0620128483074023e-06,0.00019505499221850187,0.013966208942247064,0.00848894752562046,0.9858799153798408,0.023759573699630086,49.89252209663391,,,
6,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0308315143304186e-05,0.0012992408592253923,0.03604498382889625,0.021844210103154182,0.8832750053322689,0.07102578053581915,,,,
7,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253820256437445e-06,0.00018706150876823813,0.013677043129574394,0.008022367022931576,0.9864585444077458,0.02351689153068598,50.25409007072449,,,
7,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75399716016765e-05,0.001122106914408505,0.03349786432608062,0.0204475037753582,0.8991890985593115,0.06697458772961581,,,,
8,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.385280871090842e-06,0.00015241221990436316,0.012345534411452716,0.007127569057047367,0.9889668517889125,0.021052154043391936,49.96143317222595,,,
8,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7852863486205672e-05,0.0011421797098591924,0.033796149334786536,0.020220104604959488,0.8973857970620197,0.06670386709314911,,,,
9,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387638114633424e-06,0.00015266024274751544,0.012355575370961703,0.00698710884898901,0.9889488211637709,0.021708072875853014,50.15703630447388,,,
9,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8526797313399584e-05,0.0011852504685521126,0.034427466775121755,0.02131008356809616,0.8935165863559775,0.06797364115161472,,,,
10,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8054901343011563e-06,0.00017936230869963765,0.013392621427474072,0.008227763697504997,0.9870158599083563,0.023729425635084588,49.99416661262512,,,
10,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4349300117436078e-05,0.0009179713670164347,0.030298042296762917,0.01844670996069908,0.9175288729204051,0.059782831232751195,,,,
11,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4991497162609793e-06,0.00022325097233988345,0.014941585335562068,0.00969172827899456,0.9838391055457854,0.0251080532427032,50.19445991516113,,,
11,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4099089893432323e-05,0.0009019478457048535,0.030032446548772105,0.018783239647746086,0.9189683544682967,0.06053810424072807,,,,
12,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3759446484471476e-06,0.00015178139437921345,0.012319959187400479,0.006575310602784157,0.9890125183758043,0.021073201236517514,50.12811541557312,,,
12,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4814800823748202e-05,0.0009477491257712245,0.030785534359033376,0.019336353987455368,0.9148536117354857,0.06161103465242792,,,,
13,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5431039555602156e-06,0.00016168200818356127,0.012715424026888024,0.007938956841826439,0.9882957636833009,0.021900687532022452,49.820833683013916,,,
13,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300449219181413e-05,0.0008319407352246344,0.028843382867212965,0.0180390402674675,0.9252582523193165,0.05862328802965712,,,,
