round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016612519763178012,0.010579844936728477,0.10285837319697642,0.08037613332271576,0.18676479330363874,0.1545984682031752,60.72887301445007,,,
1,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00048524375322288077,0.03104422800242901,0.1761937229370814,0.16097551584243774,-2.8939514767673407,0.2289330375448339,,,,
2,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,7.590899367993808e-05,0.004834075458347797,0.06952751583616229,0.04875952750444412,0.6284218377927693,0.10747196836088901,60.47516894340515,,,
2,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011257558137684404,0.007203534711152315,0.08487363967188113,0.06601181626319885,0.09644268078138832,0.11514072813351658,,,,
3,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.4667961529952586e-05,0.003493783064186573,0.059108231780239995,0.03834139183163643,0.7314448567807061,0.09125197949849342,59.36372637748718,,,
3,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.980174326366194e-05,0.003186376765370369,0.05644800054360091,0.03724244236946106,0.6003246585646325,0.0801024175979222,,,,
4,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.393651113987791e-05,0.002801705151796341,0.05293113593903253,0.03359682485461235,0.7846427279972276,0.08095535896342332,59.934698820114136,,,
4,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.621433037706205e-05,0.002956631826236844,0.054374919091772854,0.035730183124542236,0.6291427755070879,0.07316385979238345,,,,
5,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1907848492684896e-05,0.002663607010617852,0.05161014445453386,0.033228132873773575,0.7952579236406836,0.0796194551066669,60.36329627037048,,,
5,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.093923536723476e-05,0.003258757060393691,0.05708552408793048,0.03930282220244408,0.5912469085021175,0.07239411613713528,,,,
6,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.136755830260521e-05,0.002643364015966654,0.05141365592881578,0.033063508570194244,0.7968134142224107,0.0785237260058281,60.40689182281494,,,
6,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.8023812445039735e-05,0.0030722261872142553,0.05542766626166264,0.03781650960445404,0.614643921134796,0.07396872440862753,,,,
7,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.15253781237047e-05,0.0026516634970903397,0.05149430548216317,0.03299718350172043,0.7961754819379143,0.07809230771593942,59.18273663520813,,,
7,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.618009346702627e-05,0.002954282332211733,0.05435331022312931,0.03670010715723038,0.629437335653472,0.07393809384608477,,,,
8,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1188328649289836e-05,0.0026237310376018286,0.051222368527839755,0.0327637642621994,0.7983226533221046,0.07681955500955213,59.41417384147644,,,
8,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.62056230807603e-05,0.0029558311216533184,0.054367555781489,0.036868155002593994,0.629243263944703,0.07238349810005451,,,,
9,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.136346509320694e-05,0.0026425623800605536,0.051405859394241755,0.03238933905959129,0.7968753197871565,0.07638673563558084,59.81161165237427,,,
9,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.5822070298736385e-05,0.0029312921687960625,0.05414140900268539,0.03657615929841995,0.6323217327996484,0.0711048336536176,,,,
10,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0692719739267916e-05,0.0025986076798290014,0.05097654048509963,0.0323006734251976,0.8002536124424815,0.07606500406701203,59.86998152732849,,,
