round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.0,0.0,1.0,0.00018583345704385824,0.01142904907464981,0.10690673072660023,0.06653870642185211,0.3718984271813982,0.4652118348109085,2.6050901412963867,,,
1,val,12165-0,2,3,0.0,0.0,1.0,0.0005652710458352452,0.034478507936000824,0.18568389250551817,0.1416182965040207,-1.2348660847917863,1.1547236312529696,,,,
2,train,12165-0,2,3,0.0,0.0,1.0,0.0001240107927370537,0.007710851728916168,0.08781145556768871,0.05780068039894104,0.576238221120665,0.38822283921765155,2.45538592338562,,,
2,val,12165-0,2,3,0.0,0.0,1.0,0.00061874229993139,0.03741119056940079,0.193419726422619,0.15556327998638153,-1.4248177777765823,1.1213020228680926,,,,
3,train,12165-0,2,3,0.0,0.0,1.0,0.00010506793897131047,0.006656666286289692,0.0815883955369248,0.04809202626347542,0.634172598972042,0.3686735809696185,2.3865036964416504,,,
3,val,12165-0,2,3,0.0,0.0,1.0,0.0005391834126341911,0.03249894082546234,0.18027462612764544,0.1389516294002533,-1.1063324881676844,0.8549610256924949,,,,
4,train,12165-0,2,3,0.0,0.0,1.0,8.29237789271959e-05,0.005286276340484619,0.07270678331823392,0.038097646087408066,0.7094844004145954,0.3268830691487327,2.4622912406921387,,,
4,val,12165-0,2,3,0.0,0.0,1.0,0.0004613556748344785,0.02780376374721527,0.16674460635119587,0.1290847510099411,-0.8019902241475617,0.7542542735020474,,,,
5,train,12165-0,2,3,0.0,0.0,1.0,7.59599370430515e-05,0.004739161115139723,0.06884156531587383,0.03462829440832138,0.7395521134699006,0.31198060144828094,2.4614782333374023,,,
5,val,12165-0,2,3,0.0,0.0,1.0,0.0004279896599196252,0.025773193687200546,0.16054031794910756,0.12275105714797974,-0.6703722947407689,0.7799052628135722,,,,
6,train,12165-0,2,3,0.0,0.0,1.0,7.858113337165969e-05,0.004654123447835445,0.068221136371622,0.03589220345020294,0.7442253426181872,0.30995869324567915,2.435622453689575,,,
6,val,12165-0,2,3,0.0,0.0,1.0,0.0003985645781670298,0.023999229073524475,0.15491684567381456,0.11587288975715637,-0.5554404111856313,0.7830966671300796,,,,
7,train,12165-0,2,3,0.0,0.0,1.0,6.588516460609268e-05,0.004199349321424961,0.06480238669543709,0.03136376291513443,0.7692181984361395,0.29459287403077966,2.491025924682617,,,
7,val,12165-0,2,3,0.0,0.0,1.0,0.0003455157418336187,0.020985782146453857,0.14486470290051284,0.10503089427947998,-0.36016741187273643,0.7962509398922952,,,,
8,train,12165-0,2,3,0.0,0.0,1.0,6.690025606547733e-05,0.004264689050614834,0.06530458675020334,0.03159584850072861,0.7656273306446433,0.29905186661602323,2.3660237789154053,,,
8,val,12165-0,2,3,0.0,0.0,1.0,0.0003473420866898128,0.02123352512717247,0.14571727806671544,0.11006496846675873,-0.3762521347239441,0.8188510649950242,,,,
9,train,12165-0,2,3,0.0,0.0,1.0,6.44943365724687e-05,0.0039665671065449715,0.06298068836194927,0.031405746936798096,0.7820110707068342,0.2857583797363466,2.406646728515625,,,
9,val,12165-0,2,3,0.0,0.0,1.0,0.0003474013294492449,0.02100253850221634,0.14492252586198026,0.10978364199399948,-0.36127297420721677,0.7969269225876358,,,,
10,train,12165-0,2,3,0.0,0.0,1.0,6.899116897713302e-05,0.004393731243908405,0.0662852264377848,0.032409168779850006,0.7585355521068936,0.3017105158596036,2.396062135696411,,,
10,val,12165-0,2,3,0.0,0.0,1.0,0.0003543115442707425,0.02137739211320877,0.14621009579782365,0.11192402988672256,-0.38556664437153587,0.8047984099016222,,,,
11,train,12165-0,2,3,0.0,0.0,1.0,6.590105617593327e-05,0.004174225963652134,0.0646082499658684,0.03222547471523285,0.770599100753665,0.2972248172339275,2.4893786907196045,,,
11,val,12165-0,2,3,0.0,0.0,1.0,0.0003247270147715296,0.01990942284464836,0.1411007542313235,0.10761578381061554,-0.2904128031509979,0.8114430472366702,,,,
