round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.003453314375283886,0.05467333235075503,0.0339035056015193,0.7781507414959459,0.1075533442994311,,,
1,val,0.0011142712567351449,,2.7629893238434162,0.0,0.0,0.0,0.06591771629960458,0.1843950948888916,0.17107838705129047,-3.0098564997678126,0.2977312066074742,,,
2,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0025575825650005868,0.0459114745028939,0.03113573384367184,0.8416680738074188,0.09058126278992486,,,
2,val,0.0007930793904650603,,2.7629893238434162,0.0,0.0,0.0,0.04657116675040158,0.12871729178547386,0.10910812358494543,-1.4960844221052865,0.2449158673090516,,,
3,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0019106731189763076,0.036035645437187715,0.023217147338403642,0.8892749111624769,0.07783483442511964,,,
3,val,0.0007434638600840065,,2.7629893238434162,0.0,0.0,0.0,0.04375310471435525,0.13094146702927784,0.11310560449533615,-1.4296214403705747,0.23907249862888771,,,
4,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0016501925669715118,0.03214552014591102,0.021557394136049894,0.9038009479058998,0.07292641359419345,,,
4,val,0.0006744535294403567,,2.7629893238434162,0.0,0.0,0.0,0.039743648781988015,0.12149792121130906,0.10424895769654643,-1.1896070005512422,0.22190147343880146,,,
5,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001406966563707759,0.028534318488412043,0.017637514520150013,0.9184121666730822,0.06375426605331862,,,
5,val,0.0006298134345919109,,2.7629893238434162,0.0,0.0,0.0,0.037224969877679155,0.120805996578067,0.1041817145852962,-1.0930262607480368,0.22413631149139682,,,
6,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0013872834981132635,0.029226011850741446,0.01830289273524569,0.9188043431205827,0.06621270989725318,,,
6,val,0.0005716649943339084,,2.7629893238434162,0.0,0.0,0.0,0.03383812390067333,0.11262065585283794,0.09709691999884475,-0.8957952524958733,0.21160211818273214,,,
7,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0012909325297407112,0.027667472409559333,0.017411693754460274,0.924038405883914,0.061909692784788556,,,
7,val,0.0005462095506723454,,2.7629893238434162,0.0,0.0,0.0,0.032297157676595516,0.10957450512604133,0.09448888813447061,-0.8169363323398832,0.20970716898908284,,,
8,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0012765644317810428,0.026485921178399267,0.015459923998519027,0.9264019886364959,0.06120246439985571,,,
8,val,0.0005094690983008851,,2.7629893238434162,0.0,0.0,0.0,0.030108429691124563,0.10540829788418234,0.09134511739757986,-0.7068649819214351,0.20565624197675159,,,
9,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0012463297238531287,0.02672806349529102,0.01594589610719431,0.9269040935133492,0.06128395969886036,,,
9,val,0.0004780042046030146,,2.7629893238434162,0.0,0.0,0.0,0.028257879685673504,0.10107741256960419,0.08818912984889492,-0.611361453212243,0.20454433968862304,,,
10,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0012267044483995641,0.026053731181023245,0.014843235994658031,0.9291635103230736,0.059659395248813904,,,
10,val,0.0004625100464764336,,2.7629893238434162,0.0,0.0,0.0,0.027395559566715248,0.0997729933126598,0.08734349554663133,-0.5702945685471444,0.20443552018998953,,,
11,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0012802633259072528,0.02730152342307457,0.01626161034784407,0.9262158602982082,0.0625870597690447,,,
11,val,0.0004351729118322228,,2.7629893238434162,0.0,0.0,0.0,0.025755056064100307,0.09528623721235377,0.08279815474624523,-0.4833054771768362,0.1959461097932868,,,
12,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001180359444570849,0.026029348089134884,0.01535098844940395,0.9305200312089299,0.05965946355321524,,,
12,val,0.00042619626360404343,,2.7629893238434162,0.0,0.0,0.0,0.025247066383692517,0.09383179469270791,0.08213406279616826,-0.4586331403038591,0.19906511186549736,,,
13,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011549002944663553,0.025232333843487123,0.014726808409677796,0.9325810347981118,0.058646439164704925,,,
13,val,0.0004210060481367613,,2.7629893238434162,0.0,0.0,0.0,0.02494496372031227,0.09362750026183841,0.08216953567988189,-0.44813671957428275,0.20253730861066566,,,
14,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011339787830887604,0.024971649929698535,0.014479499408501274,0.9331102101724416,0.05765702784141647,,,
14,val,0.00040783803123113134,,2.7629893238434162,0.0,0.0,0.0,0.02415396576192979,0.09192108404305525,0.08058642302358066,-0.4133200999268297,0.19954146320346713,,,
15,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011135619576544823,0.0246246490468034,0.013754458818971858,0.9339084420432481,0.05653776941217685,,,
15,val,0.0003946133145220036,,2.7629893238434162,0.0,0.0,0.0,0.023360520229530703,0.09056112593296989,0.07984818094327144,-0.38113339298433124,0.19631777830464042,,,
16,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011336376312814217,0.024994339654212515,0.01430050535408224,0.9325758890300283,0.056954819968779935,,,
16,val,0.00036533938844164057,,2.7629893238434162,0.0,0.0,0.0,0.02165588357767962,0.08768584057627654,0.07729267291459536,-0.2955194654195347,0.18852871705649832,,,
17,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011216043401968791,0.024675473083315167,0.013741550128656913,0.9333998155209454,0.056757649897345275,,,
17,val,0.00035822771530686644,,2.7629893238434162,0.0,0.0,0.0,0.021256212638218776,0.08615566258122781,0.07645904034362887,-0.2705646970648275,0.18719852836725012,,,
18,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011087706979200434,0.02455031583210738,0.013814862206995761,0.9341840320399006,0.05635028023989956,,,
18,val,0.00034199846183333626,,2.7629893238434162,0.0,0.0,0.0,0.020301131933456902,0.08534476994191743,0.07565467001876904,-0.23074752417671884,0.18424055948613183,,,
19,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001094866669636681,0.024536810892257264,0.013877468206101012,0.9347365721630452,0.05635196149502039,,,
19,val,0.00034165293513283246,,2.7629893238434162,0.0,0.0,0.0,0.020277567312752768,0.08445704820166103,0.07511173135856186,-0.22037022343934434,0.17897836561625807,,,
20,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011369145154976616,0.02501645747077275,0.014500916694082345,0.9327658373839164,0.05711542458098305,,,
20,val,0.0003351730765145437,,2.7629893238434162,0.0,0.0,0.0,0.019881501299696992,0.08394624597761331,0.07404609669357856,-0.20446921232116194,0.17881308712674446,,,
21,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001135066742835571,0.02517765519867589,0.014380675295286208,0.9324044658228008,0.05709811954362198,,,
21,val,0.00031804449509533996,,2.7629893238434162,0.0,0.0,0.0,0.01888161508175478,0.08054252379008459,0.07093097310102282,-0.1426152164845994,0.1741261849900629,,,
22,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001109991844297843,0.024498356516757223,0.013587217110853011,0.9340882272209785,0.05625471508460151,,,
22,val,0.00032352588072870895,,2.7629893238434162,0.0,0.0,0.0,0.01921188519655286,0.08232689580554436,0.07309138936080119,-0.16314092907578323,0.17510221411162033,,,
23,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010952308775900085,0.024463604805607688,0.013519054298049877,0.9346059129266695,0.05586077649440395,,,
