round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.0,0.0,1.0,0.00012382922038482234,0.0077653806656599045,0.08812139732017363,0.05936260521411896,0.7723191220620466,0.214086813175281,2.754716634750366,,,
1,val,12164-0,2,3,0.0,0.0,1.0,0.006782528105236235,0.3892778158187866,0.6239213218177326,0.6010203957557678,-12.534824744558804,0.8761275643952455,,,,
2,train,12164-0,2,3,0.0,0.0,1.0,0.0001397740665891014,0.008170162327587605,0.09038895025160766,0.06520041823387146,0.7604446077589437,0.21435707335729093,2.4822022914886475,,,
2,val,12164-0,2,3,0.0,0.0,1.0,0.005291919992083595,0.3041534423828125,0.5515010810350353,0.5282637476921082,-9.574503221075084,0.7297520584310083,,,,
3,train,12164-0,2,3,0.0,0.0,1.0,0.00010573226649312512,0.006634960882365704,0.08145526921179319,0.05563732981681824,0.8054611946107184,0.19597730700705762,2.438385248184204,,,
3,val,12164-0,2,3,0.0,0.0,1.0,0.004358908165068853,0.24899651110172272,0.4989955020856628,0.4735225737094879,-7.656396011249809,0.6510384154002987,,,,
4,train,12164-0,2,3,0.0,0.0,1.0,9.928925983488719e-05,0.0061560701578855515,0.0784606280747583,0.05443877726793289,0.8195025673804626,0.18948932128928156,2.513948678970337,,,
4,val,12164-0,2,3,0.0,0.0,1.0,0.0034173032499495008,0.1935582011938095,0.4399524987925509,0.410251647233963,-5.728271072483982,0.5847713084267088,,,,
5,train,12164-0,2,3,0.0,0.0,1.0,9.721444055348754e-05,0.006062083411961794,0.07785938229887131,0.05235935002565384,0.822259441117718,0.1878400669722751,2.508150339126587,,,
5,val,12164-0,2,3,0.0,0.0,1.0,0.002985326378118424,0.1693793535232544,0.41155722994895183,0.38161909580230713,-4.887350484732369,0.566723865522368,,,,
6,train,12164-0,2,3,0.0,0.0,1.0,8.676422010037405e-05,0.005466103088110685,0.07393309873196635,0.049254000186920166,0.8397366564485382,0.1831173903397125,2.5290260314941406,,,
6,val,12164-0,2,3,0.0,0.0,1.0,0.0025336932852154685,0.14504659175872803,0.3808498283559125,0.3514714241027832,-4.040937318929263,0.5138229201368005,,,,
7,train,12164-0,2,3,0.0,0.0,1.0,0.00010168780475570475,0.006319105625152588,0.07949280234809053,0.05678065866231918,0.8147221192309748,0.19434486823740416,2.353992223739624,,,
7,val,12164-0,2,3,0.0,0.0,1.0,0.002115385489804404,0.1213669404387474,0.3483775831461425,0.3202402591705322,-3.21784360101388,0.47128769399723136,,,,
8,train,12164-0,2,3,0.0,0.0,1.0,8.599593808822404e-05,0.00543233985081315,0.07370440862535395,0.051685988903045654,0.8407246495124335,0.17747479170873806,2.6071999073028564,,,
8,val,12164-0,2,3,0.0,0.0,1.0,0.0020307438997995285,0.1167505532503128,0.3416878008508832,0.3169264495372772,-3.0567753228534738,0.44942814677046056,,,,
9,train,12164-0,2,3,0.0,0.0,1.0,7.076667604370219e-05,0.004451327957212925,0.06671827303829832,0.043786440044641495,0.8694898677912499,0.16455135584238156,2.54299259185791,,,
9,val,12164-0,2,3,0.0,0.0,1.0,0.0018328471127010528,0.10562889277935028,0.3250059888361294,0.3011326789855957,-2.669943596554631,0.4155196495646445,,,,
10,train,12164-0,2,3,0.0,0.0,1.0,6.859854923596766e-05,0.004341983236372471,0.06589372683626622,0.0435197539627552,0.8726972648863706,0.16376164612570765,2.626621961593628,,,
10,val,12164-0,2,3,0.0,0.0,1.0,0.0018161862237112863,0.10508742928504944,0.3241719131649894,0.3016067445278168,-2.650668270992291,0.4046098682036989,,,,
11,train,12164-0,2,3,0.0,0.0,1.0,7.648755985577134e-05,0.004853799939155579,0.06966921801739688,0.046312376856803894,0.8576889183539462,0.17152816146406205,2.395904779434204,,,
11,val,12164-0,2,3,0.0,0.0,1.0,0.0017995252779551914,0.10396992415189743,0.32244367593720524,0.30023470520973206,-2.611947925290475,0.41164225969972557,,,,
12,train,12164-0,2,3,0.0,0.0,1.0,7.124776894923612e-05,0.004503550939261913,0.06710850124434246,0.04479983448982239,0.8679594822320513,0.16652247118181862,2.5421152114868164,,,
12,val,12164-0,2,3,0.0,0.0,1.0,0.0016707097632544382,0.09679744392633438,0.31112287592900395,0.28848838806152344,-2.362585835671603,0.3920741543476805,,,,
13,train,12164-0,2,3,0.0,0.0,1.0,7.075384669286963e-05,0.004435594659298658,0.06660026020443657,0.044269099831581116,0.8699520519513306,0.16408411824546318,2.6460165977478027,,,
13,val,12164-0,2,3,0.0,0.0,1.0,0.0016665252759343102,0.09678250551223755,0.3110988677450266,0.28808701038360596,-2.3618207601246155,0.3884542073610868,,,,
14,train,12164-0,2,3,0.0,0.0,1.0,6.855667222132498e-05,0.004343655426055193,0.06590641414957418,0.04358756169676781,0.8726498170598204,0.16825629684964408,2.484541416168213,,,
14,val,12164-0,2,3,0.0,0.0,1.0,0.0015374476994786943,0.08914916217327118,0.2985785695144097,0.27506762742996216,-2.09672349639305,0.3759652303474642,,,,
15,train,12164-0,2,3,0.0,0.0,1.0,6.291034480137688e-05,0.0039701927453279495,0.06300946552168134,0.041419267654418945,0.8835961266037761,0.15718219602131275,2.4116673469543457,,,
15,val,12164-0,2,3,0.0,0.0,1.0,0.0015234634138288953,0.08820364624261856,0.2969909868036715,0.2737230956554413,-2.064353946497871,0.3939957935072055,,,,
16,train,12164-0,2,3,0.0,0.0,1.0,6.246662405606805e-05,0.003925986122339964,0.06265769004950601,0.041929617524147034,0.8848926130975865,0.15543166700800934,2.3392016887664795,,,
16,val,12164-0,2,3,0.0,0.0,1.0,0.0013556255613054549,0.07910420000553131,0.28125468885963717,0.2584223747253418,-1.7478409560361743,0.3578642092091949,,,,
17,train,12164-0,2,3,0.0,0.0,1.0,7.615600467882339e-05,0.004798378329724073,0.06927032791696654,0.04503627121448517,0.8593163693035568,0.17261194566489546,2.3908531665802,,,
17,val,12164-0,2,3,0.0,0.0,1.0,0.0012614001617545173,0.07354074716567993,0.27118397291447727,0.24866347014904022,-1.554868080411817,0.35418796271292746,,,,
18,train,12164-0,2,3,0.0,0.0,1.0,6.5910466388612e-05,0.0041753812693059444,0.06461719019971346,0.043179843574762344,0.8775828776512204,0.1628715704879919,2.429239511489868,,,
18,val,12164-0,2,3,0.0,0.0,1.0,0.0011149743837969644,0.06521359086036682,0.2553695182678755,0.23327921330928802,-1.265663858028654,0.33968500841392235,,,,
19,train,12164-0,2,3,0.0,0.0,1.0,5.8374378556956914e-05,0.003698378335684538,0.060814293843508026,0.03927605599164963,0.8915663174320118,0.15144189471005462,3.3381950855255127,,,
19,val,12164-0,2,3,0.0,0.0,1.0,0.0011436450126625242,0.06664464622735977,0.2581562438279574,0.23685920238494873,-1.3155791693091214,0.3510337346182593,,,,
20,train,12164-0,2,3,0.0,0.0,1.0,7.020930459502137e-05,0.004448512103408575,0.06669716713180984,0.04268284887075424,0.8695761099327098,0.1688915840780385,2.474477529525757,,,
20,val,12164-0,2,3,0.0,0.0,1.0,0.0009915733337402344,0.057981226593256,0.24079291225710112,0.21966993808746338,-1.0147053571303184,0.3327996826505321,,,,
21,train,12164-0,2,3,0.0,0.0,1.0,6.747439958790092e-05,0.004243593662977219,0.06514287116006799,0.042727917432785034,0.875583383984208,0.16559577527987449,2.5032410621643066,,,
21,val,12164-0,2,3,0.0,0.0,1.0,0.0010258593090942928,0.059886734932661057,0.24471766371200313,0.22408318519592285,-1.0807728795681577,0.3323223858647239,,,,
22,train,12164-0,2,3,0.0,0.0,1.0,5.618955852580412e-05,0.0035050101578235626,0.059203126250423316,0.0382561981678009,0.8972350104527664,0.14775964270101585,2.330191135406494,,,
22,val,12164-0,2,3,0.0,0.0,1.0,0.0009807526071866353,0.057589802891016006,0.23997875508264477,0.21897286176681519,-1.0008050826059334,0.3172677271041709,,,,
23,train,12164-0,2,3,0.0,0.0,1.0,8.07628856291453e-05,0.004932301118969917,0.07023034329241114,0.046249572187662125,0.8553892090819853,0.1696377312324599,2.4809062480926514,,,
23,val,12164-0,2,3,0.0,0.0,1.0,0.0010883389981020065,0.0635654404759407,0.25212187623437343,0.23230239748954773,-1.2086965780576406,0.3444077790937532,,,,
24,train,12164-0,2,3,0.0,0.0,1.0,6.63827285228427e-05,0.004191931337118149,0.06474512597190733,0.04421433433890343,0.8770952045595156,0.1569241390017961,2.3587114810943604,,,
24,val,12164-0,2,3,0.0,0.0,1.0,0.0009968592794168563,0.05817510560154915,0.24119516081702208,0.2213088721036911,-1.0214009648060056,0.3312218871488992,,,,
25,train,12164-0,2,3,0.0,0.0,1.0,6.857034520862423e-05,0.004337877035140991,0.06586256171104334,0.044300489127635956,0.8728224697198761,0.17186886780953545,9.625253677368164,,,
25,val,12164-0,2,3,0.0,0.0,1.0,0.001020080993572871,0.05943148583173752,0.24378573754782604,0.22427727282047272,-1.065139132392344,0.3393681709239987,,,,
26,train,12164-0,2,3,0.0,0.0,1.0,5.76888073315944e-05,0.003640774404630065,0.060338829990563,0.03916303813457489,0.8932523262877075,0.14581029876712862,2.434910297393799,,,
26,val,12164-0,2,3,0.0,0.0,1.0,0.0010094735806896573,0.058636050671339035,0.24214881926480467,0.22292600572109222,-1.0377063716135626,0.34518735574206355,,,,
