round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.0,0.0,1.0,0.00019121621621199134,0.011524952948093414,0.10735433362511927,0.07294626533985138,0.20681694273026704,0.1565787858429401,1.7578012943267822,,,
1,val,12163-0,1,3,0.0,0.0,1.0,0.005749532819297244,0.3397955000400543,0.5829198058395806,0.5656399130821228,-19.03338384609993,1.011715543796999,,,,
2,train,12163-0,1,3,0.0,0.0,1.0,0.00017231957543705617,0.010558946058154106,0.10275673242252356,0.0673365369439125,0.2733005432890965,0.14917309884565952,1.6402459144592285,,,
2,val,12163-0,1,3,0.0,0.0,1.0,0.005611003451206513,0.3316442370414734,0.5758856110734782,0.5609445571899414,-18.539713621744507,0.9710715421005354,,,,
3,train,12163-0,1,3,0.0,0.0,1.0,0.00016338652258672897,0.00999043695628643,0.09995217334448726,0.06669598817825317,0.3124271932527922,0.14643327992631697,1.7253782749176025,,,
3,val,12163-0,1,3,0.0,0.0,1.0,0.005546182268279514,0.3278001546859741,0.5725383434198745,0.5590425729751587,-18.30390543091836,0.929959309305568,,,,
4,train,12163-0,1,3,0.0,0.0,1.0,0.00015957719586336212,0.00945102795958519,0.0972163975859278,0.06622263789176941,0.3495511954496294,0.1458224643719961,1.5782995223999023,,,
4,val,12163-0,1,3,0.0,0.0,1.0,0.0054969686999099664,0.3249499201774597,0.5700437879474345,0.5573822855949402,-18.1310306254943,0.907011251987391,,,,
5,train,12163-0,1,3,0.0,0.0,1.0,0.00015313228039065888,0.00928726140409708,0.09637043843470404,0.06557145714759827,0.36082198000044685,0.14381143059427895,1.6496734619140625,,,
5,val,12163-0,1,3,0.0,0.0,1.0,0.005439768549259202,0.3215888738632202,0.567088065350718,0.5548774003982544,-17.929347109693403,0.8869714149222475,,,,
6,train,12163-0,1,3,0.0,0.0,1.0,0.00014707340912167643,0.009257184341549873,0.09621426267217285,0.06467849016189575,0.362891548878592,0.14429716930687658,1.6102211475372314,,,
6,val,12163-0,1,3,0.0,0.0,1.0,0.005394611869180253,0.31892988085746765,0.5647387722278927,0.552831768989563,-17.76929103163525,0.8682560978870657,,,,
7,train,12163-0,1,3,0.0,0.0,1.0,0.00014831888557942103,0.009217933751642704,0.09601007109487371,0.06465396285057068,0.36559318124109663,0.1438117108882926,1.6090459823608398,,,
7,val,12163-0,1,3,0.0,0.0,1.0,0.005189300212176037,0.30681997537612915,0.5539133283972585,0.542128324508667,-17.05574019895846,0.8465656676457022,,,,
8,train,12163-0,1,3,0.0,0.0,1.0,0.00014571287330040382,0.009012009017169476,0.09493160178343919,0.06362351775169373,0.3797656280966626,0.14281896300973435,1.5525999069213867,,,
8,val,12163-0,1,3,0.0,0.0,1.0,0.005191349782018219,0.30693525075912476,0.554017374058905,0.5424219369888306,-17.061508236383748,0.840853873970203,,,,
9,train,12163-0,1,3,0.0,0.0,1.0,0.00014602866143894998,0.00904578436166048,0.09510932846813966,0.06388290226459503,0.37744115151360896,0.1428153891476913,1.6098594665527344,,,
9,val,12163-0,1,3,0.0,0.0,1.0,0.005044461994231502,0.29825520515441895,0.5461274623697465,0.534590482711792,-16.550246148177468,0.8240693928779013,,,,
10,train,12163-0,1,3,0.0,0.0,1.0,0.00014582818558441304,0.008958309888839722,0.09464834857956964,0.06299964338541031,0.38346125085910776,0.1417943152708049,1.6251013278961182,,,
10,val,12163-0,1,3,0.0,0.0,1.0,0.004952178788587514,0.292788565158844,0.5410994041383191,0.529654860496521,-16.22720962987876,0.8093000296792626,,,,
11,train,12163-0,1,3,0.0,0.0,1.0,0.00014074465266676733,0.0088234543800354,0.09393324427504567,0.06287406384944916,0.39274262726562903,0.1411534194592103,1.569331169128418,,,
11,val,12163-0,1,3,0.0,0.0,1.0,0.005004147311303183,0.29585784673690796,0.5439281632135883,0.5324756503105164,-16.407731689546964,0.8139473333792602,,,,
12,train,12163-0,1,3,0.0,0.0,1.0,0.0001473673564347216,0.008882962167263031,0.09424946772933537,0.06325407326221466,0.3886469966867512,0.1412531009558668,1.6347970962524414,,,
12,val,12163-0,1,3,0.0,0.0,1.0,0.0049333885500702675,0.2916710078716278,0.5400657440271766,0.5285881757736206,-16.161330807200418,0.8067140810142873,,,,
13,train,12163-0,1,3,0.0,0.0,1.0,0.00014315451749961664,0.008777779527008533,0.09368980481892644,0.0629626214504242,0.39588588781958667,0.1404750815545276,1.5950078964233398,,,
13,val,12163-0,1,3,0.0,0.0,1.0,0.004884453702576553,0.28878137469291687,0.5373838243685019,0.5260263681411743,-15.991529794263334,0.8016850711017806,,,,
14,train,12163-0,1,3,0.0,0.0,1.0,0.00015212940838827424,0.008826378732919693,0.09394880910857621,0.06378556787967682,0.39254152459126684,0.14028775349655817,1.685788631439209,,,
14,val,12163-0,1,3,0.0,0.0,1.0,0.004795400779458541,0.28352317214012146,0.5324689400708003,0.5210567116737366,-15.682706387308253,0.79773803100646,,,,
15,train,12163-0,1,3,0.0,0.0,1.0,0.0001413074751755901,0.00876876525580883,0.0936416854601028,0.06230495870113373,0.3965064988678241,0.1401033188566293,1.5893051624298096,,,
15,val,12163-0,1,3,0.0,0.0,1.0,0.004632819805467179,0.27393537759780884,0.5233883621153692,0.5120266675949097,-15.118150488482575,0.7811824532222648,,,,
16,train,12163-0,1,3,0.0,0.0,1.0,0.00013880059123039246,0.008673776872456074,0.09313311372683764,0.06226062402129173,0.4030436614866013,0.139169259549056,1.6300873756408691,,,
16,val,12163-0,1,3,0.0,0.0,1.0,0.004487558256221723,0.26536208391189575,0.5151330739836997,0.5038379430770874,-14.613092855174418,0.7646144827956914,,,,
17,train,12163-0,1,3,0.0,0.0,1.0,0.00013561952701828135,0.008598452433943748,0.0927278406625742,0.06263890117406845,0.40822790359292616,0.13810271311974823,1.6410043239593506,,,
17,val,12163-0,1,3,0.0,0.0,1.0,0.004344140301273845,0.256894588470459,0.5068476975092804,0.4956000745296478,-14.115008120747406,0.7538143733582547,,,,
18,train,12163-0,1,3,0.0,0.0,1.0,0.00014272389838727466,0.008929047733545303,0.0944936385877129,0.06633568555116653,0.38547546229674357,0.1394715877244892,1.6863775253295898,,,
18,val,12163-0,1,3,0.0,0.0,1.0,0.0041324508844045645,0.244415745139122,0.49438420801955435,0.4831424355506897,-13.380363464218036,0.733120892854789,,,,
19,train,12163-0,1,3,0.0,0.0,1.0,0.00013587472040026865,0.008504635654389858,0.092220581511883,0.06276524811983109,0.41468481824441744,0.13687604310658869,2.7035512924194336,,,
19,val,12163-0,1,3,0.0,0.0,1.0,0.004125583586813529,0.24402394890785217,0.4939878023877231,0.4827829897403717,-13.358043896433308,0.7351783570974003,,,,
20,train,12163-0,1,3,0.0,0.0,1.0,0.00013918400514569747,0.00843760184943676,0.0918564197508087,0.06267639994621277,0.41929804097176415,0.1366616806116339,1.5515928268432617,,,
20,val,12163-0,1,3,0.0,0.0,1.0,0.003970518079488086,0.23487193882465363,0.4846358827250141,0.47342467308044434,-12.819242317692506,0.7196861438716715,,,,
21,train,12163-0,1,3,0.0,0.0,1.0,0.00013425635287265796,0.008329865522682667,0.09126809695990526,0.061593517661094666,0.4267129100647367,0.13590373424215257,1.5977156162261963,,,
21,val,12163-0,1,3,0.0,0.0,1.0,0.003994653936679856,0.2363017499446869,0.4861087840645208,0.4748408794403076,-12.90440364658662,0.7277535680044059,,,,
22,train,12163-0,1,3,0.0,0.0,1.0,0.00013383535065981716,0.008315803483128548,0.09119102742665282,0.06203099340200424,0.4276805672711017,0.13550804409354344,1.7823607921600342,,,
22,val,12163-0,1,3,0.0,0.0,1.0,0.003922854986371873,0.23206783831119537,0.48173419881838925,0.47051262855529785,-12.655617969132248,0.7220245151765556,,,,
23,train,12163-0,1,3,0.0,0.0,1.0,0.00013253449466160678,0.00841642078012228,0.0917410528614223,0.06192546710371971,0.42075559101600557,0.13652509350167535,1.5720114707946777,,,
23,val,12163-0,1,3,0.0,0.0,1.0,0.003918351251867753,0.23180240392684937,0.48145862119900745,0.47021135687828064,-12.639909736245977,0.7220080878437767,,,,
24,train,12163-0,1,3,0.0,0.0,1.0,0.0001401924092549286,0.00839292909950018,0.09161293085312891,0.0624498575925827,0.4223724546806611,0.13630998147170045,1.6328504085540771,,,
24,val,12163-0,1,3,0.0,0.0,1.0,0.003827546719257339,0.2264462113380432,0.475863647842576,0.46465277671813965,-12.325475623823849,0.7173733726249351,,,,
25,train,12163-0,1,3,0.0,0.0,1.0,0.00013639705617667653,0.008309813216328621,0.09115817690327413,0.06178886815905571,0.4280929436651751,0.13500326260075954,9.051657438278198,,,
25,val,12163-0,1,3,0.0,0.0,1.0,0.003843205324708158,0.22736774384975433,0.47683093843599783,0.4655980169773102,-12.380017538639866,0.7228953525082734,,,,
