round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.0,0.0,0.0,0.00012000026185473918,0.00753053929656744,0.08677867996557358,0.058368880301713943,0.7792053037703475,0.2110515241885002,2.3089606761932373,,,
1,val,12164-0,2,3,0.0,0.0,0.0,0.00751533655893235,0.4310067892074585,0.6565110731796217,0.6347906589508057,-13.979618851178135,0.9046564353295913,,,,
2,train,12164-0,2,3,0.0,0.0,0.0,0.00011801509270539588,0.007507458794862032,0.08664559304928342,0.058059729635715485,0.7798807984895194,0.21004988781595096,1.9932830333709717,,,
2,val,12164-0,2,3,0.0,0.0,0.0,0.005323780746687027,0.306652307510376,0.5537619592481737,0.5322664380073547,-9.656882214905897,0.7720059809534623,,,,
3,train,12164-0,2,3,0.0,0.0,0.0,0.00012531650802008956,0.007601000834256411,0.08718371885998218,0.059620436280965805,0.777133215731681,0.20759574979715179,2.020642042160034,,,
3,val,12164-0,2,3,0.0,0.0,0.0,0.004751734761964707,0.27366870641708374,0.5231335454901394,0.49986323714256287,-8.511529331963754,0.7421978402899012,,,,
4,train,12164-0,2,3,0.0,0.0,0.0,9.802187883071485e-05,0.006203243508934975,0.07876067234943449,0.05328233912587166,0.818118498756847,0.1897243032997737,2.0873515605926514,,,
4,val,12164-0,2,3,0.0,0.0,0.0,0.004168942116555713,0.24154342710971832,0.4914706777720501,0.4680558443069458,-7.394468986608028,0.6854022867678866,,,,
5,train,12164-0,2,3,0.0,0.0,0.0,8.980129308886148e-05,0.005673735868185759,0.07532420506175792,0.049664538353681564,0.8336451402622431,0.1834863642518598,2.014103889465332,,,
5,val,12164-0,2,3,0.0,0.0,0.0,0.0036845458689190092,0.2146485149860382,0.46330175370490256,0.4385688602924347,-6.459345266711652,0.6285242135620449,,,,
6,train,12164-0,2,3,0.0,0.0,0.0,8.799310437127902e-05,0.005531159229576588,0.07437176365783313,0.049762263894081116,0.8378266389446335,0.18311224450375865,2.148789167404175,,,
6,val,12164-0,2,3,0.0,0.0,0.0,0.0032304433413914272,0.1893172264099121,0.4351059944541239,0.40739238262176514,-5.57968689889742,0.6070017906150877,,,,
7,train,12164-0,2,3,0.0,0.0,0.0,7.726356754624283e-05,0.004835422150790691,0.06953719976236239,0.046263664960861206,0.8582280726850878,0.17266258509894483,1.855966567993164,,,
7,val,12164-0,2,3,0.0,0.0,0.0,0.0029724522715523127,0.17377403378486633,0.4168621280289999,0.3904724717140198,-5.038461002104713,0.5501349934394787,,,,
8,train,12164-0,2,3,0.0,0.0,0.0,8.365624485875546e-05,0.00515661621466279,0.07180958302805267,0.04728899523615837,0.8488097235386991,0.17679856365893967,2.108574628829956,,,
8,val,12164-0,2,3,0.0,0.0,0.0,0.0026011274825958977,0.15185441076755524,0.3896850148101095,0.36399152874946594,-4.276380126282443,0.49955410036118164,,,,
9,train,12164-0,2,3,0.0,0.0,0.0,7.430335874282753e-05,0.004672060254961252,0.06835247073048092,0.04639340192079544,0.8630180437792982,0.1689310196903784,1.9937007427215576,,,
9,val,12164-0,2,3,0.0,0.0,0.0,0.0022834278288341703,0.13372810184955597,0.36568853119773387,0.33965182304382324,-3.64637254274669,0.4608533821028818,,,,
10,train,12164-0,2,3,0.0,0.0,0.0,8.167348482968064e-05,0.005087476689368486,0.071326549680806,0.046064671128988266,0.8508393648020456,0.17755390290846942,2.057744026184082,,,
10,val,12164-0,2,3,0.0,0.0,0.0,0.002142576731386639,0.12648850679397583,0.35565222731479673,0.33067387342453003,-3.3947757214679353,0.4508322155209158,,,,
11,train,12164-0,2,3,0.0,0.0,0.0,8.5211680359606e-05,0.005344025790691376,0.07310284393025607,0.047654613852500916,0.8433188412018691,0.18387495180483104,2.148717164993286,,,
11,val,12164-0,2,3,0.0,0.0,0.0,0.0018598367344765435,0.1100163385272026,0.33168710937750145,0.3063145577907562,-2.8220338852368307,0.4054779103856898,,,,
12,train,12164-0,2,3,0.0,0.0,0.0,6.904529285262915e-05,0.004360944498330355,0.06603744769697233,0.043160609900951385,0.8721409896408409,0.16619693285078269,2.024150848388672,,,
12,val,12164-0,2,3,0.0,0.0,0.0,0.001771423476082938,0.10538902878761292,0.3246367643807659,0.2993231415748596,-2.6615207237998377,0.40350271835699114,,,,
13,train,12164-0,2,3,0.0,0.0,0.0,7.12419870399233e-05,0.004440397024154663,0.06663630410035255,0.0437166728079319,0.8698157807689599,0.1716837506810544,1.9446766376495361,,,
13,val,12164-0,2,3,0.0,0.0,0.0,0.0016847799505506243,0.10058707743883133,0.31715465854820946,0.2940037250518799,-2.494808969273957,0.3954816150300467,,,,
14,train,12164-0,2,3,0.0,0.0,0.0,6.601655939688987e-05,0.004169229883700609,0.0645695739780015,0.04310603439807892,0.8777642647441128,0.1649608452673,2.1597626209259033,,,
14,val,12164-0,2,3,0.0,0.0,0.0,0.0015183354843230474,0.09068340063095093,0.3011368470163539,0.2782960534095764,-2.150671646506741,0.3677885219725904,,,,
