round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,0.0,1.0,0.0001299842649886383,0.008093339391052723,0.08996298900688396,0.06529747694730759,0.32621184458682234,0.13425393733441524,1.7251594066619873,,,
1,val,12162-0,1,3,0.0,0.0,1.0,0.005621713425036724,0.33001402020454407,0.5744684675459081,0.5588922500610352,-20.369829060047046,0.9941368284876609,,,,
2,train,12162-0,1,3,0.0,0.0,1.0,0.0001004219681555769,0.005827638786286116,0.07633897291872688,0.052739061415195465,0.5148489729450827,0.11085651000190073,1.5960934162139893,,,
2,val,12162-0,1,3,0.0,0.0,1.0,0.005797675138787378,0.3403564989566803,0.5834008047274878,0.5697110295295715,-21.03958450861828,0.971822699479741,,,,
3,train,12162-0,1,3,0.0,0.0,1.0,9.651595306202945e-05,0.005608602426946163,0.07489060306170704,0.04988556727766991,0.5330740792088703,0.11123807156166382,1.8011043071746826,,,
3,val,12162-0,1,3,0.0,0.0,1.0,0.006010094398184668,0.3527616858482361,0.5939374427060783,0.5813537240028381,-21.842932222138877,0.9452978632310203,,,,
4,train,12162-0,1,3,0.0,0.0,1.0,8.717446049149203e-05,0.005460163112729788,0.07389291652607703,0.04873928427696228,0.5454273066255441,0.11051695632096417,1.6492037773132324,,,
4,val,12162-0,1,3,0.0,0.0,1.0,0.005977791069932125,0.35085245966911316,0.5923280000718463,0.5803443193435669,-21.719332681520452,0.9206244294085287,,,,
5,train,12162-0,1,3,0.0,0.0,1.0,8.727711300576253e-05,0.0054085818119347095,0.07354306093666968,0.0497923269867897,0.5497186698892015,0.11082332035700487,1.6088511943817139,,,
5,val,12162-0,1,3,0.0,0.0,1.0,0.0059208915203432496,0.3475056290626526,0.5894960806168711,0.5778800249099731,-21.50263892986819,0.9021542503938003,,,,
6,train,12162-0,1,3,0.0,0.0,1.0,8.536401191230636e-05,0.005302545614540577,0.07281858014641988,0.04903590306639671,0.5585463795336459,0.1099132496176977,1.5872230529785156,,,
6,val,12162-0,1,3,0.0,0.0,1.0,0.005855132004379723,0.3436802625656128,0.5862424946774268,0.5749940872192383,-21.254946444368855,0.8838450466041448,,,,
7,train,12162-0,1,3,0.0,0.0,1.0,8.527057365489807e-05,0.005363453179597855,0.07323560049318811,0.04987102001905441,0.5534765806388406,0.10956583274765228,1.597597599029541,,,
7,val,12162-0,1,3,0.0,0.0,1.0,0.005660166343053182,0.3322241008281708,0.5763888451628559,0.5651764869689941,-20.513108350921513,0.8661654162745395,,,,
8,train,12162-0,1,3,0.0,0.0,1.0,8.04584487328656e-05,0.005061089061200619,0.07114133159563868,0.04660128802061081,0.578648436829631,0.10746514429842242,1.5626533031463623,,,
8,val,12162-0,1,3,0.0,0.0,1.0,0.005624288496588856,0.3301575779914856,0.574593402321577,0.5636966228485107,-20.37930362537921,0.8586132333662417,,,,
9,train,12162-0,1,3,0.0,0.0,1.0,8.028145895578935e-05,0.004993177484720945,0.07066241918248303,0.046155959367752075,0.5843019191933189,0.10709667793672638,1.6120045185089111,,,
9,val,12162-0,1,3,0.0,0.0,1.0,0.005495371194831429,0.3225919008255005,0.5679717429815505,0.557030439376831,-19.889382104427952,0.8446408501911548,,,,
10,train,12162-0,1,3,0.0,0.0,1.0,7.941960598207624e-05,0.004971173591911793,0.07050654999297436,0.04697034880518913,0.5861363007607017,0.10584315518774363,1.6155481338500977,,,
10,val,12162-0,1,3,0.0,0.0,1.0,0.005396070736872999,0.31678855419158936,0.5628397233596696,0.5519907474517822,-19.51359516355663,0.8300837473473209,,,,
11,train,12162-0,1,3,0.0,0.0,1.0,8.275066726552585e-05,0.004804855212569237,0.06931706292515023,0.04472728818655014,0.5999828423308926,0.10419744598978725,1.5798075199127197,,,
11,val,12162-0,1,3,0.0,0.0,1.0,0.005443783249030133,0.31961607933044434,0.5653459819707259,0.5546534061431885,-19.696698286403922,0.8365985597918707,,,,
12,train,12162-0,1,3,0.0,0.0,1.0,7.823029500038975e-05,0.004881630185991526,0.06986866383430791,0.04473491013050079,0.5935906043655752,0.10499508845556144,1.6248888969421387,,,
12,val,12162-0,1,3,0.0,0.0,1.0,0.005379944411008167,0.3158600926399231,0.5620143171129389,0.5512451529502869,-19.453470311403684,0.8329468892875729,,,,
13,train,12162-0,1,3,0.0,0.0,1.0,7.888021499094478e-05,0.004936886951327324,0.07026298421877143,0.045318201184272766,0.5889906693215388,0.10570198382477347,1.6683859825134277,,,
13,val,12162-0,1,3,0.0,0.0,1.0,0.005335315621854886,0.31328800320625305,0.5597213621135547,0.5491088628768921,-19.2869193944778,0.8299290610738996,,,,
14,train,12162-0,1,3,0.0,0.0,1.0,8.368904475667442e-05,0.004926128778606653,0.07018638599191906,0.046134356409311295,0.5898872965856401,0.10539127938184883,1.6048247814178467,,,
14,val,12162-0,1,3,0.0,0.0,1.0,0.005280837228026571,0.31004321575164795,0.556815243821187,0.5460904240608215,-19.0768077957155,0.8290282179241327,,,,
15,train,12162-0,1,3,0.0,0.0,1.0,7.684234860475825e-05,0.00484918849542737,0.06963611487890009,0.04456865042448044,0.5962935968935422,0.10410025490974485,1.5651659965515137,,,
15,val,12162-0,1,3,0.0,0.0,1.0,0.005142855304705945,0.3019486963748932,0.5494985863265648,0.5387835502624512,-18.552650275869336,0.8153990269199431,,,,
16,train,12162-0,1,3,0.0,0.0,1.0,7.738267705115159e-05,0.00479501998052001,0.06924608278104986,0.04448067396879196,0.6008017734066753,0.10406285987076655,1.5307056903839111,,,
16,val,12162-0,1,3,0.0,0.0,1.0,0.00500903740713868,0.2940939664840698,0.5423043116959977,0.531672477722168,-18.04401208166128,0.8036606945031924,,,,
17,train,12162-0,1,3,0.0,0.0,1.0,7.762426517220327e-05,0.004788429941982031,0.06919848222310972,0.04478340595960617,0.601351319284119,0.1039036764761291,1.6087243556976318,,,
17,val,12162-0,1,3,0.0,0.0,1.0,0.004908856523187855,0.28821128606796265,0.5368531326796582,0.5261819958686829,-17.66308501501277,0.7977184465641173,,,,
18,train,12162-0,1,3,0.0,0.0,1.0,7.674333562890066e-05,0.004823622293770313,0.06945230229279886,0.04555637389421463,0.5984206769042989,0.103927629476241,1.5656871795654297,,,
18,val,12162-0,1,3,0.0,0.0,1.0,0.004716490642933906,0.2769072651863098,0.5262197879083509,0.5155029296875,-16.931095795406605,0.7800662629424754,,,,
19,train,12162-0,1,3,0.0,0.0,1.0,7.553807754563565e-05,0.004715117160230875,0.06866671071364111,0.04407874867320061,0.6074539047785803,0.10310407309666599,1.6344714164733887,,,
19,val,12162-0,1,3,0.0,0.0,1.0,0.004723389754818462,0.27732110023498535,0.5266128561239133,0.5159381628036499,-16.95789181366443,0.7833713362395117,,,,
20,train,12162-0,1,3,0.0,0.0,1.0,7.639611059534182e-05,0.004737107083201408,0.06882664515433981,0.04452478885650635,0.6056228637629275,0.10339183282934143,1.61356520652771,,,
20,val,12162-0,1,3,0.0,0.0,1.0,0.004572805095825517,0.26846832036972046,0.5181392866495653,0.5074476599693298,-16.384633325796486,0.7703823480067372,,,,
21,train,12162-0,1,3,0.0,0.0,1.0,7.936641633963986e-05,0.004697723314166069,0.0685399395547302,0.043952785432338715,0.6089007446092047,0.10352439782763498,1.6226205825805664,,,
21,val,12162-0,1,3,0.0,0.0,1.0,0.004610747539041415,0.27069559693336487,0.5202841501846514,0.5095842480659485,-16.528856016703603,0.7795004397216051,,,,
22,train,12162-0,1,3,0.0,0.0,1.0,8.231578276346317e-05,0.004727257881313562,0.06875505713264707,0.04510398954153061,0.6064455531795232,0.10250786494068662,1.7442212104797363,,,
22,val,12162-0,1,3,0.0,0.0,1.0,0.00453809959978997,0.26646173000335693,0.5161993122848547,0.5055904984474182,-16.254689906739937,0.7755713502014308,,,,
23,train,12162-0,1,3,0.0,0.0,1.0,7.616634100851528e-05,0.004710325505584478,0.0686318111780862,0.0447942391037941,0.607852732910362,0.10282244962598393,1.6087450981140137,,,
23,val,12162-0,1,3,0.0,0.0,1.0,0.004544729044668785,0.2668342590332031,0.516560024617859,0.5059120655059814,-16.278817259851294,0.777147229116692,,,,
24,train,12162-0,1,3,0.0,0.0,1.0,8.01674142347938e-05,0.0046902610920369625,0.068485480884907,0.043845340609550476,0.6095226258053132,0.10299820974909465,1.589247226715088,,,
24,val,12162-0,1,3,0.0,0.0,1.0,0.004471594208403479,0.26255446672439575,0.5124006896213117,0.5017721652984619,-16.001676007657867,0.7736956001826424,,,,
25,train,12162-0,1,3,0.0,0.0,1.0,7.553488273278461e-05,0.004750614520162344,0.06892470181409814,0.044605329632759094,0.6044976780014271,0.10347773497316591,9.038899183273315,,,
25,val,12162-0,1,3,0.0,0.0,1.0,0.004527224392830571,0.2658080458641052,0.5155657531916809,0.5048726797103882,-16.21235603963701,0.7824882812482552,,,,
26,train,12162-0,1,3,0.0,0.0,1.0,8.124530592004513e-05,0.004758630879223347,0.06898283032192393,0.045274145901203156,0.6038273560377557,0.1045869417209823,1.625584363937378,,,
26,val,12162-0,1,3,0.0,0.0,1.0,0.00441761283431878,0.2593386769294739,0.5092530578499003,0.4983987510204315,-15.793435903814716,0.7745121987350251,,,,
27,train,12162-0,1,3,0.0,0.0,1.0,7.65482524154432e-05,0.004795400891453028,0.06924883314145465,0.04404658451676369,0.6007687221751336,0.10450329634058406,1.5911180973052979,,,
27,val,12162-0,1,3,0.0,0.0,1.0,0.004364068875332925,0.2562004625797272,0.5061624863418142,0.4952222406864166,-15.590218641841716,0.7711583290117634,,,,
28,train,12162-0,1,3,0.0,0.0,1.0,7.663202513479623e-05,0.004763289820402861,0.06901659090684543,0.04433244839310646,0.6034422470702748,0.10378044757299006,1.6079742908477783,,,
28,val,12162-0,1,3,0.0,0.0,1.0,0.004292284637563842,0.251984179019928,0.5019802575997665,0.4909490942955017,-15.317184633476394,0.7707971565814764,,,,
