round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,0.0,0.0,0.0,3.815319366513685e-05,0.002427606377750635,0.04927074565856128,0.03094208613038063,0.8133987091646897,0.07778849409528933,6.650836229324341,,,
1,val,12167-0,3,3,0.0,0.0,0.0,0.0003474351526269041,0.022223666310310364,0.14907604203999503,0.1414891481399536,-1.787562573432959,0.18718033305329904,,,,
2,train,12167-0,3,3,0.0,0.0,0.0,2.0305185204133726e-05,0.0012955368729308248,0.03599356710484284,0.027853647246956825,0.9004166502099233,0.05327764732202894,6.083703517913818,,,
2,val,12167-0,3,3,0.0,0.0,0.0,5.5136824312061286e-05,0.0035266182385385036,0.059385336898417136,0.044978298246860504,0.5576474431988365,0.09034023187073503,,,,
3,train,12167-0,3,3,0.0,0.0,0.0,8.115176701205664e-06,0.0005186428315937519,0.02277373117417855,0.014437633566558361,0.9601338263822763,0.038638984394618936,6.3421125411987305,,,
3,val,12167-0,3,3,0.0,0.0,0.0,8.821649052895327e-05,0.005641690455377102,0.07511118728509823,0.06657916307449341,0.29234926812208106,0.11392881246394143,,,,
4,train,12167-0,3,3,0.0,0.0,0.0,6.677736594490747e-06,0.00042570504592731595,0.02063262091754986,0.012998640537261963,0.967277668573339,0.0377670433195616,6.239050388336182,,,
4,val,12167-0,3,3,0.0,0.0,0.0,6.38973130096077e-05,0.00408659502863884,0.06392648143483919,0.05516694858670235,0.4874080826827032,0.09252922412869109,,,,
5,train,12167-0,3,3,0.0,0.0,0.0,5.8288617682971015e-06,0.00037258490920066833,0.019302458630979326,0.01166013814508915,0.9713607809539477,0.033017300267462045,6.93328857421875,,,
5,val,12167-0,3,3,0.0,0.0,0.0,7.155483898477747e-05,0.004576344043016434,0.06764868101460984,0.05888637155294418,0.4259777005223542,0.10442909017741751,,,,
6,train,12167-0,3,3,0.0,0.0,0.0,6.405433577028891e-06,0.00040879001608118415,0.020218556231372805,0.012700775638222694,0.9685778081218608,0.036194476400452896,6.163559436798096,,,
6,val,12167-0,3,3,0.0,0.0,0.0,5.686785723682835e-05,0.00363694760017097,0.060307110693275386,0.05301320552825928,0.5438082732320111,0.09184599183180243,,,,
7,train,12167-0,3,3,0.0,0.0,0.0,5.866753904145935e-06,0.00037482238258235157,0.019360330125861788,0.01159786805510521,0.9711888406162262,0.033520548763343865,6.603959560394287,,,
