round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,0.0,0.0,0.00012784309729216425,0.007935235276818275,0.0890799375663133,0.0632927268743515,0.3393775036006295,0.13024704593872408,1.5285980701446533,,,
1,val,12162-0,1,3,0.0,0.0,0.0,0.007653847022398614,0.4492987394332886,0.6702975006915127,0.6575722694396973,-28.094490953606595,0.9579608624653067,,,,
2,train,12162-0,1,3,0.0,0.0,0.0,9.811322922081594e-05,0.006102375686168671,0.0781177040508019,0.05348379909992218,0.49196390493330827,0.11601453282342937,1.2495927810668945,,,
2,val,12162-0,1,3,0.0,0.0,0.0,0.006904038321619798,0.4051985442638397,0.6365520750605089,0.6247435212135315,-25.23874661606525,0.8974484059998554,,,,
3,train,12162-0,1,3,0.0,0.0,0.0,9.725259792069811e-05,0.005689430050551891,0.07542831067014488,0.05096016079187393,0.5263380445943321,0.11416810494942935,1.3495614528656006,,,
3,val,12162-0,1,3,0.0,0.0,0.0,0.006423345094994653,0.3769446313381195,0.6139581674170639,0.602715253829956,-23.409112130941693,0.8704177187156817,,,,
4,train,12162-0,1,3,0.0,0.0,0.0,9.357071795469517e-05,0.005810273811221123,0.0762251520905083,0.051462575793266296,0.5162713423518454,0.11678644986876506,1.3808469772338867,,,
4,val,12162-0,1,3,0.0,0.0,0.0,0.006082694993240421,0.35683169960975647,0.597353914869365,0.5860753059387207,-22.106677235291748,0.8526324489041612,,,,
5,train,12162-0,1,3,0.0,0.0,0.0,8.763611057839212e-05,0.005432215053588152,0.07370356201424835,0.049273885786533356,0.5477469082757802,0.11277731606488485,1.3775553703308105,,,
5,val,12162-0,1,3,0.0,0.0,0.0,0.005737181202771794,0.3364435136318207,0.5800375105386036,0.5685281157493591,-20.786432940890045,0.8323298370959983,,,,
6,train,12162-0,1,3,0.0,0.0,0.0,8.589087234307537e-05,0.005360506474971771,0.07321547974965248,0.04832066595554352,0.5537196937114319,0.11153238656261173,1.431495189666748,,,
6,val,12162-0,1,3,0.0,0.0,0.0,0.005396991087917537,0.31647753715515137,0.562563362791385,0.5510751008987427,-19.49352600063466,0.8149127010529271,,,,
7,train,12162-0,1,3,0.0,0.0,0.0,8.630642005928423e-05,0.005221061874181032,0.07225691575331064,0.04789654165506363,0.5653262013843343,0.11050250577236546,1.4115500450134277,,,
7,val,12162-0,1,3,0.0,0.0,0.0,0.005252976080536339,0.3079662322998047,0.5549470536004355,0.5430241823196411,-18.94237288158061,0.8098369429581023,,,,
8,train,12162-0,1,3,0.0,0.0,0.0,8.428080910842166e-05,0.005166736431419849,0.07188001413063196,0.04801280051469803,0.5698500018042576,0.10981006091501154,1.390838384628296,,,
8,val,12162-0,1,3,0.0,0.0,0.0,0.005082780235930335,0.29796552658081055,0.5458621864361101,0.533947229385376,-18.294759809583674,0.8066735827020156,,,,
9,train,12162-0,1,3,0.0,0.0,0.0,8.28365375753915e-05,0.005039644427597523,0.07099045307361775,0.046953655779361725,0.5804329404790212,0.10752821099423347,1.370483160018921,,,
9,val,12162-0,1,3,0.0,0.0,0.0,0.004927527678163746,0.28888511657714844,0.5374803406424726,0.525673508644104,-17.706754176339135,0.8007831040581042,,,,
10,train,12162-0,1,3,0.0,0.0,0.0,8.752449926540431e-05,0.0050992341712117195,0.07140892221012525,0.047406330704689026,0.5754719240303119,0.10827598277964838,1.4205918312072754,,,
10,val,12162-0,1,3,0.0,0.0,0.0,0.0047840038432350645,0.28048980236053467,0.5296128797154905,0.5178176164627075,-17.16310919217301,0.7942715902122174,,,,
11,train,12162-0,1,3,0.0,0.0,0.0,8.231597351118394e-05,0.005127748474478722,0.07160829892183393,0.04723663628101349,0.573098857420556,0.10807470934642102,1.408517837524414,,,
11,val,12162-0,1,3,0.0,0.0,0.0,0.004667277200312554,0.2736120820045471,0.5230794222721318,0.5111268162727356,-16.717732872611585,0.7883312928402698,,,,
12,train,12162-0,1,3,0.0,0.0,0.0,8.055350623118077e-05,0.005035084672272205,0.0709583305347033,0.0471186526119709,0.5808135094311214,0.10698187468426423,1.4019100666046143,,,
12,val,12162-0,1,3,0.0,0.0,0.0,0.0045956603333919864,0.2694314122200012,0.5190678300761868,0.5072006583213806,-16.44701619497352,0.783614605594769,,,,
13,train,12162-0,1,3,0.0,0.0,0.0,7.945983175807493e-05,0.004967620596289635,0.0704813492797182,0.04756841063499451,0.5864299472019415,0.10654096688746513,1.3906817436218262,,,
13,val,12162-0,1,3,0.0,0.0,0.0,0.004543266970397048,0.26637890934944153,0.5161190844654376,0.5043209791183472,-16.249346077079682,0.7817261076723915,,,,
14,train,12162-0,1,3,0.0,0.0,0.0,8.508351125621611e-05,0.005020884331315756,0.0708581987586176,0.04736589267849922,0.5819945294535412,0.10734302299441595,1.418860673904419,,,
