round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.0,0.0,0.0,0.00018550054407885788,0.011171188205480576,0.10569384185221282,0.07252521067857742,0.2311641754527728,0.15254804786113227,1.5567476749420166,,,
1,val,12163-0,1,3,0.0,0.0,0.0,0.007526574884285907,0.44480037689208984,0.6669335625773304,0.6525578498840332,-25.169591473932336,0.9768462541250769,,,,
2,train,12163-0,1,3,0.0,0.0,0.0,0.00016646531768325888,0.010479312390089035,0.10236851268866337,0.06894417107105255,0.27878144830295964,0.14654146083196537,1.4370887279510498,,,
2,val,12163-0,1,3,0.0,0.0,0.0,0.006912525696090505,0.4084790349006653,0.6391236460190354,0.6244264245033264,-23.033122694992336,0.9315269307172045,,,,
3,train,12163-0,1,3,0.0,0.0,0.0,0.00015993092968708054,0.009577255696058273,0.09786345434358157,0.06799932569265366,0.3408637703695825,0.1417657420905182,1.4224956035614014,,,
3,val,12163-0,1,3,0.0,0.0,0.0,0.006588662726969658,0.38931891322135925,0.623954255712195,0.6084059476852417,-21.90934365033925,0.9186636532460934,,,,
4,train,12163-0,1,3,0.0,0.0,0.0,0.00015409072509186037,0.009513933211565018,0.09753939312690549,0.06770261377096176,0.3452219626429957,0.14160113061657267,1.3537776470184326,,,
4,val,12163-0,1,3,0.0,0.0,0.0,0.006200544316054397,0.3663543462753296,0.60527212580403,0.5898044109344482,-20.56020045051063,0.899790304632913,,,,
5,train,12163-0,1,3,0.0,0.0,0.0,0.00015326520871306742,0.00933079794049263,0.09659605551207891,0.06749042868614197,0.3578257756452351,0.14092499737723824,1.4033663272857666,,,
5,val,12163-0,1,3,0.0,0.0,0.0,0.005844490311819793,0.34532004594802856,0.5876393842723857,0.5721992254257202,-19.324027673603517,0.8789931313082661,,,,
6,train,12163-0,1,3,0.0,0.0,0.0,0.0001477937296127645,0.008952690288424492,0.09461865718992471,0.06629002094268799,0.3838478133615829,0.13731876522467135,1.423497200012207,,,
