round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,0.0,0.0,1.0,2.435184214507572e-05,0.0015463191084563732,0.039323264214156654,0.021880384534597397,0.8880689174698083,0.056495546402690604,8.116566181182861,,,
1,val,12166-0,3,3,0.0,0.0,1.0,0.00011595276171164067,0.0074137174524366856,0.08610294682783329,0.07312767207622528,0.3339361528161091,0.13476907580202432,,,,
2,train,12166-0,3,3,0.0,0.0,1.0,1.957013300175532e-05,0.0012453310191631317,0.035289247925722814,0.022077186033129692,0.9098543994974766,0.05427035573047616,8.128188610076904,,,
2,val,12166-0,3,3,0.0,0.0,1.0,5.3459433868393636e-05,0.003420069580897689,0.05848136096995084,0.03664231672883034,0.6927376286053516,0.10630625605093148,,,,
3,train,12166-0,3,3,0.0,0.0,1.0,7.410336295332836e-06,0.00047338742297142744,0.02175746821143093,0.015238015912473202,0.9657315231557787,0.03805432201878254,7.544495105743408,,,
3,val,12166-0,3,3,0.0,0.0,1.0,5.384342635172866e-05,0.0034445212222635746,0.0586900436382831,0.03736119344830513,0.6905400128113559,0.10606668564915607,,,,
4,train,12166-0,3,3,0.0,0.0,1.0,7.110793633722276e-06,0.00045329355634748936,0.02129069177710037,0.013417202048003674,0.9671856575561232,0.03947564657319542,7.493561029434204,,,
4,val,12166-0,3,3,0.0,0.0,1.0,4.5159594935321594e-05,0.0028889947570860386,0.05374936982966441,0.033893465995788574,0.7404492007860853,0.0989353749344999,,,,
5,train,12166-0,3,3,0.0,0.0,1.0,3.5866068487006914e-06,0.00022696820087730885,0.015065463845408439,0.009663189761340618,0.9835701161811959,0.024997872619134824,7.437508583068848,,,
5,val,12166-0,3,3,0.0,0.0,1.0,4.106408644946605e-05,0.002627037465572357,0.05125463360099609,0.03164420649409294,0.7639844479990587,0.09257032834031301,,,,
6,train,12166-0,3,3,0.0,0.0,1.0,4.431018446710673e-06,0.00028294321964494884,0.016820916135720693,0.01091337576508522,0.9795179976924113,0.027689135135947635,8.44871187210083,,,
6,val,12166-0,3,3,0.0,0.0,1.0,3.1947245057526616e-05,0.002043907530605793,0.045209595558971694,0.025875432416796684,0.816372898050145,0.07913096731951862,,,,
7,train,12166-0,3,3,0.0,0.0,1.0,3.614721165594338e-06,0.0002309471892658621,0.015196946708660333,0.010233152657747269,0.9832816743693333,0.02575610986113225,8.221759796142578,,,
7,val,12166-0,3,3,0.0,0.0,1.0,3.0976163413938776e-05,0.001981718698516488,0.04451649917184063,0.026605451479554176,0.8219604545547137,0.07896552075784548,,,,
8,train,12166-0,3,3,0.0,0.0,1.0,3.836825089755068e-06,0.0002448206942062825,0.01564674708066448,0.009717736393213272,0.9822775203404599,0.02620582124734352,8.250330686569214,,,
8,val,12166-0,3,3,0.0,0.0,1.0,3.0229745371779118e-05,0.001933907624334097,0.04397621657594133,0.027221495285630226,0.8262553067019502,0.07858155463327189,,,,
9,train,12166-0,3,3,0.0,0.0,1.0,2.431285055445936e-06,0.00015537944273091853,0.012465129069966285,0.0067121610045433044,0.9887520876539044,0.02109013193357365,7.658124208450317,,,
9,val,12166-0,3,3,0.0,0.0,1.0,3.015146951983817e-05,0.0019289137562736869,0.04391940068208681,0.02739695832133293,0.8267044552779974,0.0786823197381187,,,,
10,train,12166-0,3,3,0.0,0.0,1.0,2.2642350225093997e-06,0.00014477476361207664,0.01203223851210059,0.006673653610050678,0.989519639514371,0.021053210440521466,7.5351996421813965,,,
10,val,12166-0,3,3,0.0,0.0,1.0,2.9827774188929267e-05,0.0019082922954112291,0.04368400502942958,0.02599654719233513,0.8285571553970097,0.07772471182906043,,,,
11,train,12166-0,3,3,0.0,0.0,1.0,2.396793982751899e-06,0.00015302789688576013,0.012370444490225892,0.007112240418791771,0.9889223208799521,0.02115146209109806,7.559011936187744,,,
11,val,12166-0,3,3,0.0,0.0,1.0,2.921761173440444e-05,0.001869221217930317,0.04323449106824685,0.026183735579252243,0.8320676134261221,0.07688565018812488,,,,
12,train,12166-0,3,3,0.0,0.0,1.0,2.3466976596818785e-06,0.00014883311814628541,0.012199717953554722,0.006843429524451494,0.9892257757585021,0.021778274055100525,7.737422943115234,,,
12,val,12166-0,3,3,0.0,0.0,1.0,2.8546011894498997e-05,0.0018261901568621397,0.04273394618874016,0.028068840503692627,0.8359336418321003,0.0763284969247381,,,,
13,train,12166-0,3,3,0.0,0.0,1.0,2.5522073203372853e-06,0.00016273363144136965,0.01275670927164877,0.007257253397256136,0.9882196770244891,0.02219678981250075,7.724022388458252,,,
13,val,12166-0,3,3,0.0,0.0,1.0,2.5275610100079836e-05,0.0016170247690752149,0.04021224650619777,0.025208279490470886,0.8547255031448314,0.07247716185223295,,,,
14,train,12166-0,3,3,0.0,0.0,1.0,2.1325292932102206e-06,0.0001363641204079613,0.011677504887944227,0.006487653125077486,0.9901285305788374,0.020194096671266537,7.661444664001465,,,
14,val,12166-0,3,3,0.0,0.0,1.0,2.5158267501388863e-05,0.0016095321625471115,0.04011897509342819,0.025247011333703995,0.8553989131744423,0.07202332297887597,,,,
15,train,12166-0,3,3,0.0,0.0,1.0,2.0969121091199835e-06,0.00013390922686085105,0.011571915436125993,0.006238097324967384,0.9903062128833868,0.02005638955738031,7.599431037902832,,,
15,val,12166-0,3,3,0.0,0.0,1.0,2.2809784499350628e-05,0.0014593214727938175,0.03820106638294038,0.022907409816980362,0.8688941679363229,0.0688130686112668,,,,
16,train,12166-0,3,3,0.0,0.0,1.0,2.2369523861260756e-06,0.00014287588419392705,0.011953070073998857,0.0067879497073590755,0.9896571472377019,0.02046203864812095,7.5305845737457275,,,
16,val,12166-0,3,3,0.0,0.0,1.0,2.0952369071610105e-05,0.0013404382625594735,0.036611996156444046,0.023531241342425346,0.879574964450612,0.06869528012370983,,,,
17,train,12166-0,3,3,0.0,0.0,1.0,2.2777423952189148e-06,0.00014556007226929069,0.012064827900525174,0.007089766673743725,0.9894629233273919,0.02057677954209632,7.321082353591919,,,
17,val,12166-0,3,3,0.0,0.0,1.0,2.442203150132157e-05,0.00156238058116287,0.03952696018115825,0.026714766398072243,0.8596352196689947,0.06991240760954101,,,,
18,train,12166-0,3,3,0.0,0.0,1.0,2.51937843455931e-06,0.00016090783174149692,0.01268494508232089,0.006587387528270483,0.9883518215425131,0.02190171388360153,7.463972806930542,,,
18,val,12166-0,3,3,0.0,0.0,1.0,1.9785348641398355e-05,0.0012657686602324247,0.03557764270201758,0.02431608736515045,0.8862831634524768,0.06378004482977839,,,,
19,train,12166-0,3,3,0.0,0.0,1.0,2.0935876584383252e-06,0.0001337486319243908,0.011564974359002738,0.006348905153572559,0.9903178533919393,0.020431532746020154,8.142321586608887,,,
19,val,12166-0,3,3,0.0,0.0,1.0,2.3636970854594402e-05,0.0015121657634153962,0.038886575619555344,0.02581094577908516,0.8641468538383209,0.07333323052790854,,,,
20,train,12166-0,3,3,0.0,0.0,1.0,2.5001773819637628e-06,0.00015989580424502492,0.012644991271053726,0.0073244608938694,0.9884251039188539,0.02171929902373366,8.05949592590332,,,
20,val,12166-0,3,3,0.0,0.0,1.0,1.93208745847163e-05,0.0012360927648842335,0.0351581109402117,0.022344261407852173,0.8889490656318745,0.06387395009054897,,,,
21,train,12166-0,3,3,0.0,0.0,1.0,2.033360558224364e-06,0.00013006030349060893,0.011404398427387958,0.006099201273173094,0.9905849555182686,0.01942907259178708,7.348734140396118,,,
21,val,12166-0,3,3,0.0,0.0,1.0,2.1693761060092585e-05,0.001387882512062788,0.037254295216294024,0.024237364530563354,0.8753118135482831,0.0680196493437964,,,,
22,train,12166-0,3,3,0.0,0.0,1.0,2.0298304228899293e-06,0.0001298388815484941,0.01139468654893561,0.006018643267452717,0.9906009065917443,0.019932176536046214,7.438177585601807,,,
22,val,12166-0,3,3,0.0,0.0,1.0,1.6754312223498326e-05,0.001071792677976191,0.032738244882341984,0.02372639812529087,0.9037099763087804,0.06158028956822308,,,,
23,train,12166-0,3,3,0.0,0.0,1.0,2.7774453487821926e-06,0.00017703071353025734,0.013305288930731919,0.008242671377956867,0.987184733404998,0.022712498936866575,8.11857557296753,,,
23,val,12166-0,3,3,0.0,0.0,1.0,2.0936324339750543e-05,0.001339418813586235,0.0365980711730309,0.02528843656182289,0.8796659173606928,0.06504739608245096,,,,
24,train,12166-0,3,3,0.0,0.0,1.0,2.0636948058663025e-06,0.0001318646827712655,0.011483234856575281,0.0060452185571193695,0.9904542261558557,0.019621303527462615,7.393004655838013,,,
24,val,12166-0,3,3,0.0,0.0,1.0,1.886523496079084e-05,0.0012068806681782007,0.03474018808495718,0.023781605064868927,0.8915732541188641,0.06162427687066211,,,,
25,train,12166-0,3,3,0.0,0.0,1.0,2.2545908060790306e-06,0.0001441637141397223,0.012006819484764576,0.006289822980761528,0.989564058796621,0.02040887648516453,13.922763347625732,,,
25,val,12166-0,3,3,0.0,0.0,1.0,1.9061443680595816e-05,0.0012194449082016945,0.034920551373105416,0.02399134822189808,0.8904445128383981,0.06365572638531791,,,,
26,train,12166-0,3,3,0.0,0.0,1.0,2.176075998263222e-06,0.0001390848628943786,0.011793424561779271,0.006402396131306887,0.9899315963237358,0.020200587686643606,7.421284914016724,,,
26,val,12166-0,3,3,0.0,0.0,1.0,1.822618817246516e-05,0.001166032743640244,0.03414722160938199,0.022551298141479492,0.8952432258414609,0.06261123197416851,,,,
27,train,12166-0,3,3,0.0,0.0,1.0,2.046012777189157e-06,0.0001301208249060437,0.011407051543060709,0.006190069019794464,0.9905804751999457,0.02002879505903655,7.56289529800415,,,
27,val,12166-0,3,3,0.0,0.0,1.0,1.678020971032362e-05,0.0010734092211350799,0.03276292448996396,0.025296315550804138,0.9035645419795735,0.058319976486872774,,,,
28,train,12166-0,3,3,0.0,0.0,1.0,1.9258249472770283e-06,0.00012312868784647435,0.011096336685883064,0.005827613640576601,0.9910865941294263,0.019559179857661917,8.609204769134521,,,
28,val,12166-0,3,3,0.0,0.0,1.0,2.176941980929037e-05,0.0013926172396168113,0.03731778717470814,0.027562681585550308,0.8748867744166973,0.06802651733509799,,,,
29,train,12166-0,3,3,0.0,0.0,1.0,1.9073195134818829e-06,0.00012148985115345567,0.011022243471882468,0.005515602417290211,0.9912052645190272,0.019197122081236702,7.54490065574646,,,
29,val,12166-0,3,3,0.0,0.0,1.0,2.134264063261624e-05,0.0013653484638780355,0.03695062196875765,0.027153274044394493,0.8773364605998816,0.06522579087339024,,,,
30,train,12166-0,3,3,0.0,0.0,1.0,2.5931033328123194e-06,0.0001652996288612485,0.012856890326251076,0.00740297045558691,0.9880337908975756,0.022704586597642205,15.112313032150269,,,
30,val,12166-0,3,3,0.0,0.0,1.0,2.059965556130879e-05,0.0013178001390770078,0.03630151703547674,0.026606453582644463,0.8816082291771723,0.06689568765735561,,,,
31,train,12166-0,3,3,0.0,0.0,1.0,1.8439196430522783e-06,0.00011661571625154465,0.010798875693864831,0.005108019802719355,0.9915580335943202,0.018980888338296982,8.11181354522705,,,
31,val,12166-0,3,3,0.0,0.0,1.0,1.7095646818804716e-05,0.0010936408070847392,0.03307024050539607,0.023609042167663574,0.9017469293788098,0.060160015840782,,,,
32,train,12166-0,3,3,0.0,0.0,1.0,2.357076757209528e-06,0.00015055862604640424,0.012270233333005703,0.007331246510148048,0.9891010931080546,0.02052692206817948,7.480698585510254,,,
32,val,12166-0,3,3,0.0,0.0,1.0,1.874057694195044e-05,0.0011989554623141885,0.03462593626624685,0.023521048948168755,0.89228535943482,0.063705864006777,,,,
33,train,12166-0,3,3,0.0,0.0,1.0,2.45403179759143e-06,0.0001568760781083256,0.01252501808814365,0.007904994301497936,0.9886435274412776,0.022009297022208548,8.074097633361816,,,
33,val,12166-0,3,3,0.0,0.0,1.0,1.9112096027579818e-05,0.0012226213002577424,0.034966002062828724,0.025589529424905777,0.8901592668142982,0.06363621651615754,,,,
34,train,12166-0,3,3,0.0,0.0,1.0,1.963821957601422e-06,0.00012545750360004604,0.011200781383459193,0.005795879755169153,0.9909179022242289,0.0200100291934076,7.473851442337036,,,
34,val,12166-0,3,3,0.0,0.0,1.0,1.7426459734615877e-05,0.0011148150078952312,0.03338884556098386,0.024012483656406403,0.8998444496345244,0.05947318071463134,,,,
35,train,12166-0,3,3,0.0,0.0,1.0,1.946102683602042e-06,0.00012443230662029237,0.011154922976887485,0.005816486198455095,0.9909922321582113,0.019686252020404072,7.419260025024414,,,
35,val,12166-0,3,3,0.0,0.0,1.0,1.6730351418325806e-05,0.0010702316649258137,0.032714395377659265,0.025222472846508026,0.9038502149523415,0.05886054426897453,,,,
36,train,12166-0,3,3,0.0,0.0,1.0,2.4581323347881874e-06,0.0001567587023600936,0.012520331559511258,0.007680563256144524,0.9886523764255531,0.020651659965482298,14.466318130493164,,,
36,val,12166-0,3,3,0.0,0.0,1.0,1.45447659014937e-05,0.0009304963168688118,0.03050403771419141,0.020603200420737267,0.9164039982204635,0.05612531956118024,,,,
37,train,12166-0,3,3,0.0,0.0,1.0,1.9731636809784857e-06,0.00012622022768482566,0.011234777598369522,0.005746571347117424,0.9908628293319477,0.01958871278642636,7.359355688095093,,,
37,val,12166-0,3,3,0.0,0.0,1.0,1.502614581953144e-05,0.0009612486464902759,0.031004010167884344,0.02286842279136181,0.9136412629002595,0.0564083900739545,,,,
38,train,12166-0,3,3,0.0,0.0,1.0,1.8448941479664216e-06,0.00011798406194429845,0.01086204685794986,0.0054625035263597965,0.9914590053694525,0.01898372522298611,7.507490634918213,,,
38,val,12166-0,3,3,0.0,0.0,1.0,1.727068713344817e-05,0.0011048456653952599,0.03323921878437067,0.024152327328920364,0.9007407528896877,0.06104737518311587,,,,
39,train,12166-0,3,3,0.0,0.0,1.0,1.9280760979532964e-06,0.00012302484537940472,0.011091656566059226,0.005615725181996822,0.9910941525107783,0.01928322492733899,7.778810024261475,,,
39,val,12166-0,3,3,0.0,0.0,1.0,1.8075688008748723e-05,0.0011563730658963323,0.034005485820619186,0.02417328767478466,0.896111278688436,0.06377858082207663,,,,
40,train,12166-0,3,3,0.0,0.0,1.0,1.924852491184498e-06,0.00012308821897022426,0.011094513011855196,0.0055974991992115974,0.991089525863374,0.01936263526242815,8.492466688156128,,,
40,val,12166-0,3,3,0.0,0.0,1.0,1.6905675573280428e-05,0.0010815144050866365,0.03288638631845458,0.023667074739933014,0.9028364874021151,0.06104640793873261,,,,
41,train,12166-0,3,3,0.0,0.0,1.0,2.1663820818061596e-06,0.00013844216300640255,0.011766144780955338,0.005792062729597092,0.989978028797013,0.020726456724392224,7.277230262756348,,,
41,val,12166-0,3,3,0.0,0.0,1.0,1.3381498027983983e-05,0.0008560746209695935,0.029258752894981588,0.02036590874195099,0.9230901086048723,0.05399025225887743,,,,
42,train,12166-0,3,3,0.0,0.0,1.0,1.8028434429718184e-06,0.00011530588380992413,0.010738057729865497,0.00516899861395359,0.9916528797810075,0.018863228471706572,11.212167501449585,,,
42,val,12166-0,3,3,0.0,0.0,1.0,1.2259000769090538e-05,0.0007842368213459849,0.02800422863329724,0.02093931846320629,0.9295440818279277,0.05273244156625336,,,,
43,train,12166-0,3,3,0.0,0.0,1.0,1.81894595060479e-06,0.00011632433597696945,0.010785376023902433,0.005120842717587948,0.9915791106674506,0.019160355306937434,7.481108665466309,,,
43,val,12166-0,3,3,0.0,0.0,1.0,1.3824147515820462e-05,0.0008843609830364585,0.02973820746172268,0.02145843207836151,0.9205489026364702,0.05656622768328582,,,,
44,train,12166-0,3,3,0.0,0.0,1.0,1.9786819884034372e-06,0.00012598039756994694,0.011224098964725274,0.005528589710593224,0.9908800866676856,0.02001732110008811,7.275905609130859,,,
44,val,12166-0,3,3,0.0,0.0,1.0,1.2057031454710474e-05,0.0007713327649980783,0.027772878226753495,0.020102964714169502,0.9307034725075805,0.05203441135144605,,,,
45,train,12166-0,3,3,0.0,0.0,1.0,1.924492216268801e-06,0.00012308728764764965,0.011094471039560636,0.005634666420519352,0.9910895744310853,0.01938632819799419,8.57601261138916,,,
45,val,12166-0,3,3,0.0,0.0,1.0,1.121022143931733e-05,0.0007171506294980645,0.026779668211127348,0.019298911094665527,0.9355712308699822,0.050350021240563245,,,,
46,train,12166-0,3,3,0.0,0.0,1.0,1.9951062518814022e-06,0.000126688348245807,0.011255591865637586,0.0056212362833321095,0.9908288885053992,0.01979149040176721,8.381600856781006,,,
46,val,12166-0,3,3,0.0,0.0,1.0,1.1733792168097697e-05,0.0007506352849304676,0.027397724083041416,0.020134806632995605,0.9325631795265011,0.05103467528977104,,,,
47,train,12166-0,3,3,0.0,0.0,1.0,1.8126522972858456e-06,0.00011490490578580648,0.010719370587203639,0.005170402582734823,0.9916818947117955,0.01886528156426737,7.596110105514526,,,
47,val,12166-0,3,3,0.0,0.0,1.0,1.3753495763317333e-05,0.0008797834161669016,0.02966114320397819,0.02269497886300087,0.9209602443636714,0.05531662495819603,,,,
48,train,12166-0,3,3,0.0,0.0,1.0,1.8773689885906185e-06,0.00011952816566918045,0.010932893746359217,0.005346736870706081,0.9913472301705384,0.019356146449517976,8.541850566864014,,,
48,val,12166-0,3,3,0.0,0.0,1.0,1.4032148832955328e-05,0.0008976092212833464,0.029960127190707092,0.02287960797548294,0.9193586398408543,0.05701228798137554,,,,
49,train,12166-0,3,3,0.0,0.0,1.0,2.2609541924049956e-06,0.00014454804477281868,0.012022813513184785,0.007001709658652544,0.989536129769476,0.020352573421942216,7.492659091949463,,,
49,val,12166-0,3,3,0.0,0.0,1.0,1.2324084359556415e-05,0.0007883664220571518,0.02807786355934425,0.021953409537672997,0.9291731995430279,0.0535909997823455,,,,
50,train,12166-0,3,3,0.0,0.0,1.0,2.246947224258845e-06,0.0001424919901182875,0.01193700088457262,0.006844297517091036,0.9896849764442425,0.02025820734617808,7.620269775390625,,,
50,val,12166-0,3,3,0.0,0.0,1.0,1.0357826480616608e-05,0.0006625829846598208,0.025740687338527322,0.019925996661186218,0.940473502950798,0.04889734425626927,,,,
