round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,0.0,0.0,0.0,2.4919575644637676e-05,0.0015824661822989583,0.039780223507403255,0.02233143150806427,0.885452653168185,0.05634200842173865,6.510565996170044,,,
1,val,12166-0,3,3,0.0,0.0,0.0,0.00010378524177466878,0.006635681726038456,0.08145969387395496,0.06886233389377594,0.40383908732962764,0.1325603923346802,,,,
2,train,12166-0,3,3,0.0,0.0,0.0,1.947719105604384e-05,0.001244242419488728,0.035273820596707806,0.021228354424238205,0.9099342173575821,0.05306587855623579,6.339395999908447,,,
2,val,12166-0,3,3,0.0,0.0,0.0,5.1044260800076835e-05,0.003265604842454195,0.057145470883125944,0.03568677231669426,0.7066155062313413,0.10607824655277796,,,,
3,train,12166-0,3,3,0.0,0.0,0.0,9.97466247802553e-06,0.0006368713802658021,0.025236310749905625,0.015589671209454536,0.9538987215464695,0.039217778442325935,6.211928367614746,,,
3,val,12166-0,3,3,0.0,0.0,0.0,4.876743690718948e-05,0.003119960194453597,0.05585660385714116,0.03346764296293259,0.7196986319087676,0.10173790654935366,,,,
4,train,12166-0,3,3,0.0,0.0,0.0,5.980454421084677e-06,0.0003804803127422929,0.01950590456098596,0.01439518854022026,0.9724574229696937,0.03357830613219128,6.2535412311553955,,,
4,val,12166-0,3,3,0.0,0.0,0.0,4.0256320600700775e-05,0.002575465478003025,0.05074904410925417,0.029516439884901047,0.7686178314164882,0.0911607388060657,,,,
5,train,12166-0,3,3,0.0,0.0,0.0,3.198684697160134e-06,0.000204429539735429,0.014297885848454274,0.00895726028829813,0.985201306803095,0.023741254543096797,6.12076997756958,,,
5,val,12166-0,3,3,0.0,0.0,0.0,4.113410633783426e-05,0.0026315171271562576,0.05129831505182463,0.0313633568584919,0.7635818038876379,0.09398352210961226,,,,
6,train,12166-0,3,3,0.0,0.0,0.0,4.024727633487196e-06,0.0002560978173278272,0.01600305649955118,0.009839105419814587,0.9814607604700101,0.029033150061298155,6.315317869186401,,,
6,val,12166-0,3,3,0.0,0.0,0.0,3.3014319393953186e-05,0.002112083602696657,0.04595741074839462,0.02765054628252983,0.8102485734643361,0.08463767390860666,,,,
7,train,12166-0,3,3,0.0,0.0,0.0,3.0286963035187803e-06,0.0001935306063387543,0.01391152782187328,0.009072791785001755,0.9859903650630311,0.023209186480906148,6.16456151008606,,,
7,val,12166-0,3,3,0.0,0.0,0.0,3.0903918300468075e-05,0.001977058593183756,0.04446412703723931,0.02595556154847145,0.8223796158002739,0.08458571577727396,,,,
8,train,12166-0,3,3,0.0,0.0,0.0,2.3227483906102595e-06,0.0001484647364122793,0.012184610638517725,0.006696061231195927,0.9892524474581852,0.02162327835042691,6.216991901397705,,,
8,val,12166-0,3,3,0.0,0.0,0.0,2.9724149869945327e-05,0.0019015774596482515,0.043607080384362486,0.025886204093694687,0.8291608272117909,0.08321522641124621,,,,
9,train,12166-0,3,3,0.0,0.0,0.0,2.843749711480151e-06,0.00018184646614827216,0.013485046019508876,0.007987529039382935,0.9868359570445859,0.02367022640814115,6.292987823486328,,,
9,val,12166-0,3,3,0.0,0.0,0.0,2.585864952090311e-05,0.0016542791854590178,0.04067283104799834,0.024556128308176994,0.8513783316673281,0.07856987178525682,,,,
10,train,12166-0,3,3,0.0,0.0,0.0,2.3918425792329198e-06,0.00015295326011255383,0.01236742738456765,0.00651699909940362,0.9889275789853627,0.021827161588181192,6.177696466445923,,,
10,val,12166-0,3,3,0.0,0.0,0.0,2.346283101398242e-05,0.0015010526403784752,0.03874342060761382,0.023549390956759453,0.8651444034473295,0.07421182667379184,,,,
11,train,12166-0,3,3,0.0,0.0,0.0,3.6236963940627948e-06,0.00023090661852620542,0.015195611818094243,0.009800578467547894,0.9832848922668036,0.02588928347201969,6.195215225219727,,,
