time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,95.29094,97.48128918145963,95.11032,97.52472439658364,95.03834,97.50855159974144,95.30543
2024-01-26 00:30:00,97.48128918145963,95.42946,97.52472439658364,95.16501,97.50855159974144,95.15474,97.49824001535326,95.45977
2024-01-26 01:00:00,97.52472439658364,95.45454,97.50855159974144,95.170975,97.49824001535326,95.17121,97.53010841297947,95.38844
2024-01-26 01:30:00,97.50855159974144,95.501785,97.49824001535326,95.211845,97.53010841297947,95.23474,97.45121545596537,95.36852
2024-01-26 02:00:00,97.49824001535326,95.49671,97.53010841297947,95.24822,97.45121545596537,95.270966,97.50915328172786,95.345184
2024-01-26 02:30:00,97.53010841297947,95.5107,97.45121545596537,95.30583,97.50915328172786,95.34397,97.48210871382047,95.39268
2024-01-26 03:00:00,97.45121545596537,95.508194,97.50915328172786,95.34646,97.48210871382047,95.39394,97.50569879721955,95.41865
2024-01-26 03:30:00,97.50915328172786,95.66602,97.48210871382047,95.50847,97.50569879721955,95.49671,97.47337395118984,95.52947
2024-01-26 04:00:00,97.48210871382047,95.80314,97.50569879721955,95.55954,97.47337395118984,95.50659,97.52449617238189,95.56463
2024-01-26 04:30:00,97.50569879721955,95.911514,97.47337395118984,95.595085,97.52449617238189,95.52767,97.45709741607412,95.63951
2024-01-26 05:00:00,97.47337395118984,96.025215,97.52449617238189,95.67427,97.45709741607412,95.59034,97.56459101509846,95.760994
2024-01-26 05:30:00,97.52449617238189,95.92338,97.45709741607412,95.674355,97.56459101509846,95.722176,97.5233861728552,95.87492
2024-01-26 06:00:00,97.45709741607412,95.86201,97.56459101509846,95.73439,97.5233861728552,95.79495,97.40154557060265,95.938225
2024-01-26 06:30:00,97.56459101509846,95.83949,97.5233861728552,95.77338,97.40154557060265,95.90811,98.37782646272586,96.00477
2024-01-26 07:00:00,97.5233861728552,95.87923,97.40154557060265,95.81185,98.37782646272586,96.00916,98.35418451019001,96.072044
2024-01-26 07:30:00,97.40154557060265,95.923355,98.37782646272586,95.8413,98.35418451019001,96.05898,98.50656566016768,96.11833
2024-01-26 08:00:00,98.37782646272586,95.951195,98.35418451019001,95.78318,98.50656566016768,96.032936,98.4002754251162,96.12623
2024-01-26 08:30:00,98.35418451019001,96.17156,98.50656566016768,95.79157,98.4002754251162,96.14488,98.57860151730192,96.241776
2024-01-26 09:00:00,98.50656566016768,96.291016,98.4002754251162,95.82931,98.57860151730192,96.12925,98.40493327359738,96.26122
2024-01-26 09:30:00,98.4002754251162,96.44287,98.57860151730192,95.89894,98.40493327359738,96.17116,98.49678314097447,96.28175
2024-01-26 10:00:00,98.57860151730192,96.534325,98.40493327359738,95.946976,98.49678314097447,96.13921,98.47884679348239,96.27882
2024-01-26 10:30:00,98.40493327359738,96.61713,98.49678314097447,95.99871,98.47884679348239,96.15401,98.59242982916251,96.295715
2024-01-26 11:00:00,98.49678314097447,96.59489,98.47884679348239,96.05113,98.59242982916251,96.112335,98.35734852753247,96.32677
2024-01-26 11:30:00,98.47884679348239,96.559044,98.59242982916251,96.07993,98.35734852753247,96.069176,98.37322048338146,96.37077
