time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,95.987976,97.48128918145963,96.45706,97.52472439658364,96.23421,97.50855159974144,96.126076
2024-01-26 00:30:00,97.48128918145963,96.13966,97.52472439658364,96.656,97.50855159974144,96.40057,97.49824001535326,96.2263
2024-01-26 01:00:00,97.52472439658364,96.199295,97.50855159974144,96.64987,97.49824001535326,96.395874,97.53010841297947,96.27504
2024-01-26 01:30:00,97.50855159974144,96.22143,97.49824001535326,96.64102,97.53010841297947,96.39402,97.45121545596537,96.24052
2024-01-26 02:00:00,97.49824001535326,96.21958,97.53010841297947,96.57116,97.45121545596537,96.38346,97.50915328172786,96.19637
2024-01-26 02:30:00,97.53010841297947,96.21846,97.45121545596537,96.52056,97.50915328172786,96.38659,97.48210871382047,96.15928
2024-01-26 03:00:00,97.45121545596537,96.206345,97.50915328172786,96.42805,97.48210871382047,96.378044,97.50569879721955,96.16119
2024-01-26 03:30:00,97.50915328172786,96.30191,97.48210871382047,96.52089,97.50569879721955,96.49508,97.47337395118984,96.17375
2024-01-26 04:00:00,97.48210871382047,96.44902,97.50569879721955,96.56215,97.47337395118984,96.55835,97.52449617238189,96.12562
2024-01-26 04:30:00,97.50569879721955,96.46996,97.47337395118984,96.48553,97.52449617238189,96.525116,97.45709741607412,96.070854
2024-01-26 05:00:00,97.47337395118984,96.518,97.52449617238189,96.45122,97.45709741607412,96.57074,97.56459101509846,96.08496
2024-01-26 05:30:00,97.52449617238189,96.20833,97.45709741607412,96.08623,97.56459101509846,96.5185,97.5233861728552,96.08768
2024-01-26 06:00:00,97.45709741607412,96.05829,97.56459101509846,95.98813,97.5233861728552,96.43402,97.40154557060265,96.1554
2024-01-26 06:30:00,97.56459101509846,96.05719,97.5233861728552,96.06656,97.40154557060265,96.42787,98.37782646272586,96.233475
2024-01-26 07:00:00,97.5233861728552,96.04915,97.40154557060265,96.09551,98.37782646272586,96.42839,98.35418451019001,96.337364
2024-01-26 07:30:00,97.40154557060265,96.06935,98.37782646272586,96.12421,98.35418451019001,96.438065,98.50656566016768,96.408394
2024-01-26 08:00:00,98.37782646272586,96.1287,98.35418451019001,96.093834,98.50656566016768,96.4495,98.4002754251162,96.41323
2024-01-26 08:30:00,98.35418451019001,96.33051,98.50656566016768,96.27894,98.4002754251162,96.61182,98.57860151730192,96.61279
2024-01-26 09:00:00,98.50656566016768,96.36684,98.4002754251162,96.356064,98.57860151730192,96.738884,98.40493327359738,96.70703
2024-01-26 09:30:00,98.4002754251162,96.48865,98.57860151730192,96.49853,98.40493327359738,96.868645,98.49678314097447,96.78621
2024-01-26 10:00:00,98.57860151730192,96.51406,98.40493327359738,96.53842,98.49678314097447,96.93331,98.47884679348239,96.79058
2024-01-26 10:30:00,98.40493327359738,96.61106,98.49678314097447,96.65092,98.47884679348239,97.00984,98.59242982916251,96.84576
2024-01-26 11:00:00,98.49678314097447,96.60636,98.47884679348239,96.71968,98.59242982916251,97.00538,98.35734852753247,96.821365
2024-01-26 11:30:00,98.47884679348239,96.63548,98.59242982916251,96.78038,98.35734852753247,97.004166,98.37322048338146,96.8098
2024-01-26 12:00:00,98.59242982916251,96.66399,98.35734852753247,96.83756,98.37322048338146,97.00321,98.40270290071663,96.77489
2024-01-26 12:30:00,98.35734852753247,96.795296,98.37322048338146,96.93154,98.40270290071663,97.055664,98.43117905679865,96.76588
2024-01-26 13:00:00,98.37322048338146,96.77785,98.40270290071663,96.88904,98.43117905679865,97.015434,97.37320427427622,96.65943
2024-01-26 13:30:00,98.40270290071663,96.78318,98.43117905679865,96.89129,97.37320427427622,96.98407,97.37636829161866,96.602066
2024-01-26 14:00:00,98.43117905679865,96.77764,97.37320427427622,96.857635,97.37636829161866,96.97481,97.40479257856391,96.55636
2024-01-26 14:30:00,97.37320427427622,96.786804,97.37636829161866,96.83068,97.40479257856391,96.97655,97.39689809594883,96.5375
2024-01-26 15:00:00,97.37636829161866,96.70096,97.40479257856391,96.81012,97.39689809594883,96.897484,97.36604633340315,96.381
2024-01-26 15:30:00,97.40479257856391,96.54966,97.39689809594883,96.62798,97.36604633340315,96.72073,97.40249996271906,96.35037
2024-01-26 16:00:00,97.39689809594883,96.45871,97.36604633340315,96.58906,97.40249996271906,96.63726,97.3910991264589,96.32299
2024-01-26 16:30:00,97.36604633340315,96.40138,97.40249996271906,96.563576,97.3910991264589,96.58106,98.091571070767,96.28273
2024-01-26 17:00:00,97.40249996271906,96.32634,97.3910991264589,96.53259,98.091571070767,96.53083,97.39197052795649,96.24433
2024-01-26 17:30:00,97.3910991264589,96.27696,98.091571070767,96.53558,97.39197052795649,96.503,97.38487483004754,96.23509
2024-01-26 18:00:00,98.091571070767,96.32858,97.39197052795649,96.624855,97.38487483004754,96.571465,97.41965827315973,96.2647
2024-01-26 18:30:00,97.39197052795649,96.322495,97.38487483004754,96.65288,97.41965827315973,96.5883,97.41659799409081,96.36571
2024-01-26 19:00:00,97.38487483004754,96.2057,97.41965827315973,96.59898,97.41659799409081,96.49222,97.38519641869546,96.262375
2024-01-26 19:30:00,97.41965827315973,96.16061,97.41659799409081,96.57747,97.38519641869546,96.44263,97.44720078478004,96.2103
2024-01-26 20:00:00,97.41659799409081,96.16964,97.38519641869546,96.56403,97.44720078478004,96.42052,97.43167116523368,96.1793
2024-01-26 20:30:00,97.38519641869546,96.054794,97.44720078478004,96.59941,97.43167116523368,96.445816,97.3613158681305,96.2045
2024-01-26 21:00:00,97.44720078478004,96.15238,97.43167116523368,96.62007,97.3613158681305,96.42327,97.36200054073575,96.25529
2024-01-26 21:30:00,97.43167116523368,96.20289,97.3613158681305,96.6721,97.36200054073575,96.42989,97.42667098044987,96.249405
2024-01-26 22:00:00,97.3613158681305,96.172104,97.36200054073575,96.60357,97.42667098044987,96.39229,97.38286230754119,96.2175
2024-01-26 22:30:00,97.36200054073575,96.18413,97.42667098044987,96.581726,97.38286230754119,96.3807,97.96869308577924,96.17566
2024-01-26 23:00:00,97.42667098044987,96.185356,97.38286230754119,96.54753,97.96869308577924,96.37573,97.9471777678506,96.152725
2024-01-26 23:30:00,97.38286230754119,96.19563,97.96869308577924,96.625435,97.9471777678506,96.4539,97.90951040073446,96.19803
