time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,137.7472,138.94795717589372,137.93529,138.9919013999618,137.52634,138.98415700935965,137.97571
2024-02-19 00:30:00,138.94795717589372,138.27803,138.9919013999618,138.40016,138.98415700935965,137.89287,139.0315135128118,138.4214
2024-02-19 01:00:00,138.9919013999618,138.2686,138.98415700935965,138.29623,139.0315135128118,137.94429,139.05596323639864,138.14978
2024-02-19 01:30:00,138.98415700935965,137.97307,139.0315135128118,137.92654,139.05596323639864,137.8021,139.03741823974602,137.73354
2024-02-19 02:00:00,139.0315135128118,137.55095,139.05596323639864,137.75403,139.03741823974602,137.47922,139.0084732089706,137.5362
2024-02-19 02:30:00,139.05596323639864,137.19165,139.03741823974602,137.5097,139.0084732089706,137.04408,139.01887324309337,137.41158
2024-02-19 03:00:00,139.03741823974602,137.13373,139.0084732089706,137.32834,139.01887324309337,136.982,138.20994048910575,137.60733
2024-02-19 03:30:00,139.0084732089706,137.33118,139.01887324309337,137.3172,138.20994048910575,137.12021,138.3654365770387,137.98329
2024-02-19 04:00:00,139.01887324309337,137.15007,138.20994048910575,137.17105,138.3654365770387,136.56476,138.17697490305602,137.74106
2024-02-19 04:30:00,138.20994048910575,137.0663,138.3654365770387,137.26413,138.17697490305602,136.75113,138.216216115973,137.70274
2024-02-19 05:00:00,138.3654365770387,137.05627,138.17697490305602,137.3165,138.216216115973,137.01944,138.22382698259923,137.6323
2024-02-19 05:30:00,138.17697490305602,137.26653,138.216216115973,137.5698,138.22382698259923,137.39655,138.23271374499518,137.8772
2024-02-19 06:00:00,138.216216115973,137.6777,138.22382698259923,137.64078,138.23271374499518,137.64536,138.24612548657436,138.17378
2024-02-19 06:30:00,138.22382698259923,137.88593,138.23271374499518,137.71332,138.24612548657436,137.91371,139.6179656509572,138.43596
2024-02-19 07:00:00,138.23271374499518,138.01132,138.24612548657436,137.87729,139.6179656509572,138.28049,140.0460731896838,138.83165
2024-02-19 07:30:00,138.24612548657436,137.7865,139.6179656509572,138.01688,140.0460731896838,138.36162,139.9538377943323,138.88882
2024-02-19 08:00:00,139.6179656509572,137.74174,140.0460731896838,138.15738,139.9538377943323,138.16275,140.07423191260114,138.76093
2024-02-19 08:30:00,140.0460731896838,138.39124,139.9538377943323,138.93733,140.07423191260114,138.63068,139.02891721328044,138.90239
2024-02-19 09:00:00,139.9538377943323,138.83765,140.07423191260114,139.24557,139.02891721328044,138.60367,138.1964990755319,138.51762
2024-02-19 09:30:00,140.07423191260114,138.70676,139.02891721328044,138.589,138.1964990755319,138.02919,138.22304067474116,138.049
2024-02-19 10:00:00,139.02891721328044,138.39273,138.1964990755319,138.21799,138.22304067474116,137.69032,138.1791706306597,138.15707
2024-02-19 10:30:00,138.1964990755319,137.7324,138.22304067474116,137.9904,138.1791706306597,137.3327,138.26351327543586,138.02219
2024-02-19 11:00:00,138.22304067474116,137.44139,138.1791706306597,137.66676,138.26351327543586,136.86496,138.2238863265885,137.88303
2024-02-19 11:30:00,138.1791706306597,137.40762,138.26351327543586,137.58907,138.2238863265885,136.94087,138.27331986966576,137.9958
2024-02-19 12:00:00,138.26351327543586,137.59564,138.2238863265885,137.4148,138.27331986966576,137.12726,138.26886907046912,138.08818
2024-02-19 12:30:00,138.2238863265885,138.00769,138.27331986966576,137.42776,138.26886907046912,137.6005,138.25792010444542,138.34564
2024-02-19 13:00:00,138.27331986966576,137.96266,138.26886907046912,137.56836,138.25792010444542,137.83487,138.2524752934282,138.15149
2024-02-19 13:30:00,138.26886907046912,138.13397,138.25792010444542,137.7364,138.2524752934282,137.8549,138.24050264358928,138.10309
2024-02-19 14:00:00,138.25792010444542,137.93063,138.2524752934282,137.69716,138.24050264358928,137.68056,138.1844670817037,137.90857
2024-02-19 14:30:00,138.2524752934282,137.73723,138.24050264358928,137.57271,138.1844670817037,137.41083,138.1715152560415,137.80385
2024-02-19 15:00:00,138.24050264358928,137.64409,138.1844670817037,137.56596,138.1715152560415,137.39708,138.22163125499557,137.7231
2024-02-19 15:30:00,138.1844670817037,137.64005,138.1715152560415,137.57297,138.22163125499557,137.47691,138.26109500787234,137.6704
2024-02-19 16:00:00,138.1715152560415,137.6622,138.22163125499557,137.46861,138.26109500787234,137.42953,138.2381585560124,137.55598
2024-02-19 16:30:00,138.22163125499557,137.65605,138.26109500787234,137.46912,138.2381585560124,137.50565,138.19624686357744,137.56674
2024-02-19 17:00:00,138.26109500787234,137.69476,138.2381585560124,137.43575,138.19624686357744,137.56017,138.23928609180885,137.64856
2024-02-19 17:30:00,138.2381585560124,137.59084,138.19624686357744,137.4181,138.23928609180885,137.50327,138.2587805922901,137.5384
2024-02-19 18:00:00,138.19624686357744,137.49144,138.23928609180885,137.44414,138.2587805922901,137.42545,138.1935318760675,137.45601
2024-02-19 18:30:00,138.23928609180885,137.58977,138.2587805922901,137.38745,138.1935318760675,137.42415,138.18280545000363,137.52794
2024-02-19 19:00:00,138.2587805922901,137.4228,138.1935318760675,137.33292,138.18280545000363,137.37955,138.13914310988466,137.3987
2024-02-19 19:30:00,138.1935318760675,137.44572,138.18280545000363,137.3792,138.13914310988466,137.45499,138.25295004534252,137.51082
2024-02-19 20:00:00,138.18280545000363,137.33362,138.13914310988466,137.38171,138.25295004534252,137.43477,138.2144061242997,137.46904
2024-02-19 20:30:00,138.13914310988466,137.30142,138.25295004534252,137.32295,138.2144061242997,137.38599,138.2397905157178,137.54982
2024-02-19 21:00:00,138.25295004534252,137.33852,138.2144061242997,137.30711,138.2397905157178,137.4243,138.27956582453837,137.65414
2024-02-19 21:30:00,138.2144061242997,137.44547,138.2397905157178,137.26839,138.27956582453837,137.53273,138.276554117082,137.81879
2024-02-19 22:00:00,138.2397905157178,137.39911,138.27956582453837,137.2826,138.276554117082,137.56387,138.27124283004068,137.79489
2024-02-19 22:30:00,138.27956582453837,137.5212,138.276554117082,137.45009,138.27124283004068,137.64012,138.80741577326145,137.86661
2024-02-19 23:00:00,138.276554117082,137.66457,138.27124283004068,137.627,138.80741577326145,137.71657,138.72451222022553,137.9472
2024-02-19 23:30:00,138.27124283004068,137.78157,138.80741577326145,137.74446,138.72451222022553,137.76924,138.75317536705185,138.09854
