time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,160.32236,161.4660619081722,159.99072,161.52311394708147,160.1277,161.49123293740146,160.48503
2024-01-26 00:30:00,161.4660619081722,160.04677,161.52311394708147,159.84276,161.49123293740146,159.89473,161.48760266592686,160.14706
2024-01-26 01:00:00,161.52311394708147,160.01636,161.49123293740146,159.81018,161.48760266592686,159.89505,161.5932762554868,160.01831
2024-01-26 01:30:00,161.49123293740146,159.9249,161.48760266592686,159.77193,161.5932762554868,159.88011,161.49150821865072,159.92947
2024-01-26 02:00:00,161.48760266592686,159.81555,161.5932762554868,159.74718,161.49150821865072,159.8712,161.46447904098895,159.88896
2024-01-26 02:30:00,161.5932762554868,159.78102,161.49150821865072,159.76123,161.46447904098895,159.90912,161.41633923252448,159.91257
2024-01-26 03:00:00,161.49150821865072,159.79893,161.46447904098895,159.82892,161.41633923252448,159.95145,161.49186952529038,159.95415
2024-01-26 03:30:00,161.46447904098895,159.68193,161.41633923252448,159.79973,161.49186952529038,159.88594,161.51919118927952,159.86679
2024-01-26 04:00:00,161.41633923252448,159.535,161.49186952529038,159.59344,161.51919118927952,159.43958,161.44410822854366,159.43176
2024-01-26 04:30:00,161.49186952529038,159.60695,161.51919118927952,159.3348,161.44410822854366,159.22229,156.08037352224508,159.34354
2024-01-26 05:00:00,161.51919118927952,159.76454,161.44410822854366,159.33488,156.08037352224508,159.20953,161.49658371668397,159.44073
2024-01-26 05:30:00,161.44410822854366,159.61288,156.08037352224508,159.34782,161.49658371668397,159.49219,161.47371816791727,159.66463
2024-01-26 06:00:00,156.08037352224508,159.65283,161.49658371668397,159.66531,161.47371816791727,159.77695,161.5248172498113,159.94032
2024-01-26 06:30:00,161.49658371668397,159.01059,161.47371816791727,159.6798,161.5248172498113,159.53693,161.49231685732045,159.59174
2024-01-26 07:00:00,161.47371816791727,159.69435,161.5248172498113,159.8711,161.49231685732045,160.05316,161.4853660057766,159.87729
2024-01-26 07:30:00,161.5248172498113,159.82542,161.49231685732045,159.91965,161.4853660057766,160.06096,161.52483445488937,160.00693
2024-01-26 08:00:00,161.49231685732045,159.83913,161.4853660057766,159.83885,161.52483445488937,159.90836,161.52917013456522,160.00056
2024-01-26 08:30:00,161.4853660057766,159.84412,161.52483445488937,159.66798,161.52917013456522,159.69649,161.42753973835377,159.82268
2024-01-26 09:00:00,161.52483445488937,159.94151,161.52917013456522,159.62793,161.42753973835377,159.72943,161.5238193552827,159.75839
2024-01-26 09:30:00,161.52917013456522,160.01657,161.42753973835377,159.73279,161.5238193552827,159.82043,161.53773826344846,159.77422
2024-01-26 10:00:00,161.42753973835377,160.04533,161.5238193552827,159.87115,161.53773826344846,159.82811,161.42236100985207,159.84232
2024-01-26 10:30:00,161.5238193552827,160.0502,161.53773826344846,159.9001,161.42236100985207,159.80167,161.53894261891398,159.85728
2024-01-26 11:00:00,161.53773826344846,160.08504,161.42236100985207,159.935,161.53894261891398,159.84169,161.46910720699213,159.8997
2024-01-26 11:30:00,161.42236100985207,160.08527,161.53894261891398,159.97311,161.46910720699213,159.90024,161.5216171052886,159.98402
2024-01-26 12:00:00,161.53894261891398,160.0331,161.46910720699213,160.0187,161.5216171052886,159.89937,161.47419991010347,160.01793
2024-01-26 12:30:00,161.46910720699213,160.04945,161.5216171052886,160.07243,161.47419991010347,159.96895,161.5176599373305,160.091
2024-01-26 13:00:00,161.5216171052886,159.99553,161.47419991010347,160.09154,161.5176599373305,159.974,161.50542712681647,160.11037
2024-01-26 13:30:00,161.47419991010347,159.94098,161.5176599373305,160.07536,161.50542712681647,159.94693,163.33394841487464,160.08966
2024-01-26 14:00:00,161.5176599373305,159.88066,161.50542712681647,159.98929,163.33394841487464,159.85986,163.22488542493318,160.0336
2024-01-26 14:30:00,161.50542712681647,159.87039,163.33394841487464,159.91446,163.22488542493318,159.83319,163.20761152654205,159.98524
2024-01-26 15:00:00,163.33394841487464,159.8894,163.22488542493318,159.89749,163.20761152654205,159.87589,163.2213927940832,159.97998
2024-01-26 15:30:00,163.22488542493318,160.22902,163.20761152654205,160.05736,163.2213927940832,160.13797,163.09306011669344,160.24245
2024-01-26 16:00:00,163.20761152654205,160.30075,163.2213927940832,160.16035,163.09306011669344,160.20349,163.22197776673787,160.39287
2024-01-26 16:30:00,163.2213927940832,160.36748,163.09306011669344,160.23688,163.22197776673787,160.28218,162.15663933209888,160.50798
2024-01-26 17:00:00,163.09306011669344,160.45132,163.22197776673787,160.31561,162.15663933209888,160.38051,161.45498183788945,160.64333
2024-01-26 17:30:00,163.22197776673787,160.48694,162.15663933209888,160.36967,161.45498183788945,160.45204,161.44753203908132,160.71404
2024-01-26 18:00:00,162.15663933209888,160.5114,161.45498183788945,160.33313,161.44753203908132,160.394,161.57715509732697,160.63492
2024-01-26 18:30:00,161.45498183788945,160.40083,161.44753203908132,160.22661,161.57715509732697,160.26236,161.49221362685196,160.46382
2024-01-26 19:00:00,161.44753203908132,160.23932,161.57715509732697,160.06781,161.49221362685196,160.12082,161.47413108979114,160.26874
2024-01-26 19:30:00,161.57715509732697,160.19467,161.49221362685196,159.99904,161.47413108979114,160.05412,161.48567569718202,160.26031
2024-01-26 20:00:00,161.49221362685196,160.11046,161.47413108979114,159.929,161.48567569718202,159.94696,161.55065927708563,160.19731
2024-01-26 20:30:00,161.47413108979114,160.06737,161.48567569718202,159.84395,161.55065927708563,159.84354,161.48433370109188,160.11313
2024-01-26 21:00:00,161.48567569718202,160.03677,161.55065927708563,159.78712,161.48433370109188,159.77827,161.44930416212344,159.98135
2024-01-26 21:30:00,161.55065927708563,160.02432,161.48433370109188,159.80455,161.44930416212344,159.68689,161.48462618741922,159.91849
2024-01-26 22:00:00,161.48433370109188,159.99173,161.44930416212344,159.79904,161.48462618741922,159.64777,161.51045100961548,159.91063
2024-01-26 22:30:00,161.44930416212344,159.88225,161.48462618741922,159.75737,161.51045100961548,159.60706,163.26863793848756,159.84015
2024-01-26 23:00:00,161.48462618741922,159.81807,161.51045100961548,159.78575,163.26863793848756,159.54826,163.33389679964043,159.9069
2024-01-26 23:30:00,161.51045100961548,159.58981,163.26863793848756,159.55388,163.33389679964043,159.26706,163.30762464541408,159.6393
