time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,248.34709,246.8894700294242,248.02629,247.37706354737608,247.58133,247.01675068249025,247.1959
2024-10-20 00:30:00,246.8894700294242,248.02724,247.37706354737608,247.68903,247.01675068249025,247.26462,246.60923568300686,246.94072
2024-10-20 01:00:00,247.37706354737608,247.58392,247.01675068249025,247.20546,246.60923568300686,246.76869,247.0740374981078,246.453
2024-10-20 01:30:00,247.01675068249025,247.11232,246.60923568300686,246.69173,247.0740374981078,246.24628,246.38023410613727,245.93774
2024-10-20 02:00:00,246.60923568300686,246.66039,247.0740374981078,246.2112,246.38023410613727,245.77512,246.04910692324026,245.49574
2024-10-20 02:30:00,247.0740374981078,246.23506,246.38023410613727,245.77153,246.04910692324026,245.35777,245.805423475287,245.12308
2024-10-20 03:00:00,246.38023410613727,245.90964,246.04910692324026,245.45717,245.805423475287,245.08792,245.8635520299303,244.92679
2024-10-20 03:30:00,246.04910692324026,245.52217,245.805423475287,245.08543,245.8635520299303,244.75682,238.70070904119527,244.6572
2024-10-20 04:00:00,245.805423475287,245.10939,245.8635520299303,244.95198,238.70070904119527,244.95189,246.93016487386117,245.14363
2024-10-20 04:30:00,245.8635520299303,244.9562,238.70070904119527,245.24521,246.93016487386117,245.69987,247.06513448918164,246.25067
2024-10-20 05:00:00,238.70070904119527,245.23624,246.93016487386117,245.99634,247.06513448918164,246.86418,247.38376508500414,247.69577
2024-10-20 05:30:00,246.93016487386117,245.39467,247.06513448918164,246.19235,247.38376508500414,246.9379,247.99821838650922,247.49927
2024-10-20 06:00:00,247.06513448918164,245.92812,247.38376508500414,246.5745,247.99821838650922,247.06337,248.27147601138623,247.32294
2024-10-20 06:30:00,247.38376508500414,246.6108,247.99821838650922,247.01448,248.27147601138623,247.21844,248.40942408787473,247.2221
2024-10-20 07:00:00,247.99821838650922,247.17961,248.27147601138623,247.32173,248.40942408787473,247.26942,248.66801602895703,247.08397
2024-10-20 07:30:00,248.27147601138623,247.57271,248.40942408787473,247.52031,248.66801602895703,247.30875,248.4620004024059,247.05736
2024-10-20 08:00:00,248.40942408787473,247.83003,248.66801602895703,247.70053,248.4620004024059,247.45157,248.41703211368434,247.26971
2024-10-20 08:30:00,248.66801602895703,247.9853,248.4620004024059,247.86546,248.41703211368434,247.64787,248.12028673253124,247.58997
2024-10-20 09:00:00,248.4620004024059,248.05428,248.41703211368434,247.96193,248.12028673253124,247.77339,248.35136028238725,247.79828
2024-10-20 09:30:00,248.41703211368434,248.05804,248.12028673253124,247.99232,248.35136028238725,247.82182,248.07705048372804,247.88844
2024-10-20 10:00:00,248.12028673253124,248.0453,248.35136028238725,248.01865,248.07705048372804,247.87573,248.33698596979377,247.98015
2024-10-20 10:30:00,248.35136028238725,248.02054,248.07705048372804,248.036,248.33698596979377,247.92021,248.86885172304207,248.0492
2024-10-20 11:00:00,248.07705048372804,248.02574,248.33698596979377,248.08376,248.86885172304207,247.99489,248.3486246305536,248.13914
2024-10-20 11:30:00,248.33698596979377,248.02432,248.86885172304207,248.09697,248.3486246305536,248.00604,248.25925460822398,248.12302
2024-10-20 12:00:00,248.86885172304207,248.0406,248.3486246305536,248.10829,248.25925460822398,248.0023,248.1709853215434,248.077
2024-10-20 12:30:00,248.3486246305536,248.13702,248.25925460822398,248.21397,248.1709853215434,248.11479,248.5423379174977,248.18288
2024-10-20 13:00:00,248.25925460822398,248.23257,248.1709853215434,248.30168,248.5423379174977,248.19023,248.5942181786037,248.22835
2024-10-20 13:30:00,248.1709853215434,248.27702,248.5423379174977,248.31303,248.5942181786037,248.16583,248.30741179286997,248.14551
2024-10-20 14:00:00,248.5423379174977,248.28252,248.5942181786037,248.2889,248.30741179286997,248.11519,248.4136165957145,248.05397
2024-10-20 14:30:00,248.5942181786037,248.27972,248.30741179286997,248.25032,248.4136165957145,248.048,247.94083444715793,247.94722
2024-10-20 15:00:00,248.30741179286997,248.29788,248.4136165957145,248.25009,247.94083444715793,248.03984,248.59983516787167,247.93361
2024-10-20 15:30:00,248.4136165957145,248.30615,247.94083444715793,248.26262,248.59983516787167,248.06377,248.6203930248466,247.98097
2024-10-20 16:00:00,247.94083444715793,248.3103,248.59983516787167,248.27718,248.6203930248466,248.09212,248.58411731029477,248.02625
2024-10-20 16:30:00,248.59983516787167,248.24493,248.6203930248466,248.19733,248.58411731029477,247.99602,248.41492776611997,247.90471
2024-10-20 17:00:00,248.6203930248466,248.223,248.58411731029477,248.18628,248.41492776611997,247.99886,248.47231170547127,247.92584
2024-10-20 17:30:00,248.58411731029477,248.24661,248.41492776611997,248.22305,248.47231170547127,248.04877,248.36761232049972,247.99356
2024-10-20 18:00:00,248.41492776611997,248.30907,248.47231170547127,248.3062,248.36761232049972,248.149,248.829678483767,248.11836
2024-10-20 18:30:00,248.47231170547127,248.35544,248.36761232049972,248.35307,248.829678483767,248.18817,249.03689196970095,248.14984
2024-10-20 19:00:00,248.36761232049972,248.3737,248.829678483767,248.35938,249.03689196970095,248.17662,249.08682975613218,248.11917
2024-10-20 19:30:00,248.829678483767,248.38399,249.03689196970095,248.37358,249.08682975613218,248.19394,248.73187488389098,248.1436
2024-10-20 20:00:00,249.03689196970095,248.46843,249.08682975613218,248.51909,248.73187488389098,248.3989,248.42855746342147,248.42667
2024-10-20 20:30:00,249.08682975613218,248.66853,248.73187488389098,248.85149,248.42855746342147,248.84787,247.9908693573229,249.02144
2024-10-20 21:00:00,248.73187488389098,248.86324,248.42855746342147,249.09789,247.9908693573229,249.10934,248.0613488134401,249.27219
2024-10-20 21:30:00,248.42855746342147,248.96915,247.9908693573229,249.15239,248.0613488134401,249.0822,248.1799207050475,249.10484
2024-10-20 22:00:00,247.9908693573229,248.94005,248.0613488134401,249.00148,248.1799207050475,248.80363,248.23515173496753,248.64108
2024-10-20 22:30:00,248.0613488134401,248.7659,248.1799207050475,248.68675,248.23515173496753,248.36981,247.46963865291912,248.05348
2024-10-20 23:00:00,248.1799207050475,248.49991,248.23515173496753,248.30229,247.46963865291912,247.90863,246.80395258186627,247.50996
2024-10-20 23:30:00,248.23515173496753,248.19417,247.46963865291912,247.90569,246.80395258186627,247.4712,247.28987880905564,247.0477
