time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.82465,246.8894700294242,246.66388,247.37706354737608,246.98766,247.01675068249025,246.92735
2024-10-20 00:30:00,246.8894700294242,247.1068,247.37706354737608,247.37245,247.01675068249025,247.36575,246.60923568300686,247.11378
2024-10-20 01:00:00,247.37706354737608,247.6282,247.01675068249025,247.53903,246.60923568300686,247.18126,247.0740374981078,247.38164
2024-10-20 01:30:00,247.01675068249025,247.66164,246.60923568300686,247.30687,247.0740374981078,247.59402,246.38023410613727,246.77527
2024-10-20 02:00:00,246.60923568300686,247.19817,247.0740374981078,247.41695,246.38023410613727,246.7155,246.04910692324026,246.38657
2024-10-20 02:30:00,247.0740374981078,247.32834,246.38023410613727,246.58939,246.04910692324026,246.42491,245.805423475287,245.82137
2024-10-20 03:00:00,246.38023410613727,246.83673,246.04910692324026,246.47044,245.805423475287,246.08931,245.8635520299303,246.12009
2024-10-20 03:30:00,246.04910692324026,246.44623,245.805423475287,245.82552,245.8635520299303,245.88626,238.70070904119527,238.54213
2024-10-20 04:00:00,245.805423475287,245.70854,245.8635520299303,245.76242,238.70070904119527,238.52896,246.93016487386117,246.81859
2024-10-20 04:30:00,245.8635520299303,246.12921,238.70070904119527,238.88393,246.93016487386117,247.15765,247.06513448918164,247.28703
2024-10-20 05:00:00,238.70070904119527,238.96346,246.93016487386117,247.21121,247.06513448918164,247.39111,247.38376508500414,248.15735
2024-10-20 05:30:00,246.93016487386117,247.21265,247.06513448918164,247.37822,247.38376508500414,248.02138,247.99821838650922,248.46785
2024-10-20 06:00:00,247.06513448918164,247.36621,247.38376508500414,248.0313,247.99821838650922,248.45541,248.27147601138623,248.61397
2024-10-20 06:30:00,247.38376508500414,247.9732,247.99821838650922,248.46819,248.27147601138623,248.63454,248.40942408787473,248.73103
2024-10-20 07:00:00,247.99821838650922,248.34782,248.27147601138623,248.57828,248.40942408787473,248.73447,248.66801602895703,248.88458
2024-10-20 07:30:00,248.27147601138623,248.50699,248.40942408787473,248.73415,248.66801602895703,248.85365,248.4620004024059,248.80557
2024-10-20 08:00:00,248.40942408787473,248.71458,248.66801602895703,248.87335,248.4620004024059,248.79031,248.41703211368434,248.72136
2024-10-20 08:30:00,248.66801602895703,248.86786,248.4620004024059,248.81755,248.41703211368434,248.73572,248.12028673253124,248.54857
2024-10-20 09:00:00,248.4620004024059,248.8732,248.41703211368434,248.76964,248.12028673253124,248.62752,248.35136028238725,248.81209
2024-10-20 09:30:00,248.41703211368434,248.85506,248.12028673253124,248.63225,248.35136028238725,248.89944,248.07705048372804,248.79031
2024-10-20 10:00:00,248.12028673253124,248.6812,248.35136028238725,248.89534,248.07705048372804,248.83984,248.33698596979377,248.94162
2024-10-20 10:30:00,248.35136028238725,248.91154,248.07705048372804,248.7989,248.33698596979377,248.95248,248.86885172304207,249.29315
2024-10-20 11:00:00,248.07705048372804,248.8335,248.33698596979377,248.94426,248.86885172304207,249.30623,248.3486246305536,248.89867
2024-10-20 11:30:00,248.33698596979377,248.959,248.86885172304207,249.29616,248.3486246305536,248.89467,248.25925460822398,248.73604
2024-10-20 12:00:00,248.86885172304207,249.32086,248.3486246305536,248.89827,248.25925460822398,248.77568,248.1709853215434,248.63977
2024-10-20 12:30:00,248.3486246305536,248.94759,248.25925460822398,248.84099,248.1709853215434,248.72046,248.5423379174977,248.94897
2024-10-20 13:00:00,248.25925460822398,248.89812,248.1709853215434,248.77269,248.5423379174977,249.01933,248.5942181786037,249.17743
2024-10-20 13:30:00,248.1709853215434,248.78967,248.5423379174977,249.01701,248.5942181786037,249.18924,248.30741179286997,248.95082
2024-10-20 14:00:00,248.5423379174977,249.0202,248.5942181786037,249.21881,248.30741179286997,248.92929,248.4136165957145,248.95947
2024-10-20 14:30:00,248.5942181786037,249.26915,248.30741179286997,248.96289,248.4136165957145,248.95352,247.94083444715793,248.59302
2024-10-20 15:00:00,248.30741179286997,248.91922,248.4136165957145,248.92583,247.94083444715793,248.51161,248.59983516787167,248.93091
2024-10-20 15:30:00,248.4136165957145,248.88136,247.94083444715793,248.50012,248.59983516787167,248.89218,248.6203930248466,249.01093
2024-10-20 16:00:00,247.94083444715793,248.5458,248.59983516787167,248.96631,248.6203930248466,249.03073,248.58411731029477,249.19029
2024-10-20 16:30:00,248.59983516787167,248.925,248.6203930248466,249.00093,248.58411731029477,249.13333,248.41492776611997,248.92233
2024-10-20 17:00:00,248.6203930248466,249.0657,248.58411731029477,249.19073,248.41492776611997,249.03537,248.47231170547127,248.92998
2024-10-20 17:30:00,248.58411731029477,249.19736,248.41492776611997,248.9926,248.47231170547127,249.0053,248.36761232049972,248.95815
2024-10-20 18:00:00,248.41492776611997,248.97275,248.47231170547127,248.9581,248.36761232049972,248.99591,248.829678483767,249.3692
2024-10-20 18:30:00,248.47231170547127,248.8891,248.36761232049972,248.90582,248.829678483767,249.35611,249.03689196970095,249.37631
2024-10-20 19:00:00,248.36761232049972,248.93506,248.829678483767,249.37346,249.03689196970095,249.45511,249.08682975613218,249.55579
2024-10-20 19:30:00,248.829678483767,249.29324,249.03689196970095,249.39299,249.08682975613218,249.54921,248.73187488389098,249.21701
2024-10-20 20:00:00,249.03689196970095,249.40303,249.08682975613218,249.55869,248.73187488389098,249.29819,248.42855746342147,248.91975
2024-10-20 20:30:00,249.08682975613218,249.51022,248.73187488389098,249.21336,248.42855746342147,248.93088,247.9908693573229,248.60605
2024-10-20 21:00:00,248.73187488389098,249.15837,248.42855746342147,248.82234,247.9908693573229,248.63002,248.0613488134401,248.41832
2024-10-20 21:30:00,248.42855746342147,248.77332,247.9908693573229,248.59192,248.0613488134401,248.46898,248.1799207050475,248.5131
2024-10-20 22:00:00,247.9908693573229,248.52748,248.0613488134401,248.43147,248.1799207050475,248.58073,248.23515173496753,248.4668
2024-10-20 22:30:00,248.0613488134401,248.39125,248.1799207050475,248.5128,248.23515173496753,248.52994,247.46963865291912,247.43626
2024-10-20 23:00:00,248.1799207050475,248.46336,248.23515173496753,248.46155,247.46963865291912,247.44872,246.80395258186627,246.34851
2024-10-20 23:30:00,248.23515173496753,248.51654,247.46963865291912,247.47829,246.80395258186627,246.43532,247.28987880905564,246.69275
