time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,108.17726,109.069213842955,108.28763,109.10608315726589,108.22604,108.87831355506492,108.334145
2024-02-19 00:30:00,109.069213842955,108.7186,109.10608315726589,108.70502,108.87831355506492,108.64033,108.87615880646312,108.69902
2024-02-19 01:00:00,109.10608315726589,108.81455,108.87831355506492,108.800865,108.87615880646312,108.67941,108.9402868089683,108.72353
2024-02-19 01:30:00,108.87831355506492,108.83082,108.87615880646312,108.81254,108.9402868089683,108.63017,108.85192720453989,108.74733
2024-02-19 02:00:00,108.87615880646312,108.68958,108.9402868089683,108.72621,108.85192720453989,108.51706,108.91938798429419,108.71902
2024-02-19 02:30:00,108.9402868089683,108.71143,108.85192720453989,108.71392,108.91938798429419,108.58638,108.91419123766634,108.74808
2024-02-19 03:00:00,108.85192720453989,108.72886,108.91938798429419,108.72775,108.91419123766634,108.66658,108.89891414463843,108.7498
2024-02-19 03:30:00,108.91938798429419,108.70591,108.91419123766634,108.669754,108.89891414463843,108.684395,108.86160493355415,108.77192
2024-02-19 04:00:00,108.91419123766634,108.692665,108.89891414463843,108.64402,108.86160493355415,108.71256,108.9904648646432,108.78651
2024-02-19 04:30:00,108.89891414463843,108.669426,108.86160493355415,108.59665,108.9904648646432,108.690765,108.91187991563675,108.76187
2024-02-19 05:00:00,108.86160493355415,108.64027,108.9904648646432,108.535126,108.91187991563675,108.68165,108.91439254635925,108.70693
2024-02-19 05:30:00,108.9904648646432,108.59711,108.91187991563675,108.5776,108.91439254635925,108.666824,108.88053540656433,108.5885
2024-02-19 06:00:00,108.91187991563675,108.722595,108.91439254635925,108.68199,108.88053540656433,108.6741,108.93919825085113,108.56377
2024-02-19 06:30:00,108.91439254635925,108.74861,108.88053540656433,108.67351,108.93919825085113,108.622925,108.96471971958445,108.56651
2024-02-19 07:00:00,108.88053540656433,108.67965,108.93919825085113,108.70419,108.96471971958445,108.60413,109.21182986805893,108.6161
2024-02-19 07:30:00,108.93919825085113,108.580574,108.96471971958445,108.630684,109.21182986805893,108.59388,109.37557585003994,108.67864
2024-02-19 08:00:00,108.96471971958445,108.67591,109.21182986805893,108.71082,109.37557585003994,108.72508,109.28616496688193,108.872604
2024-02-19 08:30:00,109.21182986805893,108.84187,109.37557585003994,108.815414,109.28616496688193,108.841805,109.32011157720702,108.99515
2024-02-19 09:00:00,109.37557585003994,109.09003,109.28616496688193,109.01694,109.32011157720702,108.98729,109.31220089116376,109.12316
2024-02-19 09:30:00,109.28616496688193,109.0455,109.32011157720702,109.01244,109.31220089116376,108.89291,109.35158283619717,109.08838
2024-02-19 10:00:00,109.32011157720702,109.09211,109.31220089116376,109.00545,109.35158283619717,108.875656,109.28272780734758,109.079636
2024-02-19 10:30:00,109.31220089116376,109.01387,109.35158283619717,109.00129,109.28272780734758,108.86995,109.25356787038703,109.05243
2024-02-19 11:00:00,109.35158283619717,109.055595,109.28272780734758,109.01489,109.25356787038703,108.93274,109.3056919100933,109.0974
2024-02-19 11:30:00,109.28272780734758,109.09994,109.25356787038703,109.032234,109.3056919100933,108.96645,109.3137218901768,109.06954
2024-02-19 12:00:00,109.25356787038703,109.019646,109.3056919100933,108.96179,109.3137218901768,108.91076,109.28626934916713,108.96352
2024-02-19 12:30:00,109.3056919100933,108.97128,109.3137218901768,108.93289,109.28626934916713,108.89346,109.18312473962678,108.91121
2024-02-19 13:00:00,109.3137218901768,108.98632,109.28626934916713,108.94816,109.18312473962678,108.914406,109.09452654711788,108.88789
2024-02-19 13:30:00,109.28626934916713,108.94542,109.18312473962678,108.911896,109.09452654711788,108.903915,109.08484881810362,108.86801
2024-02-19 14:00:00,109.18312473962678,108.901184,109.09452654711788,108.87908,109.08484881810362,108.901794,109.23425714762358,108.868454
2024-02-19 14:30:00,109.09452654711788,108.85382,109.08484881810362,108.855194,109.23425714762358,108.88126,109.30181485378559,108.83142
2024-02-19 15:00:00,109.08484881810362,108.819984,109.23425714762358,108.868324,109.30181485378559,108.87204,109.18793378062385,108.7997
2024-02-19 15:30:00,109.23425714762358,108.84967,109.30181485378559,108.88709,109.18793378062385,108.88483,109.2068940771441,108.79065
2024-02-19 16:00:00,109.30181485378559,108.94327,109.18793378062385,108.90373,109.2068940771441,108.922295,109.12475267456307,108.83195
2024-02-19 16:30:00,109.18793378062385,108.959816,109.2068940771441,108.88771,109.12475267456307,108.945595,109.07591667684083,108.88181
2024-02-19 17:00:00,109.2068940771441,108.88573,109.12475267456307,108.83222,109.07591667684083,108.910126,109.32961782103844,108.888115
2024-02-19 17:30:00,109.12475267456307,108.90813,109.07591667684083,108.85536,109.32961782103844,108.91042,109.09081352011549,108.90365
2024-02-19 18:00:00,109.07591667684083,108.8933,109.32961782103844,108.89617,109.09081352011549,108.85462,109.289221876663,108.87071
2024-02-19 18:30:00,109.32961782103844,108.90295,109.09081352011549,108.89009,109.289221876663,108.82759,109.18511545892324,108.83564
2024-02-19 19:00:00,109.09081352011549,108.99082,109.289221876663,108.96176,109.18511545892324,108.84861,109.10463671702801,108.84896
2024-02-19 19:30:00,109.289221876663,108.89256,109.18511545892324,108.928375,109.10463671702801,108.73647,109.01154263037766,108.749374
2024-02-19 20:00:00,109.18511545892324,108.93284,109.10463671702801,108.81895,109.01154263037766,108.79365,109.07868280739883,108.79988
2024-02-19 20:30:00,109.10463671702801,108.81465,109.01154263037766,108.75837,109.07868280739883,108.777756,109.03287389594763,108.76175
2024-02-19 21:00:00,109.01154263037766,108.77075,109.07868280739883,108.85285,109.03287389594763,108.75988,109.03683296690802,108.7323
2024-02-19 21:30:00,109.07868280739883,108.784966,109.03287389594763,108.944565,109.03683296690802,108.73014,109.07748986699646,108.69393
2024-02-19 22:00:00,109.03287389594763,108.86678,109.03683296690802,108.97012,109.07748986699646,108.71168,108.93599967939727,108.64682
2024-02-19 22:30:00,109.03683296690802,108.86431,109.07748986699646,108.91804,108.93599967939727,108.62384,108.0957073717193,108.53626
2024-02-19 23:00:00,109.07748986699646,108.9053,108.93599967939727,108.8568,108.0957073717193,108.55281,108.23069603412556,108.46225
2024-02-19 23:30:00,108.93599967939727,108.86521,108.0957073717193,108.74243,108.23069603412556,108.54199,108.34349600504763,108.49432
