time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,96.85944,96.20275331676052,96.56322,96.18184665416503,96.564255,96.14378718849505,96.514206
2024-10-20 00:30:00,96.20275331676052,96.15179,96.18184665416503,96.12395,96.14378718849505,96.138115,96.19473370778381,96.05625
2024-10-20 01:00:00,96.18184665416503,96.055275,96.14378718849505,96.03736,96.19473370778381,95.98341,96.1565664758118,96.00315
2024-10-20 01:30:00,96.14378718849505,96.08,96.19473370778381,95.98474,96.1565664758118,96.008125,95.48398800426351,95.517944
2024-10-20 02:00:00,96.19473370778381,95.974815,96.1565664758118,96.00404,95.48398800426351,95.49407,94.95271809626337,95.03727
2024-10-20 02:30:00,96.1565664758118,96.04053,95.48398800426351,95.50364,94.95271809626337,95.06375,95.23745462729978,95.28406
2024-10-20 03:00:00,95.48398800426351,95.55853,94.95271809626337,95.12403,95.23745462729978,95.27212,91.73546291520195,91.723274
2024-10-20 03:30:00,94.95271809626337,95.10245,95.23745462729978,95.330376,91.73546291520195,91.647964,95.73912472433997,95.617096
2024-10-20 04:00:00,95.23745462729978,95.36667,91.73546291520195,91.63445,95.73912472433997,95.780426,95.9773960181474,95.90401
2024-10-20 04:30:00,91.73546291520195,91.61906,95.73912472433997,95.72247,95.9773960181474,95.861374,96.83194687121309,96.479324
2024-10-20 05:00:00,95.73912472433997,95.8158,95.9773960181474,95.95774,96.83194687121309,96.633484,96.99992759451582,96.76815
2024-10-20 05:30:00,95.9773960181474,95.91177,96.83194687121309,96.61973,96.99992759451582,96.75595,96.93137026536891,96.77032
2024-10-20 06:00:00,96.83194687121309,96.60051,96.99992759451582,96.75511,96.93137026536891,96.798904,96.96224531090297,96.89358
2024-10-20 06:30:00,96.99992759451582,96.765976,96.93137026536891,96.81052,96.96224531090297,96.90379,96.96976201047016,96.955345
2024-10-20 07:00:00,96.93137026536891,96.820915,96.96224531090297,96.91988,96.96976201047016,96.97975,97.14665141474141,97.10253
2024-10-20 07:30:00,96.96224531090297,96.900734,96.96976201047016,96.96914,97.14665141474141,97.104004,96.95152256385013,96.9389
2024-10-20 08:00:00,96.96976201047016,96.950516,97.14665141474141,97.08764,96.95152256385013,96.94286,96.94194034349387,96.89933
2024-10-20 08:30:00,97.14665141474141,97.0643,96.95152256385013,96.92595,96.94194034349387,96.90195,97.06115681512411,97.0129
2024-10-20 09:00:00,96.95152256385013,96.92645,96.94194034349387,96.89188,97.06115681512411,97.01292,97.1951193090833,97.16297
2024-10-20 09:30:00,96.94194034349387,96.86785,97.06115681512411,96.98165,97.1951193090833,97.16354,97.41401062957411,97.33724
2024-10-20 10:00:00,97.06115681512411,96.96937,97.1951193090833,97.14959,97.41401062957411,97.325455,97.53872318260831,97.38046
2024-10-20 10:30:00,97.1951193090833,97.14858,97.41401062957411,97.32283,97.53872318260831,97.39794,97.54060909289399,97.44282
2024-10-20 11:00:00,97.41401062957411,97.3284,97.53872318260831,97.40877,97.54060909289399,97.453445,97.39700151490234,97.381424
2024-10-20 11:30:00,97.53872318260831,97.406334,97.54060909289399,97.45873,97.39700151490234,97.39351,97.42754428100513,97.33354
2024-10-20 12:00:00,97.54060909289399,97.470604,97.39700151490234,97.39747,97.42754428100513,97.35552,97.14197256112791,97.162674
2024-10-20 12:30:00,97.39700151490234,97.38921,97.42754428100513,97.35113,97.14197256112791,97.16378,97.5134070821544,97.49249
2024-10-20 13:00:00,97.42754428100513,97.31832,97.14197256112791,97.13641,97.5134070821544,97.4881,97.42431129194397,97.339676
2024-10-20 13:30:00,97.14197256112791,97.12738,97.5134070821544,97.472824,97.42431129194397,97.35975,97.3663869045982,97.24012
2024-10-20 14:00:00,97.5134070821544,97.45821,97.42431129194397,97.33838,97.3663869045982,97.220116,97.4365607282757,97.28828
2024-10-20 14:30:00,97.42431129194397,97.3294,97.3663869045982,97.20201,97.4365607282757,97.288895,97.47400951823411,97.2514
2024-10-20 15:00:00,97.3663869045982,97.244446,97.4365607282757,97.3111,97.47400951823411,97.2863,97.63196797544724,97.5059
2024-10-20 15:30:00,97.4365607282757,97.33692,97.47400951823411,97.302246,97.63196797544724,97.53856,97.6170692841904,97.407166
2024-10-20 16:00:00,97.47400951823411,97.29256,97.63196797544724,97.522125,97.6170692841904,97.41351,97.56177619071941,97.37654
2024-10-20 16:30:00,97.63196797544724,97.5448,97.6170692841904,97.42659,97.56177619071941,97.4114,97.55419662747603,97.45537
2024-10-20 17:00:00,97.6170692841904,97.429504,97.56177619071941,97.41692,97.55419662747603,97.463425,97.5565585055957,97.4627
2024-10-20 17:30:00,97.56177619071941,97.4052,97.55419662747603,97.45309,97.5565585055957,97.46364,97.54827846138907,97.45528
2024-10-20 18:00:00,97.55419662747603,97.44933,97.5565585055957,97.46213,97.54827846138907,97.46383,97.53918118939198,97.47876
2024-10-20 18:30:00,97.5565585055957,97.45408,97.54827846138907,97.46228,97.53918118939198,97.48704,97.60160481984786,97.452774
2024-10-20 19:00:00,97.54827846138907,97.447815,97.53918118939198,97.472664,97.60160481984786,97.44743,97.5469852657646,97.43305
