time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,95.76046,97.48128918145963,95.77309,97.52472439658364,95.746445,97.50855159974144,95.88715
2024-01-26 00:30:00,97.48128918145963,95.86137,97.52472439658364,95.88401,97.50855159974144,95.92429,97.49824001535326,96.04358
2024-01-26 01:00:00,97.52472439658364,95.9557,97.50855159974144,95.96833,97.49824001535326,95.99737,97.53010841297947,96.118065
2024-01-26 01:30:00,97.50855159974144,96.031265,97.49824001535326,96.025085,97.53010841297947,96.02306,97.45121545596537,96.14843
2024-01-26 02:00:00,97.49824001535326,96.088326,97.53010841297947,96.06523,97.45121545596537,96.04241,97.50915328172786,96.16906
2024-01-26 02:30:00,97.53010841297947,96.13969,97.45121545596537,96.11352,97.50915328172786,96.09066,97.48210871382047,96.205734
2024-01-26 03:00:00,97.45121545596537,96.19706,97.50915328172786,96.161385,97.48210871382047,96.1283,97.50569879721955,96.24138
2024-01-26 03:30:00,97.50915328172786,96.39988,97.48210871382047,96.29305,97.50569879721955,96.14683,97.47337395118984,96.27417
2024-01-26 04:00:00,97.48210871382047,96.53251,97.50569879721955,96.36207,97.47337395118984,96.11274,97.52449617238189,96.28083
2024-01-26 04:30:00,97.50569879721955,96.47628,97.47337395118984,96.29669,97.52449617238189,96.040146,97.45709741607412,96.2938
2024-01-26 05:00:00,97.47337395118984,96.38658,97.52449617238189,96.24127,97.45709741607412,96.05552,97.56459101509846,96.36804
2024-01-26 05:30:00,97.52449617238189,96.15794,97.45709741607412,96.11412,97.56459101509846,96.22669,97.5233861728552,96.578285
2024-01-26 06:00:00,97.45709741607412,96.1455,97.56459101509846,96.19375,97.5233861728552,96.431,97.40154557060265,96.74352
2024-01-26 06:30:00,97.56459101509846,96.26256,97.5233861728552,96.365875,97.40154557060265,96.669464,98.37782646272586,96.869606
2024-01-26 07:00:00,97.5233861728552,96.45309,97.40154557060265,96.56154,98.37782646272586,96.85114,98.35418451019001,96.96848
