time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,137.17558,138.94795717589372,137.4608,138.9919013999618,137.60445,138.98415700935965,137.60023
2024-02-19 00:30:00,138.94795717589372,137.47844,138.9919013999618,137.71101,138.98415700935965,137.79735,139.0315135128118,137.7553
2024-02-19 01:00:00,138.9919013999618,137.72034,138.98415700935965,137.91252,139.0315135128118,137.95442,139.05596323639864,137.88432
2024-02-19 01:30:00,138.98415700935965,137.89748,139.0315135128118,138.05968,139.05596323639864,138.0703,139.03741823974602,137.98383
2024-02-19 02:00:00,139.0315135128118,137.99907,139.05596323639864,138.14534,139.03741823974602,138.13889,139.0084732089706,138.04393
2024-02-19 02:30:00,139.05596323639864,138.05653,139.03741823974602,138.19456,139.0084732089706,138.17976,139.01887324309337,138.07889
2024-02-19 03:00:00,139.03741823974602,138.11272,139.0084732089706,138.2414,139.01887324309337,138.22102,138.20994048910575,138.11865
2024-02-19 03:30:00,139.0084732089706,138.11383,139.01887324309337,138.24065,138.20994048910575,138.20253,138.3654365770387,138.09744
2024-02-19 04:00:00,139.01887324309337,138.07236,138.20994048910575,138.14035,138.3654365770387,138.02425,138.17697490305602,137.88109
2024-02-19 04:30:00,138.20994048910575,137.92331,138.3654365770387,137.93608,138.17697490305602,137.78963,138.216216115973,137.6496
2024-02-19 05:00:00,138.3654365770387,137.55737,138.17697490305602,137.57498,138.216216115973,137.48271,138.22382698259923,137.40271
2024-02-19 05:30:00,138.17697490305602,137.24623,138.216216115973,137.36275,138.22382698259923,137.4443,138.23271374499518,137.47488
2024-02-19 06:00:00,138.216216115973,137.2013,138.22382698259923,137.42198,138.23271374499518,137.64403,138.24612548657436,137.75851
2024-02-19 06:30:00,138.22382698259923,137.31192,138.23271374499518,137.61124,138.24612548657436,137.89954,139.6179656509572,138.04152
2024-02-19 07:00:00,138.23271374499518,137.464,138.24612548657436,137.80496,139.6179656509572,138.09357,140.0460731896838,138.21964
2024-02-19 07:30:00,138.24612548657436,137.55638,139.6179656509572,137.90889,140.0460731896838,138.15543,139.9538377943323,138.23787
2024-02-19 08:00:00,139.6179656509572,137.60379,140.0460731896838,137.93797,139.9538377943323,138.12167,140.07423191260114,138.15317
2024-02-19 08:30:00,140.0460731896838,137.94987,139.9538377943323,138.18678,140.07423191260114,138.26796,139.02891721328044,138.2294
2024-02-19 09:00:00,139.9538377943323,138.33159,140.07423191260114,138.45187,139.02891721328044,138.43198,138.1964990755319,138.33847
2024-02-19 09:30:00,140.07423191260114,138.53572,139.02891721328044,138.56949,138.1964990755319,138.48587,138.22304067474116,138.36967
2024-02-19 10:00:00,139.02891721328044,138.61035,138.1964990755319,138.6099,138.22304067474116,138.51706,138.1791706306597,138.39328
2024-02-19 10:30:00,138.1964990755319,138.3089,138.22304067474116,138.33488,138.1791706306597,138.27339,138.26351327543586,138.1709
2024-02-19 11:00:00,138.22304067474116,137.79904,138.1791706306597,137.89835,138.26351327543586,137.90494,138.2238863265885,137.83696
2024-02-19 11:30:00,138.1791706306597,137.40646,138.26351327543586,137.5353,138.2238863265885,137.5756,138.27331986966576,137.53148
2024-02-19 12:00:00,138.26351327543586,137.112,138.2238863265885,137.26524,138.27331986966576,137.33362,138.26886907046912,137.30008
2024-02-19 12:30:00,138.2238863265885,137.0107,138.27331986966576,137.18259,138.26886907046912,137.28157,138.25792010444542,137.25511
2024-02-19 13:00:00,138.27331986966576,136.99402,138.26886907046912,137.16493,138.25792010444542,137.26707,138.2524752934282,137.2456
2024-02-19 13:30:00,138.26886907046912,137.04478,138.25792010444542,137.2204,138.2524752934282,137.32738,138.24050264358928,137.30824
2024-02-19 14:00:00,138.25792010444542,137.09348,138.2524752934282,137.25954,138.24050264358928,137.34827,138.1844670817037,137.33119
2024-02-19 14:30:00,138.2524752934282,137.11418,138.24050264358928,137.28122,138.1844670817037,137.36583,138.1715152560415,137.34778
