time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.30981,246.8894700294242,246.11336,247.37706354737608,246.68666,247.01675068249025,246.51566
2024-10-20 00:30:00,246.8894700294242,246.78873,247.37706354737608,247.33485,247.01675068249025,247.0979,246.60923568300686,247.01012
2024-10-20 01:00:00,247.37706354737608,247.55206,247.01675068249025,247.25171,246.60923568300686,247.25912,247.0740374981078,247.2483
2024-10-20 01:30:00,247.01675068249025,247.26242,246.60923568300686,247.13013,247.0740374981078,247.26656,246.38023410613727,246.5673
2024-10-20 02:00:00,246.60923568300686,247.2357,247.0740374981078,247.32376,246.38023410613727,246.6258,246.04910692324026,246.30489
2024-10-20 02:30:00,247.0740374981078,247.25829,246.38023410613727,246.50584,246.04910692324026,246.1544,245.805423475287,245.95752
2024-10-20 03:00:00,246.38023410613727,246.60864,246.04910692324026,246.18896,245.805423475287,245.89005,245.8635520299303,245.95464
2024-10-20 03:30:00,246.04910692324026,246.24377,245.805423475287,245.70917,245.8635520299303,245.86522,238.70070904119527,238.33153
2024-10-20 04:00:00,245.805423475287,245.81306,245.8635520299303,245.68329,238.70070904119527,238.42636,246.93016487386117,246.9348
2024-10-20 04:30:00,245.8635520299303,245.78207,238.70070904119527,238.85289,246.93016487386117,247.00601,247.06513448918164,247.05641
2024-10-20 05:00:00,238.70070904119527,239.12686,246.93016487386117,246.99152,247.06513448918164,247.17146,247.38376508500414,247.80122
2024-10-20 05:30:00,246.93016487386117,247.09659,247.06513448918164,247.1574,247.38376508500414,247.8163,247.99821838650922,248.24945
2024-10-20 06:00:00,247.06513448918164,247.24942,247.38376508500414,247.78082,247.99821838650922,248.30399,248.27147601138623,248.4743
2024-10-20 06:30:00,247.38376508500414,247.81102,247.99821838650922,248.26184,248.27147601138623,248.45847,248.40942408787473,248.57704
2024-10-20 07:00:00,247.99821838650922,248.26772,248.27147601138623,248.42274,248.40942408787473,248.49478,248.66801602895703,248.70236
2024-10-20 07:30:00,248.27147601138623,248.45532,248.40942408787473,248.53741,248.66801602895703,248.69676,248.4620004024059,248.64194
2024-10-20 08:00:00,248.40942408787473,248.58055,248.66801602895703,248.72754,248.4620004024059,248.66713,248.41703211368434,248.65408
2024-10-20 08:30:00,248.66801602895703,248.78032,248.4620004024059,248.71822,248.41703211368434,248.65865,248.12028673253124,248.49965
2024-10-20 09:00:00,248.4620004024059,248.75612,248.41703211368434,248.67673,248.12028673253124,248.49246,248.35136028238725,248.78146
2024-10-20 09:30:00,248.41703211368434,248.72757,248.12028673253124,248.46411,248.35136028238725,248.73946,248.07705048372804,248.5571
2024-10-20 10:00:00,248.12028673253124,248.5085,248.35136028238725,248.74149,248.07705048372804,248.53992,248.33698596979377,248.77058
2024-10-20 10:30:00,248.35136028238725,248.77896,248.07705048372804,248.49644,248.33698596979377,248.73955,248.86885172304207,249.3073
2024-10-20 11:00:00,248.07705048372804,248.53719,248.33698596979377,248.68263,248.86885172304207,249.3218,248.3486246305536,248.74246
2024-10-20 11:30:00,248.33698596979377,248.72473,248.86885172304207,249.22377,248.3486246305536,248.69678,248.25925460822398,248.6036
2024-10-20 12:00:00,248.86885172304207,249.23222,248.3486246305536,248.62271,248.25925460822398,248.53958,248.1709853215434,248.54918
2024-10-20 12:30:00,248.3486246305536,248.61992,248.25925460822398,248.4952,248.1709853215434,248.51192,248.5423379174977,248.8831
2024-10-20 13:00:00,248.25925460822398,248.53847,248.1709853215434,248.48363,248.5423379174977,248.89246,248.5942181786037,249.0181
