time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,108.40928,109.069213842955,108.437,109.10608315726589,108.43923,108.87831355506492,108.36973
2024-02-19 00:30:00,109.069213842955,108.512726,109.10608315726589,108.53244,108.87831355506492,108.51293,108.87615880646312,108.46776
2024-02-19 01:00:00,109.10608315726589,108.62167,108.87831355506492,108.632454,108.87615880646312,108.61557,108.9402868089683,108.58135
2024-02-19 01:30:00,108.87831355506492,108.70305,108.87615880646312,108.71814,108.9402868089683,108.70827,108.85192720453989,108.67961
2024-02-19 02:00:00,108.87615880646312,108.7255,108.9402868089683,108.761246,108.85192720453989,108.758446,108.91938798429419,108.72515
2024-02-19 02:30:00,108.9402868089683,108.746765,108.85192720453989,108.80976,108.91938798429419,108.802704,108.91419123766634,108.77315
2024-02-19 03:00:00,108.85192720453989,108.76177,108.91938798429419,108.84375,108.91419123766634,108.83198,108.89891414463843,108.80774
2024-02-19 03:30:00,108.91938798429419,108.71932,108.91419123766634,108.7831,108.89891414463843,108.7842,108.86160493355415,108.693924
2024-02-19 04:00:00,108.91419123766634,108.77374,108.89891414463843,108.85415,108.86160493355415,108.84565,108.9904648646432,108.73986
2024-02-19 04:30:00,108.89891414463843,108.7925,108.86160493355415,108.88079,108.9904648646432,108.8691,108.91187991563675,108.76077
2024-02-19 05:00:00,108.86160493355415,108.81014,108.9904648646432,108.89088,108.91187991563675,108.87642,108.91439254635925,108.778496
2024-02-19 05:30:00,108.9904648646432,108.74284,108.91187991563675,108.84438,108.91439254635925,108.85125,108.88053540656433,108.7544
2024-02-19 06:00:00,108.91187991563675,108.67274,108.91439254635925,108.781975,108.88053540656433,108.788826,108.93919825085113,108.71013
2024-02-19 06:30:00,108.91439254635925,108.62323,108.88053540656433,108.72184,108.93919825085113,108.72247,108.96471971958445,108.667534
2024-02-19 07:00:00,108.88053540656433,108.57525,108.93919825085113,108.66008,108.96471971958445,108.66221,109.21182986805893,108.61471
2024-02-19 07:30:00,108.93919825085113,108.590805,108.96471971958445,108.66283,109.21182986805893,108.65838,109.37557585003994,108.620056
2024-02-19 08:00:00,108.96471971958445,108.60736,109.21182986805893,108.6819,109.37557585003994,108.67154,109.28616496688193,108.638245
2024-02-19 08:30:00,109.21182986805893,108.63657,109.37557585003994,108.716354,109.28616496688193,108.702774,109.32011157720702,108.66175
2024-02-19 09:00:00,109.37557585003994,108.68038,109.28616496688193,108.758484,109.32011157720702,108.74469,109.31220089116376,108.69964
