time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,108.363945,109.069213842955,108.32509,109.10608315726589,108.27469,108.87831355506492,108.23233
2024-02-19 00:30:00,109.069213842955,108.57808,109.10608315726589,108.5064,108.87831355506492,108.46781,108.87615880646312,108.39686
2024-02-19 01:00:00,109.10608315726589,108.65576,108.87831355506492,108.60904,108.87615880646312,108.54543,108.9402868089683,108.473274
2024-02-19 01:30:00,108.87831355506492,108.71167,108.87615880646312,108.66888,108.9402868089683,108.605484,108.85192720453989,108.54781
2024-02-19 02:00:00,108.87615880646312,108.62921,108.9402868089683,108.61142,108.85192720453989,108.558655,108.91938798429419,108.51648
2024-02-19 02:30:00,108.9402868089683,108.652855,108.85192720453989,108.63862,108.91938798429419,108.60141,108.91419123766634,108.56803
2024-02-19 03:00:00,108.85192720453989,108.69583,108.91938798429419,108.69605,108.91419123766634,108.656136,108.89891414463843,108.625
2024-02-19 03:30:00,108.91938798429419,108.79157,108.91419123766634,108.76068,108.89891414463843,108.73039,108.86160493355415,108.685074
2024-02-19 04:00:00,108.91419123766634,108.73978,108.89891414463843,108.74326,108.86160493355415,108.68871,108.9904648646432,108.72505
2024-02-19 04:30:00,108.89891414463843,108.83324,108.86160493355415,108.84014,108.9904648646432,108.8274,108.91187991563675,108.88566
2024-02-19 05:00:00,108.86160493355415,108.83864,108.9904648646432,108.8569,108.91187991563675,108.91249,108.91439254635925,108.93484
2024-02-19 05:30:00,108.9904648646432,108.7104,108.91187991563675,108.87484,108.91439254635925,108.86656,108.88053540656433,108.873886
2024-02-19 06:00:00,108.91187991563675,108.79262,108.91439254635925,109.06119,108.88053540656433,108.9464,108.93919825085113,108.857155
2024-02-19 06:30:00,108.91439254635925,108.83534,108.88053540656433,109.035385,108.93919825085113,108.889,108.96471971958445,108.78079
2024-02-19 07:00:00,108.88053540656433,108.81705,108.93919825085113,108.90703,108.96471971958445,108.80537,109.21182986805893,108.75033
2024-02-19 07:30:00,108.93919825085113,108.79667,108.96471971958445,108.80515,109.21182986805893,108.741806,109.37557585003994,108.76662
2024-02-19 08:00:00,108.96471971958445,108.89881,109.21182986805893,108.90149,109.37557585003994,108.84678,109.28616496688193,108.90815
2024-02-19 08:30:00,109.21182986805893,108.94465,109.37557585003994,108.94238,109.28616496688193,108.88014,109.32011157720702,108.90877
2024-02-19 09:00:00,109.37557585003994,109.0923,109.28616496688193,109.07259,109.32011157720702,108.98311,109.31220089116376,108.965904
2024-02-19 09:30:00,109.28616496688193,109.01021,109.32011157720702,108.98742,109.31220089116376,108.908806,109.35158283619717,108.85633
2024-02-19 10:00:00,109.32011157720702,109.12759,109.31220089116376,109.052986,109.35158283619717,109.00367,109.28272780734758,108.94014
2024-02-19 10:30:00,109.31220089116376,109.107765,109.35158283619717,109.01106,109.28272780734758,109.00429,109.25356787038703,108.91808
2024-02-19 11:00:00,109.35158283619717,109.10743,109.28272780734758,108.980034,109.25356787038703,109.01567,109.3056919100933,108.912384
2024-02-19 11:30:00,109.28272780734758,109.152855,109.25356787038703,109.00841,109.3056919100933,109.058876,109.3137218901768,108.93262
2024-02-19 12:00:00,109.25356787038703,109.11866,109.3056919100933,108.96593,109.3137218901768,109.0279,109.28626934916713,108.890175
2024-02-19 12:30:00,109.3056919100933,109.14457,109.3137218901768,108.99628,109.28626934916713,109.04427,109.18312473962678,108.9094
2024-02-19 13:00:00,109.3137218901768,109.15657,109.28626934916713,109.01886,109.18312473962678,109.05866,109.09452654711788,108.9147
2024-02-19 13:30:00,109.28626934916713,109.093796,109.18312473962678,108.97947,109.09452654711788,109.01379,109.08484881810362,108.87409
2024-02-19 14:00:00,109.18312473962678,109.09109,109.09452654711788,109.002975,109.08484881810362,109.01332,109.23425714762358,108.893166
2024-02-19 14:30:00,109.09452654711788,109.07688,109.08484881810362,109.01711,109.23425714762358,109.01718,109.30181485378559,108.897316
