time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,96.11621,97.48128918145963,96.07532,97.52472439658364,96.222496,97.50855159974144,96.11175
2024-01-26 00:30:00,97.48128918145963,96.08383,97.52472439658364,96.00396,97.50855159974144,96.1835,97.49824001535326,96.06991
2024-01-26 01:00:00,97.52472439658364,96.106674,97.50855159974144,96.08363,97.49824001535326,96.23789,97.53010841297947,96.083824
2024-01-26 01:30:00,97.50855159974144,96.17073,97.49824001535326,96.136604,97.53010841297947,96.30367,97.45121545596537,96.136284
2024-01-26 02:00:00,97.49824001535326,96.219696,97.53010841297947,96.17499,97.45121545596537,96.3587,97.50915328172786,96.18432
2024-01-26 02:30:00,97.53010841297947,96.267914,97.45121545596537,96.19614,97.50915328172786,96.403534,97.48210871382047,96.23579
2024-01-26 03:00:00,97.45121545596537,96.29819,97.50915328172786,96.21768,97.48210871382047,96.435326,97.50569879721955,96.27685
2024-01-26 03:30:00,97.50915328172786,96.21281,97.48210871382047,96.12652,97.50569879721955,96.235405,97.47337395118984,96.109856
2024-01-26 04:00:00,97.48210871382047,95.99167,97.50569879721955,95.952225,97.47337395118984,95.8588,97.52449617238189,95.802605
2024-01-26 04:30:00,97.50569879721955,95.85111,97.47337395118984,95.90106,97.52449617238189,95.652435,97.45709741607412,95.627556
2024-01-26 05:00:00,97.47337395118984,95.774864,97.52449617238189,95.90697,97.45709741607412,95.55314,97.56459101509846,95.53253
2024-01-26 05:30:00,97.52449617238189,95.96433,97.45709741607412,96.07827,97.56459101509846,95.95034,97.5233861728552,95.84565
2024-01-26 06:00:00,97.45709741607412,96.172264,97.56459101509846,96.21926,97.5233861728552,96.24668,97.40154557060265,96.09966
2024-01-26 06:30:00,97.56459101509846,96.27876,97.5233861728552,96.26436,97.40154557060265,96.38272,98.37782646272586,96.21471
2024-01-26 07:00:00,97.5233861728552,96.33041,97.40154557060265,96.2597,98.37782646272586,96.43817,98.35418451019001,96.28806
2024-01-26 07:30:00,97.40154557060265,96.362335,98.37782646272586,96.26939,98.35418451019001,96.467445,98.50656566016768,96.336525
2024-01-26 08:00:00,98.37782646272586,96.343506,98.35418451019001,96.24197,98.50656566016768,96.42756,98.4002754251162,96.3287
2024-01-26 08:30:00,98.35418451019001,96.31226,98.50656566016768,96.21559,98.4002754251162,96.40914,98.57860151730192,96.29161
2024-01-26 09:00:00,98.50656566016768,96.28453,98.4002754251162,96.20899,98.57860151730192,96.381905,98.40493327359738,96.273705
2024-01-26 09:30:00,98.4002754251162,96.266785,98.57860151730192,96.201866,98.40493327359738,96.36626,98.49678314097447,96.25082
2024-01-26 10:00:00,98.57860151730192,96.21475,98.40493327359738,96.15791,98.49678314097447,96.3077,98.47884679348239,96.2109
2024-01-26 10:30:00,98.40493327359738,96.184875,98.49678314097447,96.14376,98.47884679348239,96.28528,98.59242982916251,96.176025
2024-01-26 11:00:00,98.49678314097447,96.1773,98.47884679348239,96.13403,98.59242982916251,96.28063,98.35734852753247,96.17384
2024-01-26 11:30:00,98.47884679348239,96.165276,98.59242982916251,96.119225,98.35734852753247,96.27395,98.37322048338146,96.164085
2024-01-26 12:00:00,98.59242982916251,96.166,98.35734852753247,96.117775,98.37322048338146,96.27974,98.40270290071663,96.169395
2024-01-26 12:30:00,98.35734852753247,96.17621,98.37322048338146,96.131355,98.40270290071663,96.30139,98.43117905679865,96.16781
2024-01-26 13:00:00,98.37322048338146,96.17909,98.40270290071663,96.12631,98.43117905679865,96.29713,97.37320427427622,96.178635
2024-01-26 13:30:00,98.40270290071663,96.20501,98.43117905679865,96.15431,97.37320427427622,96.33329,97.37636829161866,96.19846
2024-01-26 14:00:00,98.43117905679865,96.19926,97.37320427427622,96.133255,97.37636829161866,96.32014,97.40479257856391,96.19865
2024-01-26 14:30:00,97.37320427427622,96.18096,97.37636829161866,96.12185,97.40479257856391,96.29856,97.39689809594883,96.18607
2024-01-26 15:00:00,97.37636829161866,96.16017,97.40479257856391,96.107605,97.39689809594883,96.26998,97.36604633340315,96.16014
2024-01-26 15:30:00,97.40479257856391,96.130325,97.39689809594883,96.110146,97.36604633340315,96.24211,97.40249996271906,96.12658
2024-01-26 16:00:00,97.39689809594883,96.132195,97.36604633340315,96.10645,97.40249996271906,96.23578,97.3910991264589,96.12259
2024-01-26 16:30:00,97.36604633340315,96.12948,97.40249996271906,96.10263,97.3910991264589,96.23278,98.091571070767,96.1147
2024-01-26 17:00:00,97.40249996271906,96.11599,97.3910991264589,96.0819,98.091571070767,96.2147,97.39197052795649,96.10592
2024-01-26 17:30:00,97.3910991264589,96.1013,98.091571070767,96.06899,97.39197052795649,96.20153,97.38487483004754,96.09384
2024-01-26 18:00:00,98.091571070767,96.05268,97.39197052795649,96.010666,97.38487483004754,96.15244,97.41965827315973,96.04028
