time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,138.89224,138.94795717589372,138.82185,138.9919013999618,139.04503,138.98415700935965,139.01706
2024-02-19 00:30:00,138.94795717589372,139.22984,138.9919013999618,138.91524,138.98415700935965,139.05219,139.0315135128118,138.92618
2024-02-19 01:00:00,138.9919013999618,139.11519,138.98415700935965,138.80524,139.0315135128118,138.87573,139.05596323639864,138.68213
2024-02-19 01:30:00,138.98415700935965,138.938,139.0315135128118,138.84215,139.05596323639864,138.82019,139.03741823974602,138.79263
2024-02-19 02:00:00,139.0315135128118,138.85666,139.05596323639864,139.00726,139.03741823974602,138.96446,139.0084732089706,139.14478
2024-02-19 02:30:00,139.05596323639864,138.9313,139.03741823974602,139.27512,139.0084732089706,139.27992,139.01887324309337,139.58647
2024-02-19 03:00:00,139.03741823974602,139.1744,139.0084732089706,139.64252,139.01887324309337,139.69647,138.20994048910575,139.99783
2024-02-19 03:30:00,139.0084732089706,138.99255,139.01887324309337,139.43684,138.20994048910575,139.6907,138.3654365770387,139.82689
2024-02-19 04:00:00,139.01887324309337,139.18834,138.20994048910575,139.37726,138.3654365770387,139.56921,138.17697490305602,139.6328
2024-02-19 04:30:00,138.20994048910575,139.51492,138.3654365770387,139.59673,138.17697490305602,139.76167,138.216216115973,139.82729
2024-02-19 05:00:00,138.3654365770387,139.5547,138.17697490305602,139.64153,138.216216115973,139.8683,138.22382698259923,139.81645
2024-02-19 05:30:00,138.17697490305602,139.5202,138.216216115973,139.67625,138.22382698259923,139.79259,138.23271374499518,139.88812
2024-02-19 06:00:00,138.216216115973,139.32431,138.22382698259923,139.4635,138.23271374499518,139.65962,138.24612548657436,139.89117
2024-02-19 06:30:00,138.22382698259923,139.24005,138.23271374499518,139.38661,138.24612548657436,139.71509,139.6179656509572,139.98877
2024-02-19 07:00:00,138.23271374499518,139.24031,138.24612548657436,139.4565,139.6179656509572,139.86778,140.0460731896838,140.0039
2024-02-19 07:30:00,138.24612548657436,139.20709,139.6179656509572,139.42818,140.0460731896838,139.86507,139.9538377943323,139.75696
2024-02-19 08:00:00,139.6179656509572,139.17139,140.0460731896838,139.3105,139.9538377943323,139.63417,140.07423191260114,139.31212
2024-02-19 08:30:00,140.0460731896838,139.43704,139.9538377943323,139.41618,140.07423191260114,139.54492,139.02891721328044,139.14764
2024-02-19 09:00:00,139.9538377943323,139.48055,140.07423191260114,139.38051,139.02891721328044,139.38713,138.1964990755319,138.98944
2024-02-19 09:30:00,140.07423191260114,139.44763,139.02891721328044,139.4301,138.1964990755319,139.33751,138.22304067474116,139.07433
2024-02-19 10:00:00,139.02891721328044,139.55038,138.1964990755319,139.59235,138.22304067474116,139.51312,138.1791706306597,139.47685
2024-02-19 10:30:00,138.1964990755319,139.39862,138.22304067474116,139.59962,138.1791706306597,139.59488,138.26351327543586,139.58559
2024-02-19 11:00:00,138.22304067474116,139.10614,138.1791706306597,139.35976,138.26351327543586,139.45647,138.2238863265885,139.52054
2024-02-19 11:30:00,138.1791706306597,139.00525,138.26351327543586,139.4112,138.2238863265885,139.47278,138.27331986966576,139.46133
2024-02-19 12:00:00,138.26351327543586,138.77942,138.2238863265885,139.0868,138.27331986966576,139.23418,138.26886907046912,139.19954
2024-02-19 12:30:00,138.2238863265885,138.62695,138.27331986966576,138.80957,138.26886907046912,139.02121,138.25792010444542,138.99557
2024-02-19 13:00:00,138.27331986966576,138.48822,138.26886907046912,138.65846,138.25792010444542,138.90398,138.2524752934282,138.8156
2024-02-19 13:30:00,138.26886907046912,138.43007,138.25792010444542,138.51888,138.2524752934282,138.8385,138.24050264358928,138.76527
2024-02-19 14:00:00,138.25792010444542,138.41733,138.2524752934282,138.63303,138.24050264358928,138.90642,138.1844670817037,138.7395
2024-02-19 14:30:00,138.2524752934282,138.48805,138.24050264358928,138.74359,138.1844670817037,138.98665,138.1715152560415,138.81
2024-02-19 15:00:00,138.24050264358928,138.51796,138.1844670817037,138.84299,138.1715152560415,139.0353,138.22163125499557,138.75432
2024-02-19 15:30:00,138.1844670817037,138.66592,138.1715152560415,139.03712,138.22163125499557,139.12955,138.26109500787234,138.7208
2024-02-19 16:00:00,138.1715152560415,138.7112,138.22163125499557,138.99947,138.26109500787234,139.11127,138.2381585560124,138.64232
2024-02-19 16:30:00,138.22163125499557,138.64034,138.26109500787234,138.87346,138.2381585560124,139.05165,138.19624686357744,138.52037
2024-02-19 17:00:00,138.26109500787234,138.57037,138.2381585560124,138.78024,138.19624686357744,139.04771,138.23928609180885,138.55269
2024-02-19 17:30:00,138.2381585560124,138.55125,138.19624686357744,138.80551,138.23928609180885,139.11993,138.2587805922901,138.65819
2024-02-19 18:00:00,138.19624686357744,138.5663,138.23928609180885,138.8606,138.2587805922901,139.17442,138.1935318760675,138.70808
2024-02-19 18:30:00,138.23928609180885,138.56003,138.2587805922901,138.76895,138.1935318760675,139.16333,138.18280545000363,138.75755
2024-02-19 19:00:00,138.2587805922901,138.57587,138.1935318760675,138.73389,138.18280545000363,139.1534,138.13914310988466,138.73827
2024-02-19 19:30:00,138.1935318760675,138.67926,138.18280545000363,138.76706,138.13914310988466,139.17867,138.25295004534252,138.77782
2024-02-19 20:00:00,138.18280545000363,138.6873,138.13914310988466,138.70006,138.25295004534252,139.10237,138.2144061242997,138.70456
2024-02-19 20:30:00,138.13914310988466,138.64651,138.25295004534252,138.60211,138.2144061242997,138.96889,138.2397905157178,138.61555
2024-02-19 21:00:00,138.25295004534252,138.5905,138.2144061242997,138.54683,138.2397905157178,138.85365,138.27956582453837,138.58073
2024-02-19 21:30:00,138.2144061242997,138.5534,138.2397905157178,138.52942,138.27956582453837,138.8049,138.276554117082,138.65988
2024-02-19 22:00:00,138.2397905157178,138.47829,138.27956582453837,138.5337,138.276554117082,138.7894,138.27124283004068,138.75076
2024-02-19 22:30:00,138.27956582453837,138.47665,138.276554117082,138.62376,138.27124283004068,138.86507,138.80741577326145,138.92432
2024-02-19 23:00:00,138.276554117082,138.51375,138.27124283004068,138.72408,138.80741577326145,138.98825,138.72451222022553,139.09264
2024-02-19 23:30:00,138.27124283004068,138.61693,138.80741577326145,138.88643,138.72451222022553,139.15108,138.75317536705185,139.23535
