time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,138.52419,138.94795717589372,139.22858,138.9919013999618,138.87505,138.98415700935965,138.8277
2024-02-19 00:30:00,138.94795717589372,138.90913,138.9919013999618,138.90846,138.98415700935965,138.97408,139.0315135128118,139.01355
2024-02-19 01:00:00,138.9919013999618,139.06302,138.98415700935965,138.63269,139.0315135128118,139.22879,139.05596323639864,138.88976
2024-02-19 01:30:00,138.98415700935965,138.72337,139.0315135128118,138.28374,139.05596323639864,139.06955,139.03741823974602,138.69493
2024-02-19 02:00:00,139.0315135128118,138.6118,139.05596323639864,138.27629,139.03741823974602,138.62852,139.0084732089706,138.30888
2024-02-19 02:30:00,139.05596323639864,138.54065,139.03741823974602,138.18556,139.0084732089706,138.31602,139.01887324309337,137.88847
2024-02-19 03:00:00,139.03741823974602,138.59775,139.0084732089706,138.0604,139.01887324309337,138.20003,138.20994048910575,137.74944
2024-02-19 03:30:00,139.0084732089706,138.55885,139.01887324309337,138.16614,138.20994048910575,138.17535,138.3654365770387,137.99675
2024-02-19 04:00:00,139.01887324309337,138.44667,138.20994048910575,137.66656,138.3654365770387,138.07726,138.17697490305602,137.58989
2024-02-19 04:30:00,138.20994048910575,138.5561,138.3654365770387,137.9781,138.17697490305602,138.03426,138.216216115973,137.93594
2024-02-19 05:00:00,138.3654365770387,138.65517,138.17697490305602,137.98889,138.216216115973,138.12077,138.22382698259923,137.95857
2024-02-19 05:30:00,138.17697490305602,138.54988,138.216216115973,138.08163,138.22382698259923,138.2576,138.23271374499518,137.96736
2024-02-19 06:00:00,138.216216115973,138.51866,138.22382698259923,138.03117,138.23271374499518,138.07877,138.24612548657436,138.11569
2024-02-19 06:30:00,138.22382698259923,138.58789,138.23271374499518,138.00374,138.24612548657436,138.05789,139.6179656509572,138.65825
2024-02-19 07:00:00,138.23271374499518,138.43025,138.24612548657436,137.92952,139.6179656509572,138.44366,140.0460731896838,139.12375
2024-02-19 07:30:00,138.24612548657436,138.01367,139.6179656509572,138.08366,140.0460731896838,138.77333,139.9538377943323,138.99896
2024-02-19 08:00:00,139.6179656509572,138.14682,140.0460731896838,138.47278,139.9538377943323,138.91066,140.07423191260114,138.47606
2024-02-19 08:30:00,140.0460731896838,139.22487,139.9538377943323,139.22342,140.07423191260114,139.29916,139.02891721328044,138.57726
2024-02-19 09:00:00,139.9538377943323,139.59877,140.07423191260114,139.21011,139.02891721328044,139.09462,138.1964990755319,138.437
2024-02-19 09:30:00,140.07423191260114,139.16429,139.02891721328044,138.476,138.1964990755319,138.61714,138.22304067474116,138.0304
2024-02-19 10:00:00,139.02891721328044,139.15625,138.1964990755319,138.32355,138.22304067474116,138.49208,138.1791706306597,138.1492
2024-02-19 10:30:00,138.1964990755319,138.8003,138.22304067474116,138.1769,138.1791706306597,138.34012,138.26351327543586,138.19656
2024-02-19 11:00:00,138.22304067474116,138.59218,138.1791706306597,138.08656,138.26351327543586,138.01701,138.2238863265885,138.09634
2024-02-19 11:30:00,138.1791706306597,138.43736,138.26351327543586,138.08092,138.2238863265885,137.74495,138.27331986966576,138.033
2024-02-19 12:00:00,138.26351327543586,138.29602,138.2238863265885,137.86044,138.27331986966576,137.54202,138.26886907046912,137.87556
2024-02-19 12:30:00,138.2238863265885,138.13272,138.27331986966576,137.67511,138.26886907046912,137.51118,138.25792010444542,137.91725
2024-02-19 13:00:00,138.27331986966576,138.02748,138.26886907046912,137.81107,138.25792010444542,137.57806,138.2524752934282,137.90926
2024-02-19 13:30:00,138.26886907046912,137.83336,138.25792010444542,137.7849,138.2524752934282,137.70775,138.24050264358928,137.96783
2024-02-19 14:00:00,138.25792010444542,137.65193,138.2524752934282,137.81453,138.24050264358928,137.75214,138.1844670817037,137.88586
2024-02-19 14:30:00,138.2524752934282,137.6624,138.24050264358928,137.6763,138.1844670817037,137.5993,138.1715152560415,137.7378
2024-02-19 15:00:00,138.24050264358928,137.72025,138.1844670817037,137.61937,138.1715152560415,137.54124,138.22163125499557,137.6682
2024-02-19 15:30:00,138.1844670817037,137.84433,138.1715152560415,137.65385,138.22163125499557,137.55728,138.26109500787234,137.56148
2024-02-19 16:00:00,138.1715152560415,137.9648,138.22163125499557,137.66757,138.26109500787234,137.51659,138.2381585560124,137.5399
2024-02-19 16:30:00,138.22163125499557,137.89828,138.26109500787234,137.65791,138.2381585560124,137.55434,138.19624686357744,137.70325
2024-02-19 17:00:00,138.26109500787234,137.81818,138.2381585560124,137.65576,138.19624686357744,137.60559,138.23928609180885,137.83002
2024-02-19 17:30:00,138.2381585560124,137.72452,138.19624686357744,137.63425,138.23928609180885,137.61885,138.2587805922901,137.76347
2024-02-19 18:00:00,138.19624686357744,137.60326,138.23928609180885,137.67705,138.2587805922901,137.67212,138.1935318760675,137.7283
2024-02-19 18:30:00,138.23928609180885,137.49004,138.2587805922901,137.69229,138.1935318760675,137.72746,138.18280545000363,137.8834
2024-02-19 19:00:00,138.2587805922901,137.53384,138.1935318760675,137.72156,138.18280545000363,137.93532,138.13914310988466,137.94054
2024-02-19 19:30:00,138.1935318760675,137.67403,138.18280545000363,137.76973,138.13914310988466,138.06947,138.25295004534252,137.96776
