time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,97.31014,96.20275331676052,97.20663,96.18184665416503,97.141495,96.14378718849505,97.0486
2024-10-20 00:30:00,96.20275331676052,97.12512,96.18184665416503,96.99823,96.14378718849505,96.91791,96.19473370778381,96.80833
2024-10-20 01:00:00,96.18184665416503,96.872375,96.14378718849505,96.71812,96.19473370778381,96.621765,96.1565664758118,96.49498
2024-10-20 01:30:00,96.14378718849505,96.60102,96.19473370778381,96.42267,96.1565664758118,96.31873,95.48398800426351,96.18508
2024-10-20 02:00:00,96.19473370778381,96.36074,96.1565664758118,96.16944,95.48398800426351,96.07195,94.95271809626337,95.951324
2024-10-20 02:30:00,96.1565664758118,96.17081,95.48398800426351,95.976425,94.95271809626337,95.89419,95.23745462729978,95.80013
2024-10-20 03:00:00,95.48398800426351,96.02973,94.95271809626337,95.83961,95.23745462729978,95.77646,91.73546291520195,95.715385
2024-10-20 03:30:00,94.95271809626337,95.8441,95.23745462729978,95.721756,91.73546291520195,95.7464,95.73912472433997,95.761665
2024-10-20 04:00:00,95.23745462729978,95.65889,91.73546291520195,95.69687,95.73912472433997,95.89871,95.9773960181474,96.04408
2024-10-20 04:30:00,91.73546291520195,95.63894,95.73912472433997,95.88511,95.9773960181474,96.29007,96.83194687121309,96.57289
2024-10-20 05:00:00,95.73912472433997,95.53574,95.9773960181474,95.919,96.83194687121309,96.42363,96.99992759451582,96.70354
2024-10-20 05:30:00,95.9773960181474,95.71829,96.83194687121309,96.139725,96.99992759451582,96.63286,96.93137026536891,96.85561
2024-10-20 06:00:00,96.83194687121309,96.10258,96.99992759451582,96.46293,96.93137026536891,96.8499,96.96224531090297,96.97461
2024-10-20 06:30:00,96.99992759451582,96.56663,96.93137026536891,96.82555,96.96224531090297,97.08508,96.96976201047016,97.12745
2024-10-20 07:00:00,96.93137026536891,96.94994,96.96224531090297,97.10122,96.96976201047016,97.24366,97.14665141474141,97.22597
2024-10-20 07:30:00,96.96224531090297,97.18234,96.96976201047016,97.25264,97.14665141474141,97.31607,96.95152256385013,97.27633
2024-10-20 08:00:00,96.96976201047016,97.31456,97.14665141474141,97.33921,96.95152256385013,97.36299,96.94194034349387,97.33229
