time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,108.03581,109.069213842955,108.030174,109.10608315726589,108.01526,108.87831355506492,107.966255
2024-02-19 00:30:00,109.069213842955,108.20282,109.10608315726589,108.168304,108.87831355506492,108.13398,108.87615880646312,108.07226
2024-02-19 01:00:00,109.10608315726589,108.412735,108.87831355506492,108.34864,108.87615880646312,108.295204,108.9402868089683,108.22273
2024-02-19 01:30:00,108.87831355506492,108.55965,108.87615880646312,108.48075,108.9402868089683,108.416214,108.85192720453989,108.33668
2024-02-19 02:00:00,108.87615880646312,108.57603,108.9402868089683,108.50336,108.85192720453989,108.44055,108.91938798429419,108.36303
2024-02-19 02:30:00,108.9402868089683,108.5544,108.85192720453989,108.4915,108.91938798429419,108.43481,108.91419123766634,108.36051
2024-02-19 03:00:00,108.85192720453989,108.55298,108.91938798429419,108.493774,108.91419123766634,108.44081,108.89891414463843,108.36737
2024-02-19 03:30:00,108.91938798429419,108.53556,108.91419123766634,108.46375,108.89891414463843,108.39638,108.86160493355415,108.316154
2024-02-19 04:00:00,108.91419123766634,108.51325,108.89891414463843,108.423225,108.86160493355415,108.33852,108.9904648646432,108.258606
2024-02-19 04:30:00,108.89891414463843,108.45871,108.86160493355415,108.36024,108.9904648646432,108.2762,108.91187991563675,108.206764
2024-02-19 05:00:00,108.86160493355415,108.420265,108.9904648646432,108.32013,108.91187991563675,108.25293,108.91439254635925,108.20332
2024-02-19 05:30:00,108.9904648646432,108.38828,108.91187991563675,108.31605,108.91439254635925,108.301285,108.88053540656433,108.28163
2024-02-19 06:00:00,108.91187991563675,108.45121,108.91439254635925,108.40813,108.88053540656433,108.43502,108.93919825085113,108.43362
2024-02-19 06:30:00,108.91439254635925,108.5203,108.88053540656433,108.503075,108.93919825085113,108.55043,108.96471971958445,108.55281
2024-02-19 07:00:00,108.88053540656433,108.56477,108.93919825085113,108.55539,108.96471971958445,108.59491,109.21182986805893,108.58761
2024-02-19 07:30:00,108.93919825085113,108.57088,108.96471971958445,108.57317,109.21182986805893,108.60562,109.37557585003994,108.5877
2024-02-19 08:00:00,108.96471971958445,108.57508,109.21182986805893,108.5782,109.37557585003994,108.59567,109.28616496688193,108.56115
2024-02-19 08:30:00,109.21182986805893,108.5986,109.37557585003994,108.590164,109.28616496688193,108.58646,109.32011157720702,108.53616
2024-02-19 09:00:00,109.37557585003994,108.68894,109.28616496688193,108.65185,109.32011157720702,108.61914,109.31220089116376,108.550674
2024-02-19 09:30:00,109.28616496688193,108.8053,109.32011157720702,108.71707,109.31220089116376,108.642105,109.35158283619717,108.553085
2024-02-19 10:00:00,109.32011157720702,108.8124,109.31220089116376,108.71397,109.35158283619717,108.63389,109.28272780734758,108.542244
2024-02-19 10:30:00,109.31220089116376,108.79915,109.35158283619717,108.69921,109.28272780734758,108.623695,109.25356787038703,108.532394
2024-02-19 11:00:00,109.35158283619717,108.78114,109.28272780734758,108.68368,109.25356787038703,108.61798,109.3056919100933,108.528534
2024-02-19 11:30:00,109.28272780734758,108.78394,109.25356787038703,108.69151,109.3056919100933,108.63728,109.3137218901768,108.55133
2024-02-19 12:00:00,109.25356787038703,108.79443,109.3056919100933,108.70465,109.3137218901768,108.65638,109.28626934916713,108.57531
2024-02-19 12:30:00,109.3056919100933,108.78349,109.3137218901768,108.70391,109.28626934916713,108.66351,109.18312473962678,108.587
2024-02-19 13:00:00,109.3137218901768,108.80534,109.28626934916713,108.73048,109.18312473962678,108.69256,109.09452654711788,108.618256
2024-02-19 13:30:00,109.28626934916713,108.842125,109.18312473962678,108.762405,109.09452654711788,108.71779,109.08484881810362,108.64178
2024-02-19 14:00:00,109.18312473962678,108.84618,109.09452654711788,108.766365,109.08484881810362,108.71794,109.23425714762358,108.640144
2024-02-19 14:30:00,109.09452654711788,108.81725,109.08484881810362,108.74421,109.23425714762358,108.69722,109.30181485378559,108.62238
2024-02-19 15:00:00,109.08484881810362,108.748,109.23425714762358,108.68782,109.30181485378559,108.64643,109.18793378062385,108.57403
2024-02-19 15:30:00,109.23425714762358,108.689705,109.30181485378559,108.63344,109.18793378062385,108.593,109.2068940771441,108.519684
2024-02-19 16:00:00,109.30181485378559,108.714905,109.18793378062385,108.64478,109.2068940771441,108.596535,109.12475267456307,108.51988
2024-02-19 16:30:00,109.18793378062385,108.762535,109.2068940771441,108.679245,109.12475267456307,108.62443,109.07591667684083,108.54414
2024-02-19 17:00:00,109.2068940771441,108.75617,109.12475267456307,108.666824,109.07591667684083,108.60869,109.32961782103844,108.526726
2024-02-19 17:30:00,109.12475267456307,108.72953,109.07591667684083,108.631386,109.32961782103844,108.5689,109.09081352011549,108.48572
2024-02-19 18:00:00,109.07591667684083,108.65875,109.32961782103844,108.573265,109.09081352011549,108.52424,109.289221876663,108.44869
2024-02-19 18:30:00,109.32961782103844,108.61321,109.09081352011549,108.53826,109.289221876663,108.502014,109.18511545892324,108.433716
2024-02-19 19:00:00,109.09081352011549,108.66749,109.289221876663,108.5707,109.18511545892324,108.5203,109.10463671702801,108.44909
2024-02-19 19:30:00,109.289221876663,108.61912,109.18511545892324,108.51959,109.10463671702801,108.46552,109.01154263037766,108.40028
2024-02-19 20:00:00,109.18511545892324,108.61936,109.10463671702801,108.53063,109.01154263037766,108.49385,109.07868280739883,108.43223
