time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,160.7447,161.4660619081722,160.65717,161.52311394708147,160.96515,161.49123293740146,160.71236
2024-01-26 00:30:00,161.4660619081722,160.73354,161.52311394708147,160.69305,161.49123293740146,160.92247,161.48760266592686,160.69316
2024-01-26 01:00:00,161.52311394708147,160.76112,161.49123293740146,160.71722,161.48760266592686,160.93846,161.5932762554868,160.70369
2024-01-26 01:30:00,161.49123293740146,160.80232,161.48760266592686,160.75562,161.5932762554868,160.99055,161.49150821865072,160.7307
2024-01-26 02:00:00,161.48760266592686,160.84566,161.5932762554868,160.79012,161.49150821865072,161.0487,161.46447904098895,160.76021
2024-01-26 02:30:00,161.5932762554868,160.87599,161.49150821865072,160.78342,161.46447904098895,161.06631,161.41633923252448,160.792
2024-01-26 03:00:00,161.49150821865072,160.93434,161.46447904098895,160.83388,161.41633923252448,161.1326,161.49186952529038,160.86967
2024-01-26 03:30:00,161.46447904098895,161.03104,161.41633923252448,160.95174,161.49186952529038,161.28741,161.51919118927952,160.99033
2024-01-26 04:00:00,161.41633923252448,160.6434,161.49186952529038,160.5066,161.51919118927952,160.46333,161.44410822854366,160.35538
2024-01-26 04:30:00,161.49186952529038,160.32523,161.51919118927952,160.30438,161.44410822854366,159.96912,156.08037352224508,159.95386
2024-01-26 05:00:00,161.51919118927952,160.15126,161.44410822854366,160.30582,156.08037352224508,159.7435,161.49658371668397,159.74922
2024-01-26 05:30:00,161.44410822854366,160.49771,156.08037352224508,160.6578,161.49658371668397,160.50542,161.47371816791727,160.33994
2024-01-26 06:00:00,156.08037352224508,160.81271,161.49658371668397,160.86826,161.47371816791727,160.9257,161.5248172498113,160.67455
2024-01-26 06:30:00,161.49658371668397,160.8849,161.47371816791727,160.94853,161.5248172498113,160.959,161.49231685732045,160.76414
2024-01-26 07:00:00,161.47371816791727,160.88564,161.5248172498113,160.75581,161.49231685732045,160.9932,161.4853660057766,160.75491
2024-01-26 07:30:00,161.5248172498113,160.9092,161.49231685732045,160.79088,161.4853660057766,161.04292,161.52483445488937,160.80476
2024-01-26 08:00:00,161.49231685732045,160.87003,161.4853660057766,160.74321,161.52483445488937,160.97702,161.52917013456522,160.81413
2024-01-26 08:30:00,161.4853660057766,160.75319,161.52483445488937,160.70619,161.52917013456522,160.86287,161.42753973835377,160.70605
2024-01-26 09:00:00,161.52483445488937,160.75607,161.52917013456522,160.75084,161.42753973835377,160.89476,161.5238193552827,160.66075
2024-01-26 09:30:00,161.52917013456522,160.80528,161.42753973835377,160.78679,161.5238193552827,160.96669,161.53773826344846,160.70123
2024-01-26 10:00:00,161.42753973835377,160.81554,161.5238193552827,160.75275,161.53773826344846,160.96661,161.42236100985207,160.72624
2024-01-26 10:30:00,161.5238193552827,160.77379,161.53773826344846,160.71722,161.42236100985207,160.9211,161.53894261891398,160.68768
2024-01-26 11:00:00,161.53773826344846,160.79047,161.42236100985207,160.73544,161.53894261891398,160.94695,161.46910720699213,160.70465
2024-01-26 11:30:00,161.42236100985207,160.81673,161.53894261891398,160.74728,161.46910720699213,160.98581,161.5216171052886,160.71939
2024-01-26 12:00:00,161.53894261891398,160.8312,161.46910720699213,160.75023,161.5216171052886,160.99687,161.47419991010347,160.7525
2024-01-26 12:30:00,161.46910720699213,160.87917,161.5216171052886,160.7958,161.47419991010347,161.06343,161.5176599373305,160.79504
2024-01-26 13:00:00,161.5216171052886,160.92654,161.47419991010347,160.82086,161.5176599373305,161.11066,161.50542712681647,160.85321
2024-01-26 13:30:00,161.47419991010347,160.96053,161.5176599373305,160.83913,161.50542712681647,161.14285,163.33394841487464,160.89723
2024-01-26 14:00:00,161.5176599373305,160.94621,161.50542712681647,160.80424,163.33394841487464,161.10075,163.22488542493318,160.89513
2024-01-26 14:30:00,161.50542712681647,160.93703,163.33394841487464,160.82884,163.22488542493318,161.10545,163.20761152654205,160.87752
2024-01-26 15:00:00,163.33394841487464,160.94226,163.22488542493318,160.83769,163.20761152654205,161.11337,163.2213927940832,160.87354
2024-01-26 15:30:00,163.22488542493318,160.98012,163.20761152654205,160.82805,163.2213927940832,161.17528,163.09306011669344,160.91695
2024-01-26 16:00:00,163.20761152654205,161.02863,163.2213927940832,160.87733,163.09306011669344,161.23695,163.22197776673787,160.97964
2024-01-26 16:30:00,163.2213927940832,161.06563,163.09306011669344,160.90936,163.22197776673787,161.2776,162.15663933209888,161.0232
2024-01-26 17:00:00,163.09306011669344,161.1018,163.22197776673787,160.92549,162.15663933209888,161.3083,161.45498183788945,161.06706
2024-01-26 17:30:00,163.22197776673787,161.12007,162.15663933209888,160.95123,161.45498183788945,161.3321,161.44753203908132,161.08623
2024-01-26 18:00:00,162.15663933209888,161.06332,161.45498183788945,160.89836,161.44753203908132,161.24464,161.57715509732697,161.05017
2024-01-26 18:30:00,161.45498183788945,161.04378,161.44753203908132,160.93393,161.57715509732697,161.21147,161.49221362685196,161.01907
2024-01-26 19:00:00,161.44753203908132,160.98036,161.57715509732697,160.88782,161.49221362685196,161.1237,161.47413108979114,160.94644
2024-01-26 19:30:00,161.57715509732697,160.8837,161.49221362685196,160.7778,161.47413108979114,161.00917,161.48567569718202,160.86
2024-01-26 20:00:00,161.49221362685196,160.82127,161.47413108979114,160.74889,161.48567569718202,160.96298,161.55065927708563,160.79515
2024-01-26 20:30:00,161.47413108979114,160.70546,161.48567569718202,160.64934,161.55065927708563,160.83723,161.48433370109188,160.66962
2024-01-26 21:00:00,161.48567569718202,160.67331,161.55065927708563,160.65968,161.48433370109188,160.8202,161.44930416212344,160.62256
2024-01-26 21:30:00,161.55065927708563,160.65547,161.48433370109188,160.62558,161.44930416212344,160.79451,161.48462618741922,160.62555
2024-01-26 22:00:00,161.48433370109188,160.67262,161.44930416212344,160.63113,161.48462618741922,160.82684,161.51045100961548,160.61891
2024-01-26 22:30:00,161.44930416212344,160.70898,161.48462618741922,160.67511,161.51045100961548,160.88976,163.26863793848756,160.6415
2024-01-26 23:00:00,161.48462618741922,160.78964,161.51045100961548,160.6391,163.26863793848756,160.93031,163.33389679964043,160.76819
2024-01-26 23:30:00,161.51045100961548,160.7233,163.26863793848756,160.58649,163.33389679964043,160.87016,163.30762464541408,160.71967
