time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,96.39137,97.48128918145963,96.40665,97.52472439658364,96.086494,97.50855159974144,95.838066
2024-01-26 00:30:00,97.48128918145963,96.33507,97.52472439658364,96.42709,97.50855159974144,95.9955,97.49824001535326,95.81096
2024-01-26 01:00:00,97.52472439658364,96.45119,97.50855159974144,96.46329,97.49824001535326,96.08928,97.53010841297947,95.866356
2024-01-26 01:30:00,97.50855159974144,96.549675,97.49824001535326,96.543205,97.53010841297947,96.168304,97.45121545596537,95.95368
2024-01-26 02:00:00,97.49824001535326,96.63997,97.53010841297947,96.60275,97.45121545596537,96.256584,97.50915328172786,96.042305
2024-01-26 02:30:00,97.53010841297947,96.708664,97.45121545596537,96.66125,97.50915328172786,96.33459,97.48210871382047,96.12952
2024-01-26 03:00:00,97.45121545596537,96.7852,97.50915328172786,96.70228,97.48210871382047,96.43674,97.50569879721955,96.20793
2024-01-26 03:30:00,97.50915328172786,96.9288,97.48210871382047,96.6879,97.50569879721955,96.5227,97.47337395118984,96.2746
2024-01-26 04:00:00,97.48210871382047,97.058876,97.50569879721955,96.69538,97.47337395118984,96.57607,97.52449617238189,96.3055
2024-01-26 04:30:00,97.50569879721955,97.13556,97.47337395118984,96.720215,97.52449617238189,96.68738,97.45709741607412,96.396034
2024-01-26 05:00:00,97.47337395118984,97.159584,97.52449617238189,96.742485,97.45709741607412,96.79655,97.56459101509846,96.515114
2024-01-26 05:30:00,97.52449617238189,97.132614,97.45709741607412,96.954025,97.56459101509846,96.9342,97.5233861728552,96.70248
2024-01-26 06:00:00,97.45709741607412,97.31435,97.56459101509846,97.170746,97.5233861728552,97.131134,97.40154557060265,96.88192
2024-01-26 06:30:00,97.56459101509846,97.49235,97.5233861728552,97.3297,97.40154557060265,97.321976,98.37782646272586,97.02683
2024-01-26 07:00:00,97.5233861728552,97.60608,97.40154557060265,97.43204,98.37782646272586,97.46016,98.35418451019001,97.120705
2024-01-26 07:30:00,97.40154557060265,97.69075,98.37782646272586,97.50221,98.35418451019001,97.584625,98.50656566016768,97.194145
2024-01-26 08:00:00,98.37782646272586,97.645134,98.35418451019001,97.511185,98.50656566016768,97.59149,98.4002754251162,97.200676
2024-01-26 08:30:00,98.35418451019001,97.61377,98.50656566016768,97.546715,98.4002754251162,97.595436,98.57860151730192,97.24102
2024-01-26 09:00:00,98.50656566016768,97.55566,98.4002754251162,97.532,98.57860151730192,97.5709,98.40493327359738,97.220825
2024-01-26 09:30:00,98.4002754251162,97.527985,98.57860151730192,97.52186,98.40493327359738,97.54411,98.49678314097447,97.211075
2024-01-26 10:00:00,98.57860151730192,97.39132,98.40493327359738,97.44215,98.49678314097447,97.409966,98.47884679348239,97.11141
2024-01-26 10:30:00,98.40493327359738,97.32153,98.49678314097447,97.37192,98.47884679348239,97.31758,98.59242982916251,97.035164
2024-01-26 11:00:00,98.49678314097447,97.260315,98.47884679348239,97.32518,98.59242982916251,97.227455,98.35734852753247,96.96997
2024-01-26 11:30:00,98.47884679348239,97.208565,98.59242982916251,97.26421,98.35734852753247,97.14418,98.37322048338146,96.899185
2024-01-26 12:00:00,98.59242982916251,97.1642,98.35734852753247,97.20526,98.37322048338146,97.07699,98.40270290071663,96.83439
2024-01-26 12:30:00,98.35734852753247,97.16364,98.37322048338146,97.16991,98.40270290071663,97.05959,98.43117905679865,96.805664
2024-01-26 13:00:00,98.37322048338146,97.11631,98.40270290071663,97.121704,98.43117905679865,97.00033,97.37320427427622,96.743576
2024-01-26 13:30:00,98.40270290071663,97.12985,98.43117905679865,97.10337,97.37320427427622,97.00258,97.37636829161866,96.74419
2024-01-26 14:00:00,98.43117905679865,97.06987,97.37320427427622,97.05968,97.37636829161866,96.94131,97.40479257856391,96.69173
2024-01-26 14:30:00,97.37320427427622,97.00558,97.37636829161866,96.996475,97.40479257856391,96.873535,97.39689809594883,96.61903
2024-01-26 15:00:00,97.37636829161866,96.91552,97.40479257856391,96.95766,97.39689809594883,96.77542,97.36604633340315,96.54082
2024-01-26 15:30:00,97.40479257856391,96.89986,97.39689809594883,96.88115,97.36604633340315,96.750824,97.40249996271906,96.46506
2024-01-26 16:00:00,97.39689809594883,96.86297,97.36604633340315,96.83424,97.40249996271906,96.70099,97.3910991264589,96.414085
2024-01-26 16:30:00,97.36604633340315,96.82944,97.40249996271906,96.78836,97.3910991264589,96.65374,98.091571070767,96.36805
2024-01-26 17:00:00,97.40249996271906,96.76024,97.3910991264589,96.731575,98.091571070767,96.57331,97.39197052795649,96.29543
2024-01-26 17:30:00,97.3910991264589,96.69559,98.091571070767,96.67131,97.39197052795649,96.49469,97.38487483004754,96.22206
2024-01-26 18:00:00,98.091571070767,96.582245,97.39197052795649,96.620384,97.38487483004754,96.35267,97.41965827315973,96.11294
2024-01-26 18:30:00,97.39197052795649,96.59021,97.38487483004754,96.58672,97.41965827315973,96.31696,97.41659799409081,96.0788
2024-01-26 19:00:00,97.38487483004754,96.601585,97.41965827315973,96.57348,97.41659799409081,96.31994,97.38519641869546,96.0595
2024-01-26 19:30:00,97.41965827315973,96.59282,97.41659799409081,96.56149,97.38519641869546,96.30999,97.44720078478004,96.054535
2024-01-26 20:00:00,97.41659799409081,96.58983,97.38519641869546,96.55883,97.44720078478004,96.30002,97.43167116523368,96.05145
2024-01-26 20:30:00,97.38519641869546,96.43008,97.44720078478004,96.519615,97.43167116523368,96.11728,97.3613158681305,95.94486
2024-01-26 21:00:00,97.44720078478004,96.492546,97.43167116523368,96.48905,97.3613158681305,96.1768,97.36200054073575,95.941505
2024-01-26 21:30:00,97.43167116523368,96.52675,97.3613158681305,96.52755,97.36200054073575,96.199776,97.42667098044987,95.96942
2024-01-26 22:00:00,97.3613158681305,96.55109,97.36200054073575,96.53547,97.42667098044987,96.220116,97.38286230754119,95.98524
2024-01-26 22:30:00,97.36200054073575,96.573425,97.42667098044987,96.551544,97.38286230754119,96.246925,97.96869308577924,96.014534
2024-01-26 23:00:00,97.42667098044987,96.56789,97.38286230754119,96.556885,97.96869308577924,96.25282,97.9471777678506,96.02434
2024-01-26 23:30:00,97.38286230754119,96.48366,97.96869308577924,96.55722,97.9471777678506,96.16929,97.90951040073446,95.99061
