time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,96.87613,96.20275331676052,96.64449,96.18184665416503,96.62789,96.14378718849505,96.569725
2024-10-20 00:30:00,96.20275331676052,96.151054,96.18184665416503,96.11896,96.14378718849505,96.11811,96.19473370778381,96.04538
2024-10-20 01:00:00,96.18184665416503,96.071106,96.14378718849505,96.049675,96.19473370778381,96.01593,96.1565664758118,96.00458
2024-10-20 01:30:00,96.14378718849505,96.08504,96.19473370778381,96.03827,96.1565664758118,96.03753,95.48398800426351,95.57896
2024-10-20 02:00:00,96.19473370778381,96.109856,96.1565664758118,96.08104,95.48398800426351,95.61883,94.95271809626337,95.199814
2024-10-20 02:30:00,96.1565664758118,96.15636,95.48398800426351,95.6325,94.95271809626337,95.208244,95.23745462729978,95.267426
2024-10-20 03:00:00,95.48398800426351,95.63866,94.95271809626337,95.257996,95.23745462729978,95.32469,91.73546291520195,91.92033
2024-10-20 03:30:00,94.95271809626337,95.28814,95.23745462729978,95.41701,91.73546291520195,91.90025,95.73912472433997,95.90914
2024-10-20 04:00:00,95.23745462729978,95.39767,91.73546291520195,91.75825,95.73912472433997,95.832535,95.9773960181474,95.99804
2024-10-20 04:30:00,91.73546291520195,91.70642,95.73912472433997,95.846954,95.9773960181474,95.9932,96.83194687121309,96.58432
2024-10-20 05:00:00,95.73912472433997,95.91552,95.9773960181474,96.08132,96.83194687121309,96.69179,96.99992759451582,96.872574
2024-10-20 05:30:00,95.9773960181474,96.04395,96.83194687121309,96.66867,96.99992759451582,96.84959,96.93137026536891,96.859825
2024-10-20 06:00:00,96.83194687121309,96.6576,96.99992759451582,96.83333,96.93137026536891,96.86646,96.96224531090297,96.9469
2024-10-20 06:30:00,96.99992759451582,96.87659,96.93137026536891,96.9065,96.96224531090297,97.007774,96.96976201047016,97.04174
2024-10-20 07:00:00,96.93137026536891,96.92984,96.96224531090297,97.03529,96.96976201047016,97.094986,97.14665141474141,97.22613
2024-10-20 07:30:00,96.96224531090297,97.02829,96.96976201047016,97.094185,97.14665141474141,97.257904,96.95152256385013,97.02025
2024-10-20 08:00:00,96.96976201047016,97.06943,97.14665141474141,97.22164,96.95152256385013,97.02555,96.94194034349387,96.9418
2024-10-20 08:30:00,97.14665141474141,97.180016,96.95152256385013,96.9919,96.94194034349387,96.9356,97.06115681512411,97.054825
2024-10-20 09:00:00,96.95152256385013,96.96151,96.94194034349387,96.89813,97.06115681512411,97.0285,97.1951193090833,97.21147
2024-10-20 09:30:00,96.94194034349387,96.86167,97.06115681512411,96.97992,97.1951193090833,97.176636,97.41401062957411,97.37652
2024-10-20 10:00:00,97.06115681512411,96.98292,97.1951193090833,97.15617,97.41401062957411,97.36715,97.53872318260831,97.466545
2024-10-20 10:30:00,97.1951193090833,97.13955,97.41401062957411,97.342316,97.53872318260831,97.465126,97.54060909289399,97.476494
2024-10-20 11:00:00,97.41401062957411,97.339264,97.53872318260831,97.46229,97.54060909289399,97.49029,97.39700151490234,97.36995
2024-10-20 11:30:00,97.53872318260831,97.47111,97.54060909289399,97.4917,97.39700151490234,97.38034,97.42754428100513,97.353065
2024-10-20 12:00:00,97.54060909289399,97.50621,97.39700151490234,97.38736,97.42754428100513,97.36734,97.14197256112791,97.04558
2024-10-20 12:30:00,97.39700151490234,97.38058,97.42754428100513,97.366165,97.14197256112791,97.06188,97.5134070821544,97.38671
2024-10-20 13:00:00,97.42754428100513,97.36222,97.14197256112791,97.07096,97.5134070821544,97.40706,97.42431129194397,97.30715
2024-10-20 13:30:00,97.14197256112791,97.0849,97.5134070821544,97.42093,97.42431129194397,97.36155,97.3663869045982,97.217865
2024-10-20 14:00:00,97.5134070821544,97.436226,97.42431129194397,97.36216,97.3663869045982,97.24356,97.4365607282757,97.292694
2024-10-20 14:30:00,97.42431129194397,97.37712,97.3663869045982,97.259445,97.4365607282757,97.3455,97.47400951823411,97.32452
2024-10-20 15:00:00,97.3663869045982,97.293724,97.4365607282757,97.37068,97.47400951823411,97.35897,97.63196797544724,97.53474
2024-10-20 15:30:00,97.4365607282757,97.39974,97.47400951823411,97.385765,97.63196797544724,97.563095,97.6170692841904,97.42446
2024-10-20 16:00:00,97.47400951823411,97.3823,97.63196797544724,97.5505,97.6170692841904,97.438805,97.56177619071941,97.420044
2024-10-20 16:30:00,97.63196797544724,97.59697,97.6170692841904,97.465416,97.56177619071941,97.45502,97.55419662747603,97.50537
2024-10-20 17:00:00,97.6170692841904,97.50125,97.56177619071941,97.47947,97.55419662747603,97.53327,97.5565585055957,97.56804
2024-10-20 17:30:00,97.56177619071941,97.48828,97.55419662747603,97.529976,97.5565585055957,97.59223,97.54827846138907,97.56095
2024-10-20 18:00:00,97.55419662747603,97.53753,97.5565585055957,97.58465,97.54827846138907,97.59555,97.53918118939198,97.606995
2024-10-20 18:30:00,97.5565585055957,97.58344,97.54827846138907,97.585915,97.53918118939198,97.624214,97.60160481984786,97.56202
2024-10-20 19:00:00,97.54827846138907,97.56637,97.53918118939198,97.585785,97.60160481984786,97.546265,97.5469852657646,97.52348
2024-10-20 19:30:00,97.53918118939198,97.58052,97.60160481984786,97.52611,97.5469852657646,97.521416,97.62203551460935,97.47471
2024-10-20 20:00:00,97.60160481984786,97.51447,97.5469852657646,97.49538,97.62203551460935,97.46791,97.57015502070291,97.44332
2024-10-20 20:30:00,97.5469852657646,97.524536,97.62203551460935,97.49232,97.57015502070291,97.48104,97.57953068898028,97.47255
2024-10-20 21:00:00,97.62203551460935,97.49515,97.57015502070291,97.48192,97.57953068898028,97.49797,97.42706831317112,97.40209
2024-10-20 21:30:00,97.57015502070291,97.51599,97.57953068898028,97.52258,97.42706831317112,97.462234,97.52979654058944,97.46958
2024-10-20 22:00:00,97.57953068898028,97.54388,97.42706831317112,97.46639,97.52979654058944,97.51233,97.35781050306096,97.260056
2024-10-20 22:30:00,97.42706831317112,97.47656,97.52979654058944,97.512146,97.35781050306096,97.30544,96.41948931121055,96.70416
2024-10-20 23:00:00,97.52979654058944,97.50968,97.35781050306096,97.276566,96.41948931121055,96.7402,96.19621549443684,96.50548
2024-10-20 23:30:00,97.35781050306096,97.34355,96.41948931121055,96.74934,96.19621549443684,96.58671,96.17870347035557,96.50866
