time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,96.89815,96.20275331676052,96.674614,96.18184665416503,96.62458,96.14378718849505,96.60211
2024-10-20 00:30:00,96.20275331676052,96.23234,96.18184665416503,96.20229,96.14378718849505,96.16563,96.19473370778381,96.12039
2024-10-20 01:00:00,96.18184665416503,96.18323,96.14378718849505,96.155396,96.19473370778381,96.10965,96.1565664758118,96.07448
2024-10-20 01:30:00,96.14378718849505,96.14945,96.19473370778381,96.10967,96.1565664758118,96.10066,95.48398800426351,95.64699
2024-10-20 02:00:00,96.19473370778381,96.11622,96.1565664758118,96.10568,95.48398800426351,95.68331,94.95271809626337,95.22387
2024-10-20 02:30:00,96.1565664758118,96.195175,95.48398800426351,95.7363,94.95271809626337,95.31647,95.23745462729978,95.46029
2024-10-20 03:00:00,95.48398800426351,95.60267,94.95271809626337,95.24523,95.23745462729978,95.330765,91.73546291520195,91.983444
2024-10-20 03:30:00,94.95271809626337,95.19707,95.23745462729978,95.42839,91.73546291520195,91.93813,95.73912472433997,95.83955
2024-10-20 04:00:00,95.23745462729978,95.46639,91.73546291520195,91.7513,95.73912472433997,95.79731,95.9773960181474,96.01805
2024-10-20 04:30:00,91.73546291520195,91.67921,95.73912472433997,95.85208,95.9773960181474,96.02346,96.83194687121309,96.57806
2024-10-20 05:00:00,95.73912472433997,95.93815,95.9773960181474,96.037056,96.83194687121309,96.67861,96.99992759451582,96.876656
2024-10-20 05:30:00,95.9773960181474,96.04906,96.83194687121309,96.696655,96.99992759451582,96.880264,96.93137026536891,96.87998
2024-10-20 06:00:00,96.83194687121309,96.709625,96.99992759451582,96.855644,96.93137026536891,96.87284,96.96224531090297,96.96234
