time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,160.99507,161.4660619081722,160.92828,161.52311394708147,160.97623,161.49123293740146,161.14238
2024-01-26 00:30:00,161.4660619081722,160.81567,161.52311394708147,160.80707,161.49123293740146,160.94855,161.48760266592686,160.92758
2024-01-26 01:00:00,161.52311394708147,160.66525,161.49123293740146,160.65204,161.48760266592686,160.78563,161.5932762554868,160.74147
2024-01-26 01:30:00,161.49123293740146,160.54344,161.48760266592686,160.50114,161.5932762554868,160.6097,161.49150821865072,160.62273
2024-01-26 02:00:00,161.48760266592686,160.4577,161.5932762554868,160.40063,161.49150821865072,160.5282,161.46447904098895,160.5863
2024-01-26 02:30:00,161.5932762554868,160.43933,161.49150821865072,160.3846,161.46447904098895,160.55252,161.41633923252448,160.61748
2024-01-26 03:00:00,161.49150821865072,160.48561,161.46447904098895,160.3892,161.41633923252448,160.49559,161.49186952529038,160.64964
2024-01-26 03:30:00,161.46447904098895,160.37134,161.41633923252448,160.24136,161.49186952529038,160.1696,161.51919118927952,160.35506
2024-01-26 04:00:00,161.41633923252448,160.69653,161.49186952529038,160.39073,161.51919118927952,160.01244,161.44410822854366,160.20872
2024-01-26 04:30:00,161.49186952529038,160.54367,161.51919118927952,160.19533,161.44410822854366,159.77702,156.08037352224508,160.1052
2024-01-26 05:00:00,161.51919118927952,160.2918,161.44410822854366,160.00888,156.08037352224508,159.69456,161.49658371668397,160.15355
2024-01-26 05:30:00,161.44410822854366,159.80296,156.08037352224508,159.7214,161.49658371668397,159.9591,161.47371816791727,160.58153
2024-01-26 06:00:00,156.08037352224508,159.84512,161.49658371668397,159.95395,161.47371816791727,160.46695,161.5248172498113,161.00244
2024-01-26 06:30:00,161.49658371668397,159.34358,161.47371816791727,159.69359,161.5248172498113,160.30255,161.49231685732045,160.31493
2024-01-26 07:00:00,161.47371816791727,159.73602,161.5248172498113,159.99728,161.49231685732045,160.63408,161.4853660057766,160.80444
2024-01-26 07:30:00,161.5248172498113,160.16632,161.49231685732045,160.33286,161.4853660057766,160.89714,161.52483445488937,161.07936
2024-01-26 08:00:00,161.49231685732045,160.48706,161.4853660057766,160.53981,161.52483445488937,160.94658,161.52917013456522,161.08757
2024-01-26 08:30:00,161.4853660057766,160.58458,161.52483445488937,160.51666,161.52917013456522,160.84007,161.42753973835377,160.87471
2024-01-26 09:00:00,161.52483445488937,160.50067,161.52917013456522,160.36456,161.42753973835377,160.65889,161.5238193552827,160.66634
2024-01-26 09:30:00,161.52917013456522,160.39886,161.42753973835377,160.244,161.5238193552827,160.45364,161.53773826344846,160.54721
2024-01-26 10:00:00,161.42753973835377,160.33202,161.5238193552827,160.17894,161.53773826344846,160.3378,161.42236100985207,160.47989
2024-01-26 10:30:00,161.5238193552827,160.26831,161.53773826344846,160.1339,161.42236100985207,160.32974,161.53894261891398,160.42789
2024-01-26 11:00:00,161.53773826344846,160.2416,161.42236100985207,160.11752,161.53894261891398,160.29692,161.46910720699213,160.41557
2024-01-26 11:30:00,161.42236100985207,160.23618,161.53894261891398,160.14767,161.46910720699213,160.361,161.5216171052886,160.47575
2024-01-26 12:00:00,161.53894261891398,160.26659,161.46910720699213,160.19197,161.5216171052886,160.37689,161.47419991010347,160.50854
2024-01-26 12:30:00,161.46910720699213,160.30988,161.5216171052886,160.23146,161.47419991010347,160.39821,161.5176599373305,160.5669
2024-01-26 13:00:00,161.5216171052886,160.35573,161.47419991010347,160.26251,161.5176599373305,160.39128,161.50542712681647,160.59557
2024-01-26 13:30:00,161.47419991010347,160.40138,161.5176599373305,160.27682,161.50542712681647,160.36691,163.33394841487464,160.60521
2024-01-26 14:00:00,161.5176599373305,160.41855,161.50542712681647,160.27196,163.33394841487464,160.35931,163.22488542493318,160.5715
2024-01-26 14:30:00,161.50542712681647,160.40587,163.33394841487464,160.24263,163.22488542493318,160.34407,163.20761152654205,160.54477
2024-01-26 15:00:00,163.33394841487464,160.38321,163.22488542493318,160.2247,163.20761152654205,160.35315,163.2213927940832,160.53949
