time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,161.88536,161.4660619081722,161.92555,161.52311394708147,161.58936,161.49123293740146,161.26028
2024-01-26 00:30:00,161.4660619081722,161.87622,161.52311394708147,161.86176,161.49123293740146,161.61691,161.48760266592686,161.1674
2024-01-26 01:00:00,161.52311394708147,161.8746,161.49123293740146,161.8166,161.48760266592686,161.61678,161.5932762554868,161.15167
2024-01-26 01:30:00,161.49123293740146,161.90012,161.48760266592686,161.80492,161.5932762554868,161.65114,161.49150821865072,161.18587
2024-01-26 02:00:00,161.48760266592686,161.92336,161.5932762554868,161.80641,161.49150821865072,161.69365,161.46447904098895,161.236
2024-01-26 02:30:00,161.5932762554868,161.89143,161.49150821865072,161.77638,161.46447904098895,161.68132,161.41633923252448,161.22554
2024-01-26 03:00:00,161.49150821865072,161.92377,161.46447904098895,161.76575,161.41633923252448,161.72423,161.49186952529038,161.24846
2024-01-26 03:30:00,161.46447904098895,162.12405,161.41633923252448,161.84872,161.49186952529038,161.80644,161.51919118927952,161.34767
2024-01-26 04:00:00,161.41633923252448,162.08777,161.49186952529038,161.52856,161.51919118927952,161.44948,161.44410822854366,161.00435
2024-01-26 04:30:00,161.49186952529038,162.01543,161.51919118927952,161.40396,161.44410822854366,161.36462,156.08037352224508,160.87244
2024-01-26 05:00:00,161.51919118927952,161.90082,161.44410822854366,161.3085,156.08037352224508,161.40733,161.49658371668397,160.89375
2024-01-26 05:30:00,161.44410822854366,161.63277,156.08037352224508,161.49504,161.49658371668397,161.53448,161.47371816791727,161.12042
2024-01-26 06:00:00,156.08037352224508,161.82649,161.49658371668397,161.77171,161.47371816791727,161.7616,161.5248172498113,161.36938
2024-01-26 06:30:00,161.49658371668397,161.96747,161.47371816791727,161.81558,161.5248172498113,162.04037,161.49231685732045,161.38089
2024-01-26 07:00:00,161.47371816791727,161.97234,161.5248172498113,161.91444,161.49231685732045,161.95918,161.4853660057766,161.49857
2024-01-26 07:30:00,161.5248172498113,162.09833,161.49231685732045,162.04132,161.4853660057766,162.04858,161.52483445488937,161.56244
2024-01-26 08:00:00,161.49231685732045,161.99297,161.4853660057766,161.99702,161.52483445488937,161.91643,161.52917013456522,161.43788
2024-01-26 08:30:00,161.4853660057766,161.82378,161.52483445488937,161.83202,161.52917013456522,161.73233,161.42753973835377,161.18877
2024-01-26 09:00:00,161.52483445488937,161.85744,161.52917013456522,161.82881,161.42753973835377,161.70096,161.5238193552827,161.1564
2024-01-26 09:30:00,161.52917013456522,161.94077,161.42753973835377,161.89774,161.5238193552827,161.72395,161.53773826344846,161.21423
2024-01-26 10:00:00,161.42753973835377,161.90767,161.5238193552827,161.86656,161.53773826344846,161.66422,161.42236100985207,161.17178
2024-01-26 10:30:00,161.5238193552827,161.83827,161.53773826344846,161.78,161.42236100985207,161.60425,161.53894261891398,161.08047
2024-01-26 11:00:00,161.53773826344846,161.8465,161.42236100985207,161.77763,161.53894261891398,161.5973,161.46910720699213,161.08876
2024-01-26 11:30:00,161.42236100985207,161.86891,161.53894261891398,161.82182,161.46910720699213,161.60907,161.5216171052886,161.14221
2024-01-26 12:00:00,161.53894261891398,161.88074,161.46910720699213,161.82109,161.5216171052886,161.62218,161.47419991010347,161.14835
2024-01-26 12:30:00,161.46910720699213,161.94255,161.5216171052886,161.85928,161.47419991010347,161.69014,161.5176599373305,161.22972
2024-01-26 13:00:00,161.5216171052886,161.97809,161.47419991010347,161.87569,161.5176599373305,161.74422,161.50542712681647,161.28099
2024-01-26 13:30:00,161.47419991010347,161.9885,161.5176599373305,161.85771,161.50542712681647,161.78671,163.33394841487464,161.30714
2024-01-26 14:00:00,161.5176599373305,161.9042,161.50542712681647,161.79639,163.33394841487464,161.74959,163.22488542493318,161.25961
2024-01-26 14:30:00,161.50542712681647,161.91058,163.33394841487464,161.79297,163.22488542493318,161.79451,163.20761152654205,161.28624
2024-01-26 15:00:00,163.33394841487464,161.92151,163.22488542493318,161.81697,163.20761152654205,161.82214,163.2213927940832,161.32172
2024-01-26 15:30:00,163.22488542493318,161.96355,163.20761152654205,161.88518,163.2213927940832,161.82497,163.09306011669344,161.4165
2024-01-26 16:00:00,163.20761152654205,162.03108,163.2213927940832,161.95436,163.09306011669344,161.8829,163.22197776673787,161.48027
2024-01-26 16:30:00,163.2213927940832,162.09174,163.09306011669344,162.00899,163.22197776673787,161.94344,162.15663933209888,161.53705
2024-01-26 17:00:00,163.09306011669344,162.13779,163.22197776673787,162.07428,162.15663933209888,161.98741,161.45498183788945,161.59775
2024-01-26 17:30:00,163.22197776673787,162.20784,162.15663933209888,162.13676,161.45498183788945,162.06833,161.44753203908132,161.66469
2024-01-26 18:00:00,162.15663933209888,162.17181,161.45498183788945,162.09657,161.44753203908132,162.06503,161.57715509732697,161.60767
2024-01-26 18:30:00,161.45498183788945,162.20003,161.44753203908132,162.09381,161.57715509732697,162.12212,161.49221362685196,161.59962
2024-01-26 19:00:00,161.44753203908132,162.13428,161.57715509732697,162.04729,161.49221362685196,162.07828,161.47413108979114,161.53096
2024-01-26 19:30:00,161.57715509732697,161.95882,161.49221362685196,161.96283,161.47413108979114,161.8801,161.48567569718202,161.3907
2024-01-26 20:00:00,161.49221362685196,161.88069,161.47413108979114,161.86311,161.48567569718202,161.76558,161.55065927708563,161.27307
2024-01-26 20:30:00,161.47413108979114,161.70546,161.48567569718202,161.71918,161.55065927708563,161.54507,161.48433370109188,161.04536
2024-01-26 21:00:00,161.48567569718202,161.65573,161.55065927708563,161.60887,161.48433370109188,161.44792,161.44930416212344,160.92027
2024-01-26 21:30:00,161.55065927708563,161.52261,161.48433370109188,161.49657,161.44930416212344,161.2715,161.48462618741922,160.7585
2024-01-26 22:00:00,161.48433370109188,161.49268,161.44930416212344,161.46031,161.48462618741922,161.17139,161.51045100961548,160.71535
2024-01-26 22:30:00,161.44930416212344,161.52505,161.48462618741922,161.46559,161.51045100961548,161.18367,163.26863793848756,160.74011
2024-01-26 23:00:00,161.48462618741922,161.45776,161.51045100961548,161.47997,163.26863793848756,161.04086,163.33389679964043,160.72864
2024-01-26 23:30:00,161.51045100961548,161.33551,163.26863793848756,161.35138,163.33389679964043,160.9318,163.30762464541408,160.58984
