time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,161.41794,161.4660619081722,162.0724,161.52311394708147,161.6007,161.49123293740146,161.30295
2024-01-26 00:30:00,161.4660619081722,161.23749,161.52311394708147,161.78893,161.49123293740146,161.3155,161.48760266592686,161.11601
2024-01-26 01:00:00,161.52311394708147,161.11751,161.49123293740146,161.64859,161.48760266592686,161.18411,161.5932762554868,161.0467
2024-01-26 01:30:00,161.49123293740146,161.08272,161.48760266592686,161.59677,161.5932762554868,161.15396,161.49150821865072,160.99461
2024-01-26 02:00:00,161.48760266592686,161.09088,161.5932762554868,161.57607,161.49150821865072,161.16803,161.46447904098895,160.95596
2024-01-26 02:30:00,161.5932762554868,161.0757,161.49150821865072,161.49467,161.46447904098895,161.18857,161.41633923252448,160.9398
2024-01-26 03:00:00,161.49150821865072,160.97026,161.46447904098895,161.40807,161.41633923252448,161.17767,161.49186952529038,160.95903
2024-01-26 03:30:00,161.46447904098895,160.81544,161.41633923252448,161.29185,161.49186952529038,160.98254,161.51919118927952,160.83742
2024-01-26 04:00:00,161.41633923252448,161.21803,161.49186952529038,161.1822,161.51919118927952,161.16312,161.44410822854366,160.561
2024-01-26 04:30:00,161.49186952529038,161.06342,161.51919118927952,160.94482,161.44410822854366,160.89076,156.08037352224508,160.31792
2024-01-26 05:00:00,161.51919118927952,160.98724,161.44410822854366,160.86433,156.08037352224508,160.84966,161.49658371668397,160.37184
2024-01-26 05:30:00,161.44410822854366,160.3564,156.08037352224508,160.38185,161.49658371668397,160.79987,161.47371816791727,160.36595
2024-01-26 06:00:00,156.08037352224508,160.23863,161.49658371668397,160.52524,161.47371816791727,160.87303,161.5248172498113,160.60133
2024-01-26 06:30:00,161.49658371668397,159.64494,161.47371816791727,160.0274,161.5248172498113,160.29163,161.49231685732045,160.28156
2024-01-26 07:00:00,161.47371816791727,160.09366,161.5248172498113,160.53972,161.49231685732045,160.43854,161.4853660057766,160.84651
2024-01-26 07:30:00,161.5248172498113,160.42072,161.49231685732045,160.82904,161.4853660057766,160.80809,161.52483445488937,161.08907
2024-01-26 08:00:00,161.49231685732045,160.47804,161.4853660057766,160.80515,161.52483445488937,160.88876,161.52917013456522,161.18657
2024-01-26 08:30:00,161.4853660057766,160.60526,161.52483445488937,160.84372,161.52917013456522,160.96204,161.42753973835377,161.27385
2024-01-26 09:00:00,161.52483445488937,160.73253,161.52917013456522,161.0996,161.42753973835377,161.12242,161.5238193552827,161.33452
2024-01-26 09:30:00,161.52917013456522,160.63034,161.42753973835377,161.19875,161.5238193552827,161.14317,161.53773826344846,161.38094
2024-01-26 10:00:00,161.42753973835377,160.632,161.5238193552827,161.21098,161.53773826344846,161.12129,161.42236100985207,161.38507
2024-01-26 10:30:00,161.5238193552827,160.84897,161.53773826344846,161.29005,161.42236100985207,161.19305,161.53894261891398,161.40997
2024-01-26 11:00:00,161.53773826344846,160.98938,161.42236100985207,161.41542,161.53894261891398,161.25327,161.46910720699213,161.43927
2024-01-26 11:30:00,161.42236100985207,161.1238,161.53894261891398,161.5635,161.46910720699213,161.3408,161.5216171052886,161.45108
2024-01-26 12:00:00,161.53894261891398,161.08209,161.46910720699213,161.48956,161.5216171052886,161.29723,161.47419991010347,161.41032
2024-01-26 12:30:00,161.46910720699213,161.20732,161.5216171052886,161.60892,161.47419991010347,161.35043,161.5176599373305,161.41579
2024-01-26 13:00:00,161.5216171052886,161.18448,161.47419991010347,161.55608,161.5176599373305,161.32253,161.50542712681647,161.33984
2024-01-26 13:30:00,161.47419991010347,161.22171,161.5176599373305,161.53203,161.50542712681647,161.3248,163.33394841487464,161.28426
2024-01-26 14:00:00,161.5176599373305,161.25345,161.50542712681647,161.47603,163.33394841487464,161.32057,163.22488542493318,161.19394
2024-01-26 14:30:00,161.50542712681647,161.33548,163.33394841487464,161.55879,163.22488542493318,161.35883,163.20761152654205,161.19601
2024-01-26 15:00:00,163.33394841487464,161.30147,163.22488542493318,161.56963,163.20761152654205,161.35991,163.2213927940832,161.17363
2024-01-26 15:30:00,163.22488542493318,161.43474,163.20761152654205,161.79391,163.2213927940832,161.57614,163.09306011669344,161.41893
2024-01-26 16:00:00,163.20761152654205,161.5052,163.2213927940832,161.8796,163.09306011669344,161.70561,163.22197776673787,161.44778
2024-01-26 16:30:00,163.2213927940832,161.5373,163.09306011669344,161.89175,163.22197776673787,161.75357,162.15663933209888,161.43365
2024-01-26 17:00:00,163.09306011669344,161.50735,163.22197776673787,161.8798,162.15663933209888,161.75285,161.45498183788945,161.38902
2024-01-26 17:30:00,163.22197776673787,161.4686,162.15663933209888,161.84398,161.45498183788945,161.72397,161.44753203908132,161.36182
2024-01-26 18:00:00,162.15663933209888,161.40193,161.45498183788945,161.61186,161.44753203908132,161.65813,161.57715509732697,161.3663
2024-01-26 18:30:00,161.45498183788945,161.2859,161.44753203908132,161.49284,161.57715509732697,161.51302,161.49221362685196,161.20581
2024-01-26 19:00:00,161.44753203908132,161.05154,161.57715509732697,161.28622,161.49221362685196,161.30504,161.47413108979114,161.0408
2024-01-26 19:30:00,161.57715509732697,160.83699,161.49221362685196,161.21588,161.47413108979114,161.15932,161.48567569718202,161.0194
2024-01-26 20:00:00,161.49221362685196,160.73308,161.47413108979114,161.24474,161.48567569718202,161.0653,161.55065927708563,161.07544
2024-01-26 20:30:00,161.47413108979114,160.79602,161.48567569718202,161.2984,161.55065927708563,161.08948,161.48433370109188,161.1162
2024-01-26 21:00:00,161.48567569718202,160.79922,161.55065927708563,161.35802,161.48433370109188,161.07544,161.44930416212344,161.1442
2024-01-26 21:30:00,161.55065927708563,160.62262,161.48433370109188,161.33607,161.44930416212344,161.01633,161.48462618741922,161.15724
2024-01-26 22:00:00,161.48433370109188,160.76514,161.44930416212344,161.51686,161.48462618741922,161.08647,161.51045100961548,161.11678
2024-01-26 22:30:00,161.44930416212344,160.83168,161.48462618741922,161.56573,161.51045100961548,161.10454,163.26863793848756,161.04993
2024-01-26 23:00:00,161.48462618741922,160.52585,161.51045100961548,161.44037,163.26863793848756,160.95421,163.33389679964043,160.83942
2024-01-26 23:30:00,161.51045100961548,160.58344,163.26863793848756,161.41455,163.33389679964043,160.9738,163.30762464541408,160.7845
