time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,138.02562,138.94795717589372,138.8798,138.9919013999618,138.30614,138.98415700935965,138.45795
2024-02-19 00:30:00,138.94795717589372,138.37328,138.9919013999618,138.94418,138.98415700935965,138.2954,139.0315135128118,138.51172
2024-02-19 01:00:00,138.9919013999618,138.43427,138.98415700935965,138.93811,139.0315135128118,138.35866,139.05596323639864,138.73964
2024-02-19 01:30:00,138.98415700935965,138.48413,139.0315135128118,139.00938,139.05596323639864,138.57834,139.03741823974602,139.01434
2024-02-19 02:00:00,139.0315135128118,138.56676,139.05596323639864,139.1952,139.03741823974602,138.89322,139.0084732089706,139.2109
2024-02-19 02:30:00,139.05596323639864,138.77017,139.03741823974602,139.43465,139.0084732089706,139.20953,139.01887324309337,139.26117
2024-02-19 03:00:00,139.03741823974602,139.10631,139.0084732089706,139.63295,139.01887324309337,139.40508,138.20994048910575,139.16545
2024-02-19 03:30:00,139.0084732089706,138.9246,139.01887324309337,139.3992,138.20994048910575,139.13184,138.3654365770387,138.77974
2024-02-19 04:00:00,139.01887324309337,138.89807,138.20994048910575,139.19188,138.3654365770387,138.78854,138.17697490305602,138.20525
2024-02-19 04:30:00,138.20994048910575,138.67484,138.3654365770387,138.85321,138.17697490305602,138.49461,138.216216115973,137.8285
2024-02-19 05:00:00,138.3654365770387,138.43813,138.17697490305602,138.56448,138.216216115973,138.2736,138.22382698259923,137.72346
2024-02-19 05:30:00,138.17697490305602,138.36911,138.216216115973,138.42505,138.22382698259923,138.2029,138.23271374499518,137.87373
2024-02-19 06:00:00,138.216216115973,138.12634,138.22382698259923,138.21883,138.23271374499518,138.04942,138.24612548657436,138.15923
2024-02-19 06:30:00,138.22382698259923,137.923,138.23271374499518,138.20683,138.24612548657436,138.15172,139.6179656509572,138.73718
2024-02-19 07:00:00,138.23271374499518,137.8474,138.24612548657436,138.48332,139.6179656509572,138.65152,140.0460731896838,139.48575
2024-02-19 07:30:00,138.24612548657436,137.95294,139.6179656509572,139.08022,140.0460731896838,139.36206,139.9538377943323,139.99023
2024-02-19 08:00:00,139.6179656509572,138.55757,140.0460731896838,139.79765,139.9538377943323,139.94713,140.07423191260114,140.00238
2024-02-19 08:30:00,140.0460731896838,139.59486,139.9538377943323,140.35713,140.07423191260114,140.18323,139.02891721328044,139.7122
2024-02-19 09:00:00,139.9538377943323,140.2902,140.07423191260114,140.31158,139.02891721328044,139.89995,138.1964990755319,139.21942
2024-02-19 09:30:00,140.07423191260114,140.32549,139.02891721328044,139.93904,138.1964990755319,139.65144,138.22304067474116,139.04628
2024-02-19 10:00:00,139.02891721328044,139.86775,138.1964990755319,139.52016,138.22304067474116,139.5303,138.1791706306597,139.16815
