time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,96.798775,96.20275331676052,96.5145,96.18184665416503,96.55547,96.14378718849505,96.54195
2024-10-20 00:30:00,96.20275331676052,96.072784,96.18184665416503,96.08254,96.14378718849505,96.06876,96.19473370778381,96.0602
2024-10-20 01:00:00,96.18184665416503,96.055916,96.14378718849505,96.041725,96.19473370778381,96.00494,96.1565664758118,96.10866
2024-10-20 01:30:00,96.14378718849505,96.074524,96.19473370778381,96.03198,96.1565664758118,96.13019,95.48398800426351,95.53619
2024-10-20 02:00:00,96.19473370778381,96.04857,96.1565664758118,96.14418,95.48398800426351,95.53204,94.95271809626337,95.12748
2024-10-20 02:30:00,96.1565664758118,96.215454,95.48398800426351,95.57022,94.95271809626337,95.13659,95.23745462729978,95.46607
2024-10-20 03:00:00,95.48398800426351,95.584984,94.95271809626337,95.23522,95.23745462729978,95.53125,91.73546291520195,91.86009
2024-10-20 03:30:00,94.95271809626337,95.228905,95.23745462729978,95.47927,91.73546291520195,91.833595,95.73912472433997,95.911514
2024-10-20 04:00:00,95.23745462729978,95.47363,91.73546291520195,91.73192,95.73912472433997,95.884636,95.9773960181474,96.02496
2024-10-20 04:30:00,91.73546291520195,91.65496,95.73912472433997,95.82166,95.9773960181474,95.96705,96.83194687121309,96.53651
2024-10-20 05:00:00,95.73912472433997,95.86285,95.9773960181474,96.01869,96.83194687121309,96.58119,96.99992759451582,96.78625
2024-10-20 05:30:00,95.9773960181474,95.96479,96.83194687121309,96.55816,96.99992759451582,96.77896,96.93137026536891,96.84425
2024-10-20 06:00:00,96.83194687121309,96.55016,96.99992759451582,96.78117,96.93137026536891,96.85552,96.96224531090297,96.920204
