time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.31328,246.8894700294242,246.27531,247.37706354737608,246.69698,247.01675068249025,246.49197
2024-10-20 00:30:00,246.8894700294242,246.75688,247.37706354737608,247.20518,247.01675068249025,247.00984,246.60923568300686,246.88841
2024-10-20 01:00:00,247.37706354737608,247.36192,247.01675068249025,247.12167,246.60923568300686,247.02444,247.0740374981078,247.0164
2024-10-20 01:30:00,247.01675068249025,247.10489,246.60923568300686,247.02113,247.0740374981078,247.0844,246.38023410613727,246.2464
2024-10-20 02:00:00,246.60923568300686,247.00926,247.0740374981078,247.09993,246.38023410613727,246.33775,246.04910692324026,246.006
2024-10-20 02:30:00,247.0740374981078,246.99622,246.38023410613727,246.21616,246.04910692324026,245.95068,245.805423475287,245.60538
2024-10-20 03:00:00,246.38023410613727,246.33064,246.04910692324026,246.01382,245.805423475287,245.76358,245.8635520299303,245.74922
2024-10-20 03:30:00,246.04910692324026,246.03395,245.805423475287,245.6005,245.8635520299303,245.69359,238.70070904119527,238.39429
2024-10-20 04:00:00,245.805423475287,245.55284,245.8635520299303,245.71437,238.70070904119527,238.54669,246.93016487386117,246.98961
2024-10-20 04:30:00,245.8635520299303,245.87999,238.70070904119527,238.65636,246.93016487386117,246.91904,247.06513448918164,247.1073
2024-10-20 05:00:00,238.70070904119527,238.69489,246.93016487386117,246.85515,247.06513448918164,247.08861,247.38376508500414,247.81151
2024-10-20 05:30:00,246.93016487386117,246.97162,247.06513448918164,247.10638,247.38376508500414,247.83478,247.99821838650922,248.34377
2024-10-20 06:00:00,247.06513448918164,247.0183,247.38376508500414,247.71997,247.99821838650922,248.20705,248.27147601138623,248.2658
2024-10-20 06:30:00,247.38376508500414,247.73416,247.99821838650922,248.1953,248.27147601138623,248.30453,248.40942408787473,248.47255
2024-10-20 07:00:00,247.99821838650922,248.1147,248.27147601138623,248.22275,248.40942408787473,248.43608,248.66801602895703,248.51515
2024-10-20 07:30:00,248.27147601138623,248.21745,248.40942408787473,248.49089,248.66801602895703,248.5992,248.4620004024059,248.48764
2024-10-20 08:00:00,248.40942408787473,248.46799,248.66801602895703,248.61957,248.4620004024059,248.56572,248.41703211368434,248.3477
2024-10-20 08:30:00,248.66801602895703,248.59589,248.4620004024059,248.51775,248.41703211368434,248.3628,248.12028673253124,248.06996
2024-10-20 09:00:00,248.4620004024059,248.4685,248.41703211368434,248.33035,248.12028673253124,248.09912,248.35136028238725,248.3194
2024-10-20 09:30:00,248.41703211368434,248.27524,248.12028673253124,248.07274,248.35136028238725,248.38567,248.07705048372804,248.20763
2024-10-20 10:00:00,248.12028673253124,248.05849,248.35136028238725,248.3499,248.07705048372804,248.2773,248.33698596979377,248.48181
2024-10-20 10:30:00,248.35136028238725,248.34233,248.07705048372804,248.20694,248.33698596979377,248.45341,248.86885172304207,248.90956
2024-10-20 11:00:00,248.07705048372804,248.22563,248.33698596979377,248.42787,248.86885172304207,248.96715,248.3486246305536,248.36122
2024-10-20 11:30:00,248.33698596979377,248.3661,248.86885172304207,248.89136,248.3486246305536,248.34698,248.25925460822398,248.27559
2024-10-20 12:00:00,248.86885172304207,248.87381,248.3486246305536,248.34245,248.25925460822398,248.31238,248.1709853215434,248.20987
2024-10-20 12:30:00,248.3486246305536,248.31029,248.25925460822398,248.27675,248.1709853215434,248.2354,248.5423379174977,248.51645
2024-10-20 13:00:00,248.25925460822398,248.32164,248.1709853215434,248.24115,248.5423379174977,248.59103,248.5942181786037,248.74567
2024-10-20 13:30:00,248.1709853215434,248.2184,248.5423379174977,248.56319,248.5942181786037,248.74118,248.30741179286997,248.47246
2024-10-20 14:00:00,248.5423379174977,248.54285,248.5942181786037,248.73483,248.30741179286997,248.47974,248.4136165957145,248.56079
2024-10-20 14:30:00,248.5942181786037,248.74872,248.30741179286997,248.47522,248.4136165957145,248.58997,247.94083444715793,248.08324
2024-10-20 15:00:00,248.30741179286997,248.41435,248.4136165957145,248.55849,247.94083444715793,248.08507,248.59983516787167,248.59697
2024-10-20 15:30:00,248.4136165957145,248.55653,247.94083444715793,248.05452,248.59983516787167,248.65266,248.6203930248466,248.71284
2024-10-20 16:00:00,247.94083444715793,248.02727,248.59983516787167,248.6347,248.6203930248466,248.72491,248.58411731029477,248.68907
2024-10-20 16:30:00,248.59983516787167,248.58961,248.6203930248466,248.69005,248.58411731029477,248.71767,248.41492776611997,248.47247
2024-10-20 17:00:00,248.6203930248466,248.69,248.58411731029477,248.73749,248.41492776611997,248.54129,248.47231170547127,248.56886
