time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,108.175156,109.069213842955,108.177704,109.10608315726589,108.239525,108.87831355506492,108.07948
2024-02-19 00:30:00,109.069213842955,108.55999,109.10608315726589,108.53742,108.87831355506492,108.54018,108.87615880646312,108.35598
2024-02-19 01:00:00,109.10608315726589,108.58397,108.87831355506492,108.65561,108.87615880646312,108.54865,108.9402868089683,108.35799
2024-02-19 01:30:00,108.87831355506492,108.61692,108.87615880646312,108.711494,108.9402868089683,108.537636,108.85192720453989,108.378426
2024-02-19 02:00:00,108.87615880646312,108.53594,108.9402868089683,108.5932,108.85192720453989,108.45819,108.91938798429419,108.37359
2024-02-19 02:30:00,108.9402868089683,108.56701,108.85192720453989,108.59517,108.91938798429419,108.542206,108.91419123766634,108.44148
2024-02-19 03:00:00,108.85192720453989,108.646095,108.91938798429419,108.69268,108.91419123766634,108.72101,108.89891414463843,108.48596
2024-02-19 03:30:00,108.91938798429419,108.72294,108.91419123766634,108.77059,108.89891414463843,108.804474,108.86160493355415,108.485016
2024-02-19 04:00:00,108.91419123766634,108.67518,108.89891414463843,108.79298,108.86160493355415,108.75315,108.9904648646432,108.49727
2024-02-19 04:30:00,108.89891414463843,108.54626,108.86160493355415,108.74953,108.9904648646432,108.667946,108.91187991563675,108.42288
2024-02-19 05:00:00,108.86160493355415,108.46691,108.9904648646432,108.68199,108.91187991563675,108.54871,108.91439254635925,108.36717
2024-02-19 05:30:00,108.9904648646432,108.41179,108.91187991563675,108.685165,108.91439254635925,108.48794,108.88053540656433,108.3752
2024-02-19 06:00:00,108.91187991563675,108.449615,108.91439254635925,108.73034,108.88053540656433,108.493546,108.93919825085113,108.37867
2024-02-19 06:30:00,108.91439254635925,108.40497,108.88053540656433,108.69823,108.93919825085113,108.4347,108.96471971958445,108.31184
2024-02-19 07:00:00,108.88053540656433,108.31375,108.93919825085113,108.645,108.96471971958445,108.426506,109.21182986805893,108.32526
2024-02-19 07:30:00,108.93919825085113,108.27796,108.96471971958445,108.60034,109.21182986805893,108.51842,109.37557585003994,108.358864
2024-02-19 08:00:00,108.96471971958445,108.33076,109.21182986805893,108.65167,109.37557585003994,108.68123,109.28616496688193,108.45224
2024-02-19 08:30:00,109.21182986805893,108.509834,109.37557585003994,108.79319,109.28616496688193,108.8187,109.32011157720702,108.526505
2024-02-19 09:00:00,109.37557585003994,108.85284,109.28616496688193,109.06446,109.32011157720702,108.9546,109.31220089116376,108.66503
2024-02-19 09:30:00,109.28616496688193,108.92993,109.32011157720702,109.08843,109.31220089116376,108.88178,109.35158283619717,108.630295
2024-02-19 10:00:00,109.32011157720702,108.87482,109.31220089116376,108.9671,109.35158283619717,108.85526,109.28272780734758,108.65846
2024-02-19 10:30:00,109.31220089116376,108.83435,109.35158283619717,108.96586,109.28272780734758,108.89335,109.25356787038703,108.66629
2024-02-19 11:00:00,109.35158283619717,108.81073,109.28272780734758,108.96319,109.25356787038703,108.89349,109.3056919100933,108.64552
2024-02-19 11:30:00,109.28272780734758,108.82995,109.25356787038703,109.005806,109.3056919100933,108.93457,109.3137218901768,108.66366
2024-02-19 12:00:00,109.25356787038703,108.79794,109.3056919100933,108.99727,109.3137218901768,108.90853,109.28626934916713,108.6542
2024-02-19 12:30:00,109.3056919100933,108.7719,109.3137218901768,109.00329,109.28626934916713,108.88515,109.18312473962678,108.66501
2024-02-19 13:00:00,109.3137218901768,108.76428,109.28626934916713,109.022285,109.18312473962678,108.87171,109.09452654711788,108.66237
2024-02-19 13:30:00,109.28626934916713,108.710686,109.18312473962678,108.98723,109.09452654711788,108.816734,109.08484881810362,108.612076
2024-02-19 14:00:00,109.18312473962678,108.659386,109.09452654711788,108.94848,109.08484881810362,108.77199,109.23425714762358,108.59932
2024-02-19 14:30:00,109.09452654711788,108.61054,109.08484881810362,108.91914,109.23425714762358,108.73827,109.30181485378559,108.606125
2024-02-19 15:00:00,109.08484881810362,108.53308,109.23425714762358,108.89056,109.30181485378559,108.69139,109.18793378062385,108.585686
2024-02-19 15:30:00,109.23425714762358,108.4539,109.30181485378559,108.82141,109.18793378062385,108.62844,109.2068940771441,108.517426
