time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.10025,246.8894700294242,245.98782,247.37706354737608,246.44922,247.01675068249025,246.34184
2024-10-20 00:30:00,246.8894700294242,246.54897,247.37706354737608,247.05334,247.01675068249025,246.83282,246.60923568300686,246.61156
2024-10-20 01:00:00,247.37706354737608,247.31511,247.01675068249025,247.00511,246.60923568300686,246.76065,247.0740374981078,246.91988
2024-10-20 01:30:00,247.01675068249025,247.02126,246.60923568300686,246.71361,247.0740374981078,246.89069,246.38023410613727,246.15839
2024-10-20 02:00:00,246.60923568300686,246.82297,247.0740374981078,247.01332,246.38023410613727,246.19748,246.04910692324026,245.88586
2024-10-20 02:30:00,247.0740374981078,247.02264,246.38023410613727,246.23181,246.04910692324026,245.9012,245.805423475287,245.61595
2024-10-20 03:00:00,246.38023410613727,246.32043,246.04910692324026,245.9884,245.805423475287,245.72324,245.8635520299303,245.73277
2024-10-20 03:30:00,246.04910692324026,246.00786,245.805423475287,245.55774,245.8635520299303,245.57042,238.70070904119527,237.9427
2024-10-20 04:00:00,245.805423475287,245.34088,245.8635520299303,245.55629,238.70070904119527,238.08597,246.93016487386117,246.47357
2024-10-20 04:30:00,245.8635520299303,245.72255,238.70070904119527,238.5578,246.93016487386117,246.83363,247.06513448918164,246.99658
2024-10-20 05:00:00,238.70070904119527,238.62549,246.93016487386117,246.79526,247.06513448918164,246.91628,247.38376508500414,247.70692
2024-10-20 05:30:00,246.93016487386117,246.86937,247.06513448918164,247.01845,247.38376508500414,247.74385,247.99821838650922,248.19237
2024-10-20 06:00:00,247.06513448918164,246.97958,247.38376508500414,247.68655,247.99821838650922,248.13707,248.27147601138623,248.23328
2024-10-20 06:30:00,247.38376508500414,247.73218,247.99821838650922,248.17104,248.27147601138623,248.2322,248.40942408787473,248.348
