time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,138.19666,138.94795717589372,138.34442,138.9919013999618,137.79617,138.98415700935965,137.90707
2024-02-19 00:30:00,138.94795717589372,138.19899,138.9919013999618,138.26543,138.98415700935965,137.80826,139.0315135128118,137.85852
2024-02-19 01:00:00,138.9919013999618,138.1681,138.98415700935965,138.22563,139.0315135128118,137.8987,139.05596323639864,137.88475
2024-02-19 01:30:00,138.98415700935965,138.20883,139.0315135128118,138.29483,139.05596323639864,138.06546,139.03741823974602,138.03455
2024-02-19 02:00:00,139.0315135128118,138.2989,139.05596323639864,138.46501,139.03741823974602,138.24193,139.0084732089706,138.25461
2024-02-19 02:30:00,139.05596323639864,138.41676,139.03741823974602,138.68983,139.0084732089706,138.3994,139.01887324309337,138.49692
2024-02-19 03:00:00,139.03741823974602,138.57484,139.0084732089706,138.91951,139.01887324309337,138.55382,138.20994048910575,138.74431
2024-02-19 03:30:00,139.0084732089706,138.46275,139.01887324309337,138.96072,138.20994048910575,138.52112,138.3654365770387,138.76154
2024-02-19 04:00:00,139.01887324309337,138.55173,138.20994048910575,139.03687,138.3654365770387,138.8133,138.17697490305602,138.94623
2024-02-19 04:30:00,138.20994048910575,138.69954,138.3654365770387,138.9266,138.17697490305602,138.8012,138.216216115973,138.87071
2024-02-19 05:00:00,138.3654365770387,138.4351,138.17697490305602,138.50914,138.216216115973,138.54831,138.22382698259923,138.60461
2024-02-19 05:30:00,138.17697490305602,138.25594,138.216216115973,138.25128,138.22382698259923,138.08417,138.23271374499518,138.38525
2024-02-19 06:00:00,138.216216115973,137.9594,138.22382698259923,138.02159,138.23271374499518,137.85478,138.24612548657436,138.35374
2024-02-19 06:30:00,138.22382698259923,137.73076,138.23271374499518,138.02435,138.24612548657436,137.96603,139.6179656509572,138.55386
2024-02-19 07:00:00,138.23271374499518,137.6306,138.24612548657436,138.33786,139.6179656509572,138.33806,140.0460731896838,138.91977
2024-02-19 07:30:00,138.24612548657436,137.8328,139.6179656509572,138.80385,140.0460731896838,138.75262,139.9538377943323,139.09203
2024-02-19 08:00:00,139.6179656509572,138.30554,140.0460731896838,139.07347,139.9538377943323,139.1062,140.07423191260114,138.819
