time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,161.06769,161.4660619081722,160.75868,161.52311394708147,161.36961,161.49123293740146,161.01299
2024-01-26 00:30:00,161.4660619081722,161.04985,161.52311394708147,160.77399,161.49123293740146,161.38371,161.48760266592686,160.96643
2024-01-26 01:00:00,161.52311394708147,161.00694,161.49123293740146,160.75577,161.48760266592686,161.38136,161.5932762554868,160.96727
2024-01-26 01:30:00,161.49123293740146,160.99402,161.48760266592686,160.76009,161.5932762554868,161.44873,161.49150821865072,161.02582
2024-01-26 02:00:00,161.48760266592686,160.97133,161.5932762554868,160.77046,161.49150821865072,161.56224,161.46447904098895,161.10931
2024-01-26 02:30:00,161.5932762554868,160.96126,161.49150821865072,160.80806,161.46447904098895,161.62717,161.41633923252448,161.15157
2024-01-26 03:00:00,161.49150821865072,161.00774,161.46447904098895,160.8643,161.41633923252448,161.7093,161.49186952529038,161.23308
2024-01-26 03:30:00,161.46447904098895,160.8801,161.41633923252448,160.75069,161.49186952529038,161.79688,161.51919118927952,161.25302
2024-01-26 04:00:00,161.41633923252448,161.02136,161.49186952529038,160.46237,161.51919118927952,160.83264,161.44410822854366,160.5962
2024-01-26 04:30:00,161.49186952529038,160.84456,161.51919118927952,160.30992,161.44410822854366,160.4747,156.08037352224508,160.48987
2024-01-26 05:00:00,161.51919118927952,160.73434,161.44410822854366,160.2466,156.08037352224508,160.38121,161.49658371668397,160.48488
2024-01-26 05:30:00,161.44410822854366,160.5518,156.08037352224508,160.57445,161.49658371668397,161.08345,161.47371816791727,161.06598
2024-01-26 06:00:00,156.08037352224508,160.7296,161.49658371668397,160.75092,161.47371816791727,161.42686,161.5248172498113,161.23436
2024-01-26 06:30:00,161.49658371668397,160.73839,161.47371816791727,160.81361,161.5248172498113,161.43893,161.49231685732045,161.18661
2024-01-26 07:00:00,161.47371816791727,160.92867,161.5248172498113,160.87675,161.49231685732045,161.58167,161.4853660057766,161.21411
2024-01-26 07:30:00,161.5248172498113,161.0554,161.49231685732045,160.94373,161.4853660057766,161.67538,161.52483445488937,161.2717
2024-01-26 08:00:00,161.49231685732045,161.08858,161.4853660057766,160.95485,161.52483445488937,161.52824,161.52917013456522,161.09244
2024-01-26 08:30:00,161.4853660057766,161.0431,161.52483445488937,160.84326,161.52917013456522,161.33435,161.42753973835377,160.92262
2024-01-26 09:00:00,161.52483445488937,161.0287,161.52917013456522,160.77852,161.42753973835377,161.31042,161.5238193552827,160.95914
2024-01-26 09:30:00,161.52917013456522,161.03448,161.42753973835377,160.78535,161.5238193552827,161.40791,161.53773826344846,161.0412
2024-01-26 10:00:00,161.42753973835377,161.02866,161.5238193552827,160.8093,161.53773826344846,161.44792,161.42236100985207,161.04375
2024-01-26 10:30:00,161.5238193552827,161.04054,161.53773826344846,160.831,161.42236100985207,161.45308,161.53894261891398,161.03157
2024-01-26 11:00:00,161.53773826344846,161.04324,161.42236100985207,160.83432,161.53894261891398,161.47296,161.46910720699213,161.06541
2024-01-26 11:30:00,161.42236100985207,161.0344,161.53894261891398,160.83868,161.46910720699213,161.5325,161.5216171052886,161.12672
2024-01-26 12:00:00,161.53894261891398,161.06793,161.46910720699213,160.88605,161.5216171052886,161.5769,161.47419991010347,161.14938
2024-01-26 12:30:00,161.46910720699213,161.08289,161.5216171052886,160.90009,161.47419991010347,161.65955,161.5176599373305,161.23405
2024-01-26 13:00:00,161.5216171052886,161.09576,161.47419991010347,160.93019,161.5176599373305,161.71994,161.50542712681647,161.27379
2024-01-26 13:30:00,161.47419991010347,161.12051,161.5176599373305,160.96147,161.50542712681647,161.75655,163.33394841487464,161.2998
2024-01-26 14:00:00,161.5176599373305,161.1214,161.50542712681647,160.97404,163.33394841487464,161.67912,163.22488542493318,161.22256
2024-01-26 14:30:00,161.50542712681647,161.14207,163.33394841487464,160.96466,163.22488542493318,161.67497,163.20761152654205,161.24344
2024-01-26 15:00:00,163.33394841487464,161.13771,163.22488542493318,160.95747,163.20761152654205,161.68816,163.2213927940832,161.25578
2024-01-26 15:30:00,163.22488542493318,161.20107,163.20761152654205,160.99385,163.2213927940832,161.78127,163.09306011669344,161.33864
2024-01-26 16:00:00,163.20761152654205,161.25229,163.2213927940832,161.04442,163.09306011669344,161.85864,163.22197776673787,161.41216
2024-01-26 16:30:00,163.2213927940832,161.29686,163.09306011669344,161.09341,163.22197776673787,161.91699,162.15663933209888,161.47061
2024-01-26 17:00:00,163.09306011669344,161.32469,163.22197776673787,161.1358,162.15663933209888,161.9401,161.45498183788945,161.50497
2024-01-26 17:30:00,163.22197776673787,161.37442,162.15663933209888,161.18152,161.45498183788945,161.99173,161.44753203908132,161.56291
2024-01-26 18:00:00,162.15663933209888,161.43933,161.45498183788945,161.24052,161.44753203908132,161.9347,161.57715509732697,161.47012
2024-01-26 18:30:00,161.45498183788945,161.3865,161.44753203908132,161.17365,161.57715509732697,161.81004,161.49221362685196,161.3864
2024-01-26 19:00:00,161.44753203908132,161.27011,161.57715509732697,161.06882,161.49221362685196,161.64503,161.47413108979114,161.23068
2024-01-26 19:30:00,161.57715509732697,161.11145,161.49221362685196,160.93332,161.47413108979114,161.43282,161.48567569718202,161.0389
2024-01-26 20:00:00,161.49221362685196,161.07704,161.47413108979114,160.85664,161.48567569718202,161.35156,161.55065927708563,160.99265
2024-01-26 20:30:00,161.47413108979114,160.9889,161.48567569718202,160.75974,161.55065927708563,161.23453,161.48433370109188,160.86269
2024-01-26 21:00:00,161.48567569718202,160.99268,161.55065927708563,160.72664,161.48433370109188,161.22017,161.44930416212344,160.86835
2024-01-26 21:30:00,161.55065927708563,160.91357,161.48433370109188,160.65646,161.44930416212344,161.13855,161.48462618741922,160.79854
2024-01-26 22:00:00,161.48433370109188,160.87996,161.44930416212344,160.61458,161.48462618741922,161.13998,161.51045100961548,160.82448
2024-01-26 22:30:00,161.44930416212344,160.92696,161.48462618741922,160.65176,161.51045100961548,161.26988,163.26863793848756,160.92133
2024-01-26 23:00:00,161.48462618741922,160.80296,161.51045100961548,160.59534,163.26863793848756,161.18811,163.33389679964043,160.84897
2024-01-26 23:30:00,161.51045100961548,160.79324,163.26863793848756,160.56908,163.33389679964043,161.14066,163.30762464541408,160.80403
