time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.26726,246.8894700294242,246.19011,247.37706354737608,246.59995,247.01675068249025,246.57921
2024-10-20 00:30:00,246.8894700294242,246.89536,247.37706354737608,247.38748,247.01675068249025,247.21843,246.60923568300686,247.11969
2024-10-20 01:00:00,247.37706354737608,247.53215,247.01675068249025,247.35915,246.60923568300686,247.24431,247.0740374981078,247.39491
2024-10-20 01:30:00,247.01675068249025,247.2015,246.60923568300686,247.20488,247.0740374981078,247.27138,246.38023410613727,246.39214
2024-10-20 02:00:00,246.60923568300686,247.09221,247.0740374981078,247.29689,246.38023410613727,246.37538,246.04910692324026,246.01477
2024-10-20 02:30:00,247.0740374981078,247.10353,246.38023410613727,246.36337,246.04910692324026,245.86887,245.805423475287,245.7517
2024-10-20 03:00:00,246.38023410613727,246.40985,246.04910692324026,246.00903,245.805423475287,245.79222,245.8635520299303,245.7766
2024-10-20 03:30:00,246.04910692324026,246.13742,245.805423475287,245.67207,245.8635520299303,245.32637,238.70070904119527,238.91405
2024-10-20 04:00:00,245.805423475287,245.56163,245.8635520299303,245.67651,238.70070904119527,238.50052,246.93016487386117,246.95183
2024-10-20 04:30:00,245.8635520299303,245.71942,238.70070904119527,238.69743,246.93016487386117,246.92764,247.06513448918164,247.15735
2024-10-20 05:00:00,238.70070904119527,238.84413,246.93016487386117,246.85861,247.06513448918164,247.0954,247.38376508500414,248.03351
2024-10-20 05:30:00,246.93016487386117,246.86777,247.06513448918164,247.09706,247.38376508500414,247.89635,247.99821838650922,248.37439
2024-10-20 06:00:00,247.06513448918164,247.12634,247.38376508500414,247.92302,247.99821838650922,248.30727,248.27147601138623,248.44324
2024-10-20 06:30:00,247.38376508500414,247.94067,247.99821838650922,248.32764,248.27147601138623,248.42737,248.40942408787473,248.65048
2024-10-20 07:00:00,247.99821838650922,248.31111,248.27147601138623,248.40976,248.40942408787473,248.60942,248.66801602895703,248.76636
2024-10-20 07:30:00,248.27147601138623,248.4566,248.40942408787473,248.65472,248.66801602895703,248.78085,248.4620004024059,248.69519
2024-10-20 08:00:00,248.40942408787473,248.71834,248.66801602895703,248.8041,248.4620004024059,248.67413,248.41703211368434,248.50308
2024-10-20 08:30:00,248.66801602895703,248.83063,248.4620004024059,248.651,248.41703211368434,248.4373,248.12028673253124,248.27461
2024-10-20 09:00:00,248.4620004024059,248.68059,248.41703211368434,248.52086,248.12028673253124,248.24004,248.35136028238725,248.64618
2024-10-20 09:30:00,248.41703211368434,248.56815,248.12028673253124,248.30357,248.35136028238725,248.62871,248.07705048372804,248.50024
2024-10-20 10:00:00,248.12028673253124,248.3205,248.35136028238725,248.67699,248.07705048372804,248.45686,248.33698596979377,248.76282
2024-10-20 10:30:00,248.35136028238725,248.68723,248.07705048372804,248.54279,248.33698596979377,248.7243,248.86885172304207,249.29628
2024-10-20 11:00:00,248.07705048372804,248.51617,248.33698596979377,248.75563,248.86885172304207,249.2567,248.3486246305536,248.63028
2024-10-20 11:30:00,248.33698596979377,248.73926,248.86885172304207,249.25685,248.3486246305536,248.57169,248.25925460822398,248.40407
2024-10-20 12:00:00,248.86885172304207,249.23137,248.3486246305536,248.63614,248.25925460822398,248.40031,248.1709853215434,248.43771
2024-10-20 12:30:00,248.3486246305536,248.60416,248.25925460822398,248.43294,248.1709853215434,248.3955,248.5423379174977,248.7662
2024-10-20 13:00:00,248.25925460822398,248.42958,248.1709853215434,248.45996,248.5423379174977,248.74138,248.5942181786037,248.91304
2024-10-20 13:30:00,248.1709853215434,248.44426,248.5423379174977,248.78369,248.5942181786037,248.8707,248.30741179286997,248.57356
2024-10-20 14:00:00,248.5423379174977,248.7497,248.5942181786037,248.90251,248.30741179286997,248.51524,248.4136165957145,248.66861
2024-10-20 14:30:00,248.5942181786037,248.9334,248.30741179286997,248.60194,248.4136165957145,248.64755,247.94083444715793,248.31128
2024-10-20 15:00:00,248.30741179286997,248.56339,248.4136165957145,248.68573,247.94083444715793,248.23706,248.59983516787167,248.79286
2024-10-20 15:30:00,248.4136165957145,248.66876,247.94083444715793,248.28604,248.59983516787167,248.7473,248.6203930248466,248.89868
2024-10-20 16:00:00,247.94083444715793,248.29495,248.59983516787167,248.84534,248.6203930248466,248.89384,248.58411731029477,248.87144
2024-10-20 16:30:00,248.59983516787167,248.84995,248.6203930248466,248.9229,248.58411731029477,248.82254,248.41492776611997,248.52304
2024-10-20 17:00:00,248.6203930248466,248.93489,248.58411731029477,248.85501,248.41492776611997,248.49828,248.47231170547127,248.66043
2024-10-20 17:30:00,248.58411731029477,248.8713,248.41492776611997,248.53513,248.47231170547127,248.60988,248.36761232049972,248.597
2024-10-20 18:00:00,248.41492776611997,248.605,248.47231170547127,248.68393,248.36761232049972,248.60004,248.829678483767,249.0397
2024-10-20 18:30:00,248.47231170547127,248.73602,248.36761232049972,248.6799,248.829678483767,249.08159,249.03689196970095,249.26283
2024-10-20 19:00:00,248.36761232049972,248.71219,248.829678483767,249.11137,249.03689196970095,249.23552,249.08682975613218,249.21844
2024-10-20 19:30:00,248.829678483767,249.0933,249.03689196970095,249.23909,249.08682975613218,249.16953,248.73187488389098,248.8375
