time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,108.88993726811056,107.960396,109.069213842955,107.9492,109.10608315726589,107.818726,108.87831355506492,107.85649
2024-02-19 00:30:00,109.069213842955,108.03101,109.10608315726589,108.019356,108.87831355506492,107.86958,108.87615880646312,107.91512
2024-02-19 01:00:00,109.10608315726589,108.10137,108.87831355506492,108.09885,108.87615880646312,107.93255,108.9402868089683,107.990074
2024-02-19 01:30:00,108.87831355506492,108.14775,108.87615880646312,108.16747,108.9402868089683,107.99302,108.85192720453989,108.06641
2024-02-19 02:00:00,108.87615880646312,108.166306,108.9402868089683,108.21,108.85192720453989,108.02948,108.91938798429419,108.12871
2024-02-19 02:30:00,108.9402868089683,108.18703,108.85192720453989,108.24366,108.91938798429419,108.05878,108.91419123766634,108.18329
2024-02-19 03:00:00,108.85192720453989,108.20921,108.91938798429419,108.2645,108.91419123766634,108.08266,108.89891414463843,108.22397
2024-02-19 03:30:00,108.91938798429419,108.30446,108.91419123766634,108.34431,108.89891414463843,108.20168,108.86160493355415,108.345856
2024-02-19 04:00:00,108.91419123766634,108.368515,108.89891414463843,108.370346,108.86160493355415,108.274956,108.9904648646432,108.37407
2024-02-19 04:30:00,108.89891414463843,108.38081,108.86160493355415,108.351845,108.9904648646432,108.31882,108.91187991563675,108.34521
2024-02-19 05:00:00,108.86160493355415,108.3913,108.9904648646432,108.32474,108.91187991563675,108.34919,108.91439254635925,108.300095
2024-02-19 05:30:00,108.9904648646432,108.33406,108.91187991563675,108.24884,108.91439254635925,108.22435,108.88053540656433,108.14132
2024-02-19 06:00:00,108.91187991563675,108.35967,108.91439254635925,108.241104,108.88053540656433,108.13149,108.93919825085113,108.12037
2024-02-19 06:30:00,108.91439254635925,108.34983,108.88053540656433,108.19926,108.93919825085113,108.06981,108.96471971958445,108.13266
2024-02-19 07:00:00,108.88053540656433,108.35772,108.93919825085113,108.19711,108.96471971958445,108.04024,109.21182986805893,108.20195
2024-02-19 07:30:00,108.93919825085113,108.354614,108.96471971958445,108.25404,109.21182986805893,108.10168,109.37557585003994,108.272255
2024-02-19 08:00:00,108.96471971958445,108.34845,109.21182986805893,108.34181,109.37557585003994,108.20417,109.28616496688193,108.33501
2024-02-19 08:30:00,109.21182986805893,108.406265,109.37557585003994,108.4687,109.28616496688193,108.31264,109.32011157720702,108.42304
2024-02-19 09:00:00,109.37557585003994,108.49758,109.28616496688193,108.599205,109.32011157720702,108.39944,109.31220089116376,108.512436
2024-02-19 09:30:00,109.28616496688193,108.51356,109.32011157720702,108.62167,109.31220089116376,108.38922,109.35158283619717,108.54497
2024-02-19 10:00:00,109.32011157720702,108.48276,109.31220089116376,108.59494,109.35158283619717,108.35649,109.28272780734758,108.56784
2024-02-19 10:30:00,109.31220089116376,108.45816,109.35158283619717,108.54518,109.28272780734758,108.353355,109.25356787038703,108.58207
2024-02-19 11:00:00,109.35158283619717,108.4489,109.28272780734758,108.51187,109.25356787038703,108.34656,109.3056919100933,108.57986
2024-02-19 11:30:00,109.28272780734758,108.45195,109.25356787038703,108.49099,109.3056919100933,108.330376,109.3137218901768,108.547005
2024-02-19 12:00:00,109.25356787038703,108.4465,109.3056919100933,108.46405,109.3137218901768,108.29098,109.28626934916713,108.49646
2024-02-19 12:30:00,109.3056919100933,108.444115,109.3137218901768,108.43483,109.28626934916713,108.244255,109.18312473962678,108.43485
2024-02-19 13:00:00,109.3137218901768,108.46037,109.28626934916713,108.416084,109.18312473962678,108.22079,109.09452654711788,108.392
2024-02-19 13:30:00,109.28626934916713,108.473366,109.18312473962678,108.40531,109.09452654711788,108.19779,109.08484881810362,108.37909
2024-02-19 14:00:00,109.18312473962678,108.482124,109.09452654711788,108.404686,109.08484881810362,108.18058,109.23425714762358,108.37195
2024-02-19 14:30:00,109.09452654711788,108.48393,109.08484881810362,108.404236,109.23425714762358,108.17659,109.30181485378559,108.36544
2024-02-19 15:00:00,109.08484881810362,108.47616,109.23425714762358,108.40853,109.30181485378559,108.1848,109.18793378062385,108.36887
2024-02-19 15:30:00,109.23425714762358,108.46363,109.30181485378559,108.41192,109.18793378062385,108.19041,109.2068940771441,108.37635
2024-02-19 16:00:00,109.30181485378559,108.46519,109.18793378062385,108.424324,109.2068940771441,108.18886,109.12475267456307,108.38609
2024-02-19 16:30:00,109.18793378062385,108.45606,109.2068940771441,108.4293,109.12475267456307,108.184616,109.07591667684083,108.388954
2024-02-19 17:00:00,109.2068940771441,108.411766,109.12475267456307,108.402855,109.07591667684083,108.164696,109.32961782103844,108.37432
2024-02-19 17:30:00,109.12475267456307,108.358444,109.07591667684083,108.363174,109.32961782103844,108.123,109.09081352011549,108.339935
2024-02-19 18:00:00,109.07591667684083,108.31734,109.32961782103844,108.327034,109.09081352011549,108.08967,109.289221876663,108.288666
2024-02-19 18:30:00,109.32961782103844,108.27696,109.09081352011549,108.28575,109.289221876663,108.07158,109.18511545892324,108.24852
2024-02-19 19:00:00,109.09081352011549,108.243904,109.289221876663,108.24016,109.18511545892324,108.01373,109.10463671702801,108.20142
2024-02-19 19:30:00,109.289221876663,108.16768,109.18511545892324,108.16507,109.10463671702801,107.91737,109.01154263037766,108.111244
2024-02-19 20:00:00,109.18511545892324,108.13315,109.10463671702801,108.12414,109.01154263037766,107.90051,109.07868280739883,108.05591
2024-02-19 20:30:00,109.10463671702801,108.12123,109.01154263037766,108.101776,109.07868280739883,107.9138,109.03287389594763,108.03181
2024-02-19 21:00:00,109.01154263037766,108.12977,109.07868280739883,108.10583,109.03287389594763,107.92993,109.03683296690802,108.03435
2024-02-19 21:30:00,109.07868280739883,108.13079,109.03287389594763,108.108826,109.03683296690802,107.934265,109.07748986699646,108.034454
2024-02-19 22:00:00,109.03287389594763,108.13398,109.03683296690802,108.119705,109.07748986699646,107.94751,108.93599967939727,108.042656
