time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,96.92515,96.20275331676052,96.60781,96.18184665416503,96.66021,96.14378718849505,96.59431
2024-10-20 00:30:00,96.20275331676052,96.15197,96.18184665416503,96.20418,96.14378718849505,96.17431,96.19473370778381,96.15875
2024-10-20 01:00:00,96.18184665416503,96.18403,96.14378718849505,96.19075,96.19473370778381,96.1609,96.1565664758118,96.13629
2024-10-20 01:30:00,96.14378718849505,96.16931,96.19473370778381,96.16029,96.1565664758118,96.12994,95.48398800426351,95.58533
2024-10-20 02:00:00,96.19473370778381,96.121315,96.1565664758118,96.12063,95.48398800426351,95.618744,94.95271809626337,95.11846
2024-10-20 02:30:00,96.1565664758118,96.16366,95.48398800426351,95.67055,94.95271809626337,95.08441,95.23745462729978,95.26266
2024-10-20 03:00:00,95.48398800426351,95.57236,94.95271809626337,95.080605,95.23745462729978,95.24582,91.73546291520195,91.90768
2024-10-20 03:30:00,94.95271809626337,95.22386,95.23745462729978,95.463585,91.73546291520195,91.88116,95.73912472433997,95.981575
2024-10-20 04:00:00,95.23745462729978,95.45954,91.73546291520195,91.80983,95.73912472433997,95.94747,95.9773960181474,96.144066
2024-10-20 04:30:00,91.73546291520195,91.75177,95.73912472433997,95.96286,95.9773960181474,96.10042,96.83194687121309,96.697586
2024-10-20 05:00:00,95.73912472433997,95.96384,95.9773960181474,96.17365,96.83194687121309,96.72426,96.99992759451582,96.99208
2024-10-20 05:30:00,95.9773960181474,96.109695,96.83194687121309,96.722534,96.99992759451582,96.94483,96.93137026536891,97.01709
2024-10-20 06:00:00,96.83194687121309,96.68445,96.99992759451582,96.94566,96.93137026536891,97.00493,96.96224531090297,97.06536
2024-10-20 06:30:00,96.99992759451582,96.95625,96.93137026536891,97.03008,96.96224531090297,97.0829,96.96976201047016,97.10009
2024-10-20 07:00:00,96.93137026536891,97.01866,96.96224531090297,97.08285,96.96976201047016,97.100266,97.14665141474141,97.25125
2024-10-20 07:30:00,96.96224531090297,97.03516,96.96976201047016,97.07404,97.14665141474141,97.21422,96.95152256385013,97.06912
2024-10-20 08:00:00,96.96976201047016,97.03169,97.14665141474141,97.1826,96.95152256385013,97.01412,96.94194034349387,96.90994
2024-10-20 08:30:00,97.14665141474141,97.15554,96.95152256385013,97.003975,96.94194034349387,96.87641,97.06115681512411,97.00386
2024-10-20 09:00:00,96.95152256385013,97.0221,96.94194034349387,96.90136,97.06115681512411,97.002945,97.1951193090833,97.17129
2024-10-20 09:30:00,96.94194034349387,96.90594,97.06115681512411,97.01416,97.1951193090833,97.17992,97.41401062957411,97.41476
2024-10-20 10:00:00,97.06115681512411,97.03633,97.1951193090833,97.1935,97.41401062957411,97.40083,97.53872318260831,97.46526
2024-10-20 10:30:00,97.1951193090833,97.180145,97.41401062957411,97.40456,97.53872318260831,97.447754,97.54060909289399,97.50305
2024-10-20 11:00:00,97.41401062957411,97.4112,97.53872318260831,97.484825,97.54060909289399,97.511246,97.39700151490234,97.379776
2024-10-20 11:30:00,97.53872318260831,97.47757,97.54060909289399,97.531715,97.39700151490234,97.366554,97.42754428100513,97.391685
2024-10-20 12:00:00,97.54060909289399,97.55609,97.39700151490234,97.41452,97.42754428100513,97.407326,97.14197256112791,97.09391
2024-10-20 12:30:00,97.39700151490234,97.41633,97.42754428100513,97.42378,97.14197256112791,97.10011,97.5134070821544,97.51069
2024-10-20 13:00:00,97.42754428100513,97.42443,97.14197256112791,97.11393,97.5134070821544,97.51472,97.42431129194397,97.47794
2024-10-20 13:30:00,97.14197256112791,97.12296,97.5134070821544,97.540115,97.42431129194397,97.481705,97.3663869045982,97.38458
2024-10-20 14:00:00,97.5134070821544,97.5402,97.42431129194397,97.4865,97.3663869045982,97.37357,97.4365607282757,97.44718
2024-10-20 14:30:00,97.42431129194397,97.49058,97.3663869045982,97.38922,97.4365607282757,97.45252,97.47400951823411,97.45788
2024-10-20 15:00:00,97.3663869045982,97.404526,97.4365607282757,97.482124,97.47400951823411,97.47978,97.63196797544724,97.68884
2024-10-20 15:30:00,97.4365607282757,97.486145,97.47400951823411,97.49728,97.63196797544724,97.67084,97.6170692841904,97.57215
