time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,137.32167,138.94795717589372,137.48674,138.9919013999618,137.65738,138.98415700935965,137.70679
2024-02-19 00:30:00,138.94795717589372,137.60461,138.9919013999618,137.72952,138.98415700935965,137.84807,139.0315135128118,137.8672
2024-02-19 01:00:00,138.9919013999618,137.83044,138.98415700935965,137.91763,139.0315135128118,137.99588,139.05596323639864,137.98227
2024-02-19 01:30:00,138.98415700935965,138.00247,139.0315135128118,138.06052,139.05596323639864,138.11128,139.03741823974602,138.07326
2024-02-19 02:00:00,139.0315135128118,138.10725,139.05596323639864,138.14781,139.03741823974602,138.18451,139.0084732089706,138.12901
2024-02-19 02:30:00,139.05596323639864,138.16982,139.03741823974602,138.20071,139.0084732089706,138.23036,139.01887324309337,138.16177
2024-02-19 03:00:00,139.03741823974602,138.23462,139.0084732089706,138.25775,139.01887324309337,138.28441,138.20994048910575,138.2103
2024-02-19 03:30:00,139.0084732089706,138.24443,139.01887324309337,138.25468,138.20994048910575,138.27686,138.3654365770387,138.18425
2024-02-19 04:00:00,139.01887324309337,138.22696,138.20994048910575,138.15001,138.3654365770387,138.16583,138.17697490305602,138.01385
2024-02-19 04:30:00,138.20994048910575,138.06677,138.3654365770387,137.94337,138.17697490305602,137.95049,138.216216115973,137.80368
2024-02-19 05:00:00,138.3654365770387,137.6929,138.17697490305602,137.59303,138.216216115973,137.63605,138.22382698259923,137.56184
2024-02-19 05:30:00,138.17697490305602,137.35294,138.216216115973,137.39905,138.22382698259923,137.49396,138.23271374499518,137.58424
2024-02-19 06:00:00,138.216216115973,137.31526,138.22382698259923,137.48328,138.23271374499518,137.64465,138.24612548657436,137.86348
2024-02-19 06:30:00,138.22382698259923,137.43613,138.23271374499518,137.66678,138.24612548657436,137.88834,139.6179656509572,138.1477
2024-02-19 07:00:00,138.23271374499518,137.59712,138.24612548657436,137.84038,139.6179656509572,138.0985,140.0460731896838,138.32959
2024-02-19 07:30:00,138.24612548657436,137.69118,139.6179656509572,137.91356,140.0460731896838,138.18123,139.9538377943323,138.34079
2024-02-19 08:00:00,139.6179656509572,137.74026,140.0460731896838,137.92213,139.9538377943323,138.17416,140.07423191260114,138.25685
2024-02-19 08:30:00,140.0460731896838,138.06636,139.9538377943323,138.16295,140.07423191260114,138.33975,139.02891721328044,138.34793
2024-02-19 09:00:00,139.9538377943323,138.4309,140.07423191260114,138.42767,139.02891721328044,138.51837,138.1964990755319,138.46587
2024-02-19 09:30:00,140.07423191260114,138.6398,139.02891721328044,138.55879,138.1964990755319,138.59132,138.22304067474116,138.50526
2024-02-19 10:00:00,139.02891721328044,138.72968,138.1964990755319,138.61732,138.22304067474116,138.62074,138.1791706306597,138.52533
2024-02-19 10:30:00,138.1964990755319,138.45148,138.22304067474116,138.35135,138.1791706306597,138.37634,138.26351327543586,138.28534
2024-02-19 11:00:00,138.22304067474116,137.9771,138.1791706306597,137.93536,138.26351327543586,138.0117,138.2238863265885,137.94827
2024-02-19 11:30:00,138.1791706306597,137.59674,138.26351327543586,137.58832,138.2238863265885,137.6951,138.27331986966576,137.66064
2024-02-19 12:00:00,138.26351327543586,137.30359,138.2238863265885,137.32758,138.27331986966576,137.44545,138.26886907046912,137.43515
2024-02-19 12:30:00,138.2238863265885,137.19502,138.27331986966576,137.2582,138.26886907046912,137.37308,138.25792010444542,137.39429
2024-02-19 13:00:00,138.27331986966576,137.1523,138.26886907046912,137.22537,138.25792010444542,137.33661,138.2524752934282,137.3727
2024-02-19 13:30:00,138.26886907046912,137.18303,138.25792010444542,137.26685,138.2524752934282,137.37541,138.24050264358928,137.42406
2024-02-19 14:00:00,138.25792010444542,137.21309,138.2524752934282,137.28659,138.24050264358928,137.39009,138.1844670817037,137.43768
2024-02-19 14:30:00,138.2524752934282,137.2243,138.24050264358928,137.29434,138.1844670817037,137.39886,138.1715152560415,137.44624
2024-02-19 15:00:00,138.24050264358928,137.20314,138.1844670817037,137.2611,138.1715152560415,137.36589,138.22163125499557,137.40665
2024-02-19 15:30:00,138.1844670817037,137.15173,138.1715152560415,137.1921,138.22163125499557,137.29361,138.26109500787234,137.32974
2024-02-19 16:00:00,138.1715152560415,137.10318,138.22163125499557,137.13872,138.26109500787234,137.23947,138.2381585560124,137.27963
2024-02-19 16:30:00,138.22163125499557,137.06876,138.26109500787234,137.11278,138.2381585560124,137.2091,138.19624686357744,137.25609
2024-02-19 17:00:00,138.26109500787234,137.08246,138.2381585560124,137.14229,138.19624686357744,137.2347,138.23928609180885,137.29068
2024-02-19 17:30:00,138.2381585560124,137.1184,138.19624686357744,137.18135,138.23928609180885,137.2722,138.2587805922901,137.33052
2024-02-19 18:00:00,138.19624686357744,137.12967,138.23928609180885,137.18297,138.2587805922901,137.27086,138.1935318760675,137.32428
2024-02-19 18:30:00,138.23928609180885,137.14368,138.2587805922901,137.20999,138.1935318760675,137.30013,138.18280545000363,137.35788
2024-02-19 19:00:00,138.2587805922901,137.1835,138.1935318760675,137.25478,138.18280545000363,137.34859,138.13914310988466,137.40688
2024-02-19 19:30:00,138.1935318760675,137.24985,138.18280545000363,137.32355,138.13914310988466,137.42015,138.25295004534252,137.47783
2024-02-19 20:00:00,138.18280545000363,137.28497,138.13914310988466,137.35976,138.25295004534252,137.46123,138.2144061242997,137.51192
2024-02-19 20:30:00,138.13914310988466,137.30145,138.25295004534252,137.37596,138.2144061242997,137.48068,138.2397905157178,137.52173
2024-02-19 21:00:00,138.25295004534252,137.31256,138.2144061242997,137.3868,138.2397905157178,137.4929,138.27956582453837,137.5267
2024-02-19 21:30:00,138.2144061242997,137.35655,138.2397905157178,137.43205,138.27956582453837,137.53502,138.276554117082,137.56233
2024-02-19 22:00:00,138.2397905157178,137.3782,138.27956582453837,137.45442,138.276554117082,137.5543,138.27124283004068,137.572
2024-02-19 22:30:00,138.27956582453837,137.40662,138.276554117082,137.48488,138.27124283004068,137.5795,138.80741577326145,137.58954
2024-02-19 23:00:00,138.276554117082,137.44684,138.27124283004068,137.53055,138.80741577326145,137.61914,138.72451222022553,137.62292
2024-02-19 23:30:00,138.27124283004068,137.50102,138.80741577326145,137.58728,138.72451222022553,137.67125,138.75317536705185,137.66962
