time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,138.34685,138.94795717589372,139.28224,138.9919013999618,138.88664,138.98415700935965,139.19757
2024-02-19 00:30:00,138.94795717589372,138.3854,138.9919013999618,138.84993,138.98415700935965,138.55133,139.0315135128118,138.788
2024-02-19 01:00:00,138.9919013999618,137.91672,138.98415700935965,138.3144,139.0315135128118,138.26436,139.05596323639864,138.38013
2024-02-19 01:30:00,138.98415700935965,137.70366,139.0315135128118,138.13882,139.05596323639864,138.30484,139.03741823974602,138.41676
2024-02-19 02:00:00,139.0315135128118,137.96082,139.05596323639864,138.20537,139.03741823974602,138.48615,139.0084732089706,138.63246
2024-02-19 02:30:00,139.05596323639864,138.2828,139.03741823974602,138.39072,139.0084732089706,138.70973,139.01887324309337,138.97334
2024-02-19 03:00:00,139.03741823974602,138.3976,139.0084732089706,138.55937,139.01887324309337,138.85132,138.20994048910575,139.25667
2024-02-19 03:30:00,139.0084732089706,138.1053,139.01887324309337,138.66475,138.20994048910575,138.89857,138.3654365770387,139.5541
2024-02-19 04:00:00,139.01887324309337,137.33878,138.20994048910575,138.00278,138.3654365770387,138.13875,138.17697490305602,138.42972
2024-02-19 04:30:00,138.20994048910575,137.26294,138.3654365770387,137.99266,138.17697490305602,137.80527,138.216216115973,138.08186
2024-02-19 05:00:00,138.3654365770387,137.37321,138.17697490305602,137.82219,138.216216115973,137.5521,138.22382698259923,137.72977
2024-02-19 05:30:00,138.17697490305602,137.50401,138.216216115973,137.81267,138.22382698259923,137.71674,138.23271374499518,137.95773
2024-02-19 06:00:00,138.216216115973,137.5139,138.22382698259923,137.68224,138.23271374499518,137.7276,138.24612548657436,137.81435
2024-02-19 06:30:00,138.22382698259923,137.39389,138.23271374499518,137.4628,138.24612548657436,137.7161,139.6179656509572,137.88184
2024-02-19 07:00:00,138.23271374499518,137.41187,138.24612548657436,137.49498,139.6179656509572,138.11649,140.0460731896838,138.41719
2024-02-19 07:30:00,138.24612548657436,137.4362,139.6179656509572,137.76862,140.0460731896838,138.69707,139.9538377943323,139.01239
2024-02-19 08:00:00,139.6179656509572,137.67091,140.0460731896838,138.3249,139.9538377943323,139.02766,140.07423191260114,139.0963
2024-02-19 08:30:00,140.0460731896838,138.50658,139.9538377943323,139.2218,140.07423191260114,139.37517,139.02891721328044,139.22398
2024-02-19 09:00:00,139.9538377943323,139.04503,140.07423191260114,139.59967,139.02891721328044,139.21964,138.1964990755319,139.06433
2024-02-19 09:30:00,140.07423191260114,138.85878,139.02891721328044,139.18768,138.1964990755319,138.75911,138.22304067474116,138.79388
2024-02-19 10:00:00,139.02891721328044,138.60924,138.1964990755319,138.94987,138.22304067474116,138.81696,138.1791706306597,138.8379
2024-02-19 10:30:00,138.1964990755319,137.87651,138.22304067474116,138.3248,138.1791706306597,138.30423,138.26351327543586,138.27876
2024-02-19 11:00:00,138.22304067474116,137.49887,138.1791706306597,137.88268,138.26351327543586,138.07823,138.2238863265885,138.04596
2024-02-19 11:30:00,138.1791706306597,137.49933,138.26351327543586,137.99638,138.2238863265885,138.1054,138.27331986966576,138.0756
2024-02-19 12:00:00,138.26351327543586,137.55185,138.2238863265885,138.07822,138.27331986966576,138.13156,138.26886907046912,138.16974
2024-02-19 12:30:00,138.2238863265885,137.72653,138.27331986966576,138.12112,138.26886907046912,138.24728,138.25792010444542,138.20538
2024-02-19 13:00:00,138.27331986966576,137.65839,138.26886907046912,137.95364,138.25792010444542,138.05122,138.2524752934282,138.00256
2024-02-19 13:30:00,138.26886907046912,137.6403,138.25792010444542,137.84378,138.2524752934282,138.15569,138.24050264358928,138.15973
2024-02-19 14:00:00,138.25792010444542,137.50732,138.2524752934282,137.76239,138.24050264358928,138.08464,138.1844670817037,138.17505
2024-02-19 14:30:00,138.2524752934282,137.38521,138.24050264358928,137.66914,138.1844670817037,137.9912,138.1715152560415,138.17403
2024-02-19 15:00:00,138.24050264358928,137.36595,138.1844670817037,137.6706,138.1715152560415,137.82416,138.22163125499557,138.0626
2024-02-19 15:30:00,138.1844670817037,137.41168,138.1715152560415,137.65366,138.22163125499557,137.64377,138.26109500787234,137.90492
2024-02-19 16:00:00,138.1715152560415,137.41122,138.22163125499557,137.54404,138.26109500787234,137.5235,138.2381585560124,137.83118
2024-02-19 16:30:00,138.22163125499557,137.41829,138.26109500787234,137.53189,138.2381585560124,137.60883,138.19624686357744,137.92262
2024-02-19 17:00:00,138.26109500787234,137.4539,138.2381585560124,137.60555,138.19624686357744,137.71788,138.23928609180885,138.07317
2024-02-19 17:30:00,138.2381585560124,137.4283,138.19624686357744,137.6094,138.23928609180885,137.70671,138.2587805922901,138.06595
2024-02-19 18:00:00,138.19624686357744,137.38246,138.23928609180885,137.58582,138.2587805922901,137.64343,138.1935318760675,138.03185
2024-02-19 18:30:00,138.23928609180885,137.44518,138.2587805922901,137.65947,138.1935318760675,137.78615,138.18280545000363,138.14778
2024-02-19 19:00:00,138.2587805922901,137.50197,138.1935318760675,137.88986,138.18280545000363,138.01424,138.13914310988466,138.35497
2024-02-19 19:30:00,138.1935318760675,137.60963,138.18280545000363,138.21355,138.13914310988466,138.28654,138.25295004534252,138.5406
2024-02-19 20:00:00,138.18280545000363,137.41429,138.13914310988466,138.07411,138.25295004534252,138.20566,138.2144061242997,138.34677
2024-02-19 20:30:00,138.13914310988466,137.25302,138.25295004534252,137.78311,138.2144061242997,138.12845,138.2397905157178,138.14162
2024-02-19 21:00:00,138.25295004534252,137.37944,138.2144061242997,137.77547,138.2397905157178,138.3061,138.27956582453837,138.2719
2024-02-19 21:30:00,138.2144061242997,137.53209,138.2397905157178,137.91418,138.27956582453837,138.5924,138.276554117082,138.6461
2024-02-19 22:00:00,138.2397905157178,137.58742,138.27956582453837,138.0508,138.276554117082,138.77136,138.27124283004068,138.95752
2024-02-19 22:30:00,138.27956582453837,137.77509,138.276554117082,138.33958,138.27124283004068,138.93855,138.80741577326145,139.20987
2024-02-19 23:00:00,138.276554117082,137.9833,138.27124283004068,138.61537,138.80741577326145,138.9384,138.72451222022553,139.20683
2024-02-19 23:30:00,138.27124283004068,137.91382,138.80741577326145,138.54097,138.72451222022553,138.56123,138.75317536705185,138.77739
