time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,97.265976,96.20275331676052,97.15062,96.18184665416503,97.08927,96.14378718849505,97.00714
2024-10-20 00:30:00,96.20275331676052,97.09173,96.18184665416503,96.95527,96.14378718849505,96.88205,96.19473370778381,96.78493
2024-10-20 01:00:00,96.18184665416503,96.853905,96.14378718849505,96.686516,96.19473370778381,96.599045,96.1565664758118,96.48479
2024-10-20 01:30:00,96.14378718849505,96.59401,96.19473370778381,96.39683,96.1565664758118,96.300316,95.48398800426351,96.17729
2024-10-20 02:00:00,96.19473370778381,96.357994,96.1565664758118,96.14436,95.48398800426351,96.05249,94.95271809626337,95.93736
2024-10-20 02:30:00,96.1565664758118,96.16522,95.48398800426351,95.94819,94.95271809626337,95.8716,95.23745462729978,95.77542
2024-10-20 03:00:00,95.48398800426351,96.01768,94.95271809626337,95.80713,95.23745462729978,95.75201,91.73546291520195,95.67991
2024-10-20 03:30:00,94.95271809626337,95.824356,95.23745462729978,95.67743,91.73546291520195,95.71673,95.73912472433997,95.72531
2024-10-20 04:00:00,95.23745462729978,95.634384,91.73546291520195,95.64043,95.73912472433997,95.86177,95.9773960181474,96.01847
2024-10-20 04:30:00,91.73546291520195,95.609314,95.73912472433997,95.82295,95.9773960181474,96.243805,96.83194687121309,96.556015
2024-10-20 05:00:00,95.73912472433997,95.5239,95.9773960181474,95.8685,96.83194687121309,96.38839,96.99992759451582,96.73235
2024-10-20 05:30:00,95.9773960181474,95.71159,96.83194687121309,96.10168,96.99992759451582,96.59546,96.93137026536891,96.88423
2024-10-20 06:00:00,96.83194687121309,96.08217,96.99992759451582,96.42649,96.93137026536891,96.80237,96.96224531090297,96.97703
2024-10-20 06:30:00,96.99992759451582,96.51693,96.93137026536891,96.77489,96.96224531090297,97.01891,96.96976201047016,97.08977
2024-10-20 07:00:00,96.93137026536891,96.871864,96.96224531090297,97.03216,96.96976201047016,97.16569,97.14665141474141,97.15996
2024-10-20 07:30:00,96.96224531090297,97.09167,96.96976201047016,97.175476,97.14665141474141,97.24456,96.95152256385013,97.20586
