time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.21857,246.8894700294242,246.26474,247.37706354737608,246.52278,247.01675068249025,246.42714
2024-10-20 00:30:00,246.8894700294242,246.76855,247.37706354737608,247.1452,247.01675068249025,246.97559,246.60923568300686,246.87315
2024-10-20 01:00:00,247.37706354737608,247.30542,247.01675068249025,247.14067,246.60923568300686,246.94948,247.0740374981078,247.1991
2024-10-20 01:30:00,247.01675068249025,247.14899,246.60923568300686,246.98354,247.0740374981078,247.1885,246.38023410613727,246.44214
2024-10-20 02:00:00,246.60923568300686,246.95708,247.0740374981078,247.23695,246.38023410613727,246.46231,246.04910692324026,246.11047
2024-10-20 02:30:00,247.0740374981078,247.04419,246.38023410613727,246.45125,246.04910692324026,245.9733,245.805423475287,245.72261
2024-10-20 03:00:00,246.38023410613727,246.51952,246.04910692324026,246.13412,245.805423475287,245.78914,245.8635520299303,245.64825
2024-10-20 03:30:00,246.04910692324026,246.05707,245.805423475287,245.70035,245.8635520299303,245.76576,238.70070904119527,238.71199
2024-10-20 04:00:00,245.805423475287,245.53908,245.8635520299303,245.846,238.70070904119527,238.4786,246.93016487386117,247.07138
2024-10-20 04:30:00,245.8635520299303,246.02989,238.70070904119527,238.7617,246.93016487386117,246.7235,247.06513448918164,246.93678
2024-10-20 05:00:00,238.70070904119527,238.77983,246.93016487386117,246.95067,247.06513448918164,247.03539,247.38376508500414,248.02379
2024-10-20 05:30:00,246.93016487386117,246.87996,247.06513448918164,247.09296,247.38376508500414,247.73138,247.99821838650922,248.30879
2024-10-20 06:00:00,247.06513448918164,247.04605,247.38376508500414,247.80692,247.99821838650922,248.26614,248.27147601138623,248.42957
2024-10-20 06:30:00,247.38376508500414,247.8073,247.99821838650922,248.36754,248.27147601138623,248.4428,248.40942408787473,248.6091
2024-10-20 07:00:00,247.99821838650922,248.3443,248.27147601138623,248.48476,248.40942408787473,248.54657,248.66801602895703,248.80183
2024-10-20 07:30:00,248.27147601138623,248.52419,248.40942408787473,248.67386,248.66801602895703,248.85144,248.4620004024059,248.86768
2024-10-20 08:00:00,248.40942408787473,248.68556,248.66801602895703,248.8649,248.4620004024059,248.79411,248.41703211368434,248.75072
2024-10-20 08:30:00,248.66801602895703,248.83426,248.4620004024059,248.82112,248.41703211368434,248.72868,248.12028673253124,248.48169
2024-10-20 09:00:00,248.4620004024059,248.79976,248.41703211368434,248.75609,248.12028673253124,248.43875,248.35136028238725,248.82835
2024-10-20 09:30:00,248.41703211368434,248.741,248.12028673253124,248.44914,248.35136028238725,248.73318,248.07705048372804,248.52557
2024-10-20 10:00:00,248.12028673253124,248.44463,248.35136028238725,248.85202,248.07705048372804,248.53705,248.33698596979377,248.86769
2024-10-20 10:30:00,248.35136028238725,248.80623,248.07705048372804,248.5912,248.33698596979377,248.84177,248.86885172304207,249.37471
2024-10-20 11:00:00,248.07705048372804,248.50562,248.33698596979377,248.84163,248.86885172304207,249.3217,248.3486246305536,248.67894
2024-10-20 11:30:00,248.33698596979377,248.76659,248.86885172304207,249.33101,248.3486246305536,248.60237,248.25925460822398,248.56271
2024-10-20 12:00:00,248.86885172304207,249.26503,248.3486246305536,248.62733,248.25925460822398,248.48859,248.1709853215434,248.5917
2024-10-20 12:30:00,248.3486246305536,248.55698,248.25925460822398,248.55222,248.1709853215434,248.55101,248.5423379174977,248.92387
2024-10-20 13:00:00,248.25925460822398,248.50568,248.1709853215434,248.60895,248.5423379174977,248.91368,248.5942181786037,249.11789
2024-10-20 13:30:00,248.1709853215434,248.51959,248.5423379174977,248.92026,248.5942181786037,249.01994,248.30741179286997,248.68474
2024-10-20 14:00:00,248.5423379174977,248.82875,248.5942181786037,249.0461,248.30741179286997,248.60095,248.4136165957145,248.7448
2024-10-20 14:30:00,248.5942181786037,248.99088,248.30741179286997,248.66226,248.4136165957145,248.68112,247.94083444715793,248.3155
2024-10-20 15:00:00,248.30741179286997,248.54967,248.4136165957145,248.68858,247.94083444715793,248.22063,248.59983516787167,248.80879
2024-10-20 15:30:00,248.4136165957145,248.63332,247.94083444715793,248.26987,248.59983516787167,248.756,248.6203930248466,248.91835
2024-10-20 16:00:00,247.94083444715793,248.18729,248.59983516787167,248.78317,248.6203930248466,248.86313,248.58411731029477,248.96808
2024-10-20 16:30:00,248.59983516787167,248.73491,248.6203930248466,248.90048,248.58411731029477,248.91592,248.41492776611997,248.68402
2024-10-20 17:00:00,248.6203930248466,248.8624,248.58411731029477,248.97742,248.41492776611997,248.6456,248.47231170547127,248.71904
