time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,97.39032108940748,94.90647,97.48128918145963,95.17882,97.52472439658364,95.11249,97.50855159974144,94.59278
2024-01-26 00:30:00,97.48128918145963,94.94814,97.52472439658364,95.12982,97.50855159974144,95.09753,97.49824001535326,94.556595
2024-01-26 01:00:00,97.52472439658364,94.86398,97.50855159974144,95.147446,97.49824001535326,95.144035,97.53010841297947,94.49516
2024-01-26 01:30:00,97.50855159974144,94.83876,97.49824001535326,95.215614,97.53010841297947,95.16674,97.45121545596537,94.495575
2024-01-26 02:00:00,97.49824001535326,94.81417,97.53010841297947,95.294,97.45121545596537,95.198425,97.50915328172786,94.51118
2024-01-26 02:30:00,97.53010841297947,94.81695,97.45121545596537,95.38158,97.50915328172786,95.22242,97.48210871382047,94.54713
2024-01-26 03:00:00,97.45121545596537,94.81485,97.50915328172786,95.473946,97.48210871382047,95.25314,97.50569879721955,94.586555
2024-01-26 03:30:00,97.50915328172786,94.80057,97.48210871382047,95.61024,97.50569879721955,95.27092,97.47337395118984,94.53787
2024-01-26 04:00:00,97.48210871382047,94.84996,97.50569879721955,95.802216,97.47337395118984,95.341576,97.52449617238189,94.53653
2024-01-26 04:30:00,97.50569879721955,94.873184,97.47337395118984,95.95923,97.52449617238189,95.383255,97.45709741607412,94.573425
2024-01-26 05:00:00,97.47337395118984,94.87692,97.52449617238189,96.05608,97.45709741607412,95.39454,97.56459101509846,94.5989
2024-01-26 05:30:00,97.52449617238189,94.86448,97.45709741607412,96.14417,97.56459101509846,95.362526,97.5233861728552,94.78545
2024-01-26 06:00:00,97.45709741607412,94.857414,97.56459101509846,96.237785,97.5233861728552,95.37019,97.40154557060265,94.91522
2024-01-26 06:30:00,97.56459101509846,94.86926,97.5233861728552,96.3011,97.40154557060265,95.406044,98.37782646272586,94.95424
2024-01-26 07:00:00,97.5233861728552,94.90297,97.40154557060265,96.38848,98.37782646272586,95.42914,98.35418451019001,95.02513
2024-01-26 07:30:00,97.40154557060265,94.91286,98.37782646272586,96.44288,98.35418451019001,95.42563,98.50656566016768,95.07783
2024-01-26 08:00:00,98.37782646272586,94.91606,98.35418451019001,96.38803,98.50656566016768,95.36188,98.4002754251162,95.10221
2024-01-26 08:30:00,98.35418451019001,94.91327,98.50656566016768,96.24766,98.4002754251162,95.29455,98.57860151730192,94.99555
2024-01-26 09:00:00,98.50656566016768,94.97354,98.4002754251162,96.09404,98.57860151730192,95.250824,98.40493327359738,94.96765
