time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,96.79591,96.20275331676052,96.56795,96.18184665416503,96.57058,96.14378718849505,96.561356
2024-10-20 00:30:00,96.20275331676052,96.06882,96.18184665416503,96.0775,96.14378718849505,96.046684,96.19473370778381,96.074745
2024-10-20 01:00:00,96.18184665416503,96.087326,96.14378718849505,96.075,96.19473370778381,96.03621,96.1565664758118,96.15676
2024-10-20 01:30:00,96.14378718849505,96.09771,96.19473370778381,96.078026,96.1565664758118,96.170044,95.48398800426351,95.6669
2024-10-20 02:00:00,96.19473370778381,96.08594,96.1565664758118,96.21741,95.48398800426351,95.6861,94.95271809626337,95.13222
2024-10-20 02:30:00,96.1565664758118,96.18206,95.48398800426351,95.650826,94.95271809626337,95.1293,95.23745462729978,95.4257
2024-10-20 03:00:00,95.48398800426351,95.68683,94.95271809626337,95.26816,95.23745462729978,95.53391,91.73546291520195,91.9411
2024-10-20 03:30:00,94.95271809626337,95.143715,95.23745462729978,95.43076,91.73546291520195,91.86204,95.73912472433997,95.794
2024-10-20 04:00:00,95.23745462729978,95.386475,91.73546291520195,91.71723,95.73912472433997,95.867615,95.9773960181474,96.06915
2024-10-20 04:30:00,91.73546291520195,91.730255,95.73912472433997,95.91266,95.9773960181474,96.05055,96.83194687121309,96.61599
2024-10-20 05:00:00,95.73912472433997,95.90191,95.9773960181474,96.073746,96.83194687121309,96.69606,96.99992759451582,96.82258
2024-10-20 05:30:00,95.9773960181474,96.06036,96.83194687121309,96.71939,96.99992759451582,96.82677,96.93137026536891,96.90032
2024-10-20 06:00:00,96.83194687121309,96.6675,96.99992759451582,96.806206,96.93137026536891,96.87852,96.96224531090297,97.008644
2024-10-20 06:30:00,96.99992759451582,96.80611,96.93137026536891,96.893654,96.96224531090297,97.0117,96.96976201047016,97.04783
2024-10-20 07:00:00,96.93137026536891,96.90953,96.96224531090297,97.04006,96.96976201047016,97.08605,97.14665141474141,97.223656
2024-10-20 07:30:00,96.96224531090297,97.00612,96.96976201047016,97.08295,97.14665141474141,97.217804,96.95152256385013,97.0026
2024-10-20 08:00:00,96.96976201047016,97.035416,97.14665141474141,97.207184,96.95152256385013,96.97406,96.94194034349387,96.94414
2024-10-20 08:30:00,97.14665141474141,97.15286,96.95152256385013,96.9668,96.94194034349387,96.90949,97.06115681512411,97.03245
2024-10-20 09:00:00,96.95152256385013,96.93543,96.94194034349387,96.911514,97.06115681512411,97.00507,97.1951193090833,97.21968
2024-10-20 09:30:00,96.94194034349387,96.8683,97.06115681512411,96.97772,97.1951193090833,97.18186,97.41401062957411,97.40468
