time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 00:00:00,161.4574765742109,161.20236,161.4660619081722,160.9571,161.52311394708147,161.39284,161.49123293740146,161.29797
2024-01-26 00:30:00,161.4660619081722,161.04427,161.52311394708147,160.90077,161.49123293740146,161.20908,161.48760266592686,161.10307
2024-01-26 01:00:00,161.52311394708147,160.86264,161.49123293740146,160.74974,161.48760266592686,161.01848,161.5932762554868,160.87837
2024-01-26 01:30:00,161.49123293740146,160.70065,161.48760266592686,160.59521,161.5932762554868,160.86136,161.49150821865072,160.6774
2024-01-26 02:00:00,161.48760266592686,160.58142,161.5932762554868,160.50612,161.49150821865072,160.78067,161.46447904098895,160.57231
2024-01-26 02:30:00,161.5932762554868,160.55592,161.49150821865072,160.53482,161.46447904098895,160.81017,161.41633923252448,160.61127
2024-01-26 03:00:00,161.49150821865072,160.63327,161.46447904098895,160.61989,161.41633923252448,160.84982,161.49186952529038,160.618
2024-01-26 03:30:00,161.46447904098895,160.48074,161.41633923252448,160.34113,161.49186952529038,160.53554,161.51919118927952,160.25145
2024-01-26 04:00:00,161.41633923252448,160.76724,161.49186952529038,160.69759,161.51919118927952,160.26044,161.44410822854366,160.13658
2024-01-26 04:30:00,161.49186952529038,160.60023,161.51919118927952,160.49898,161.44410822854366,160.0384,156.08037352224508,160.09767
2024-01-26 05:00:00,161.51919118927952,160.39662,161.44410822854366,160.29578,156.08037352224508,159.97348,161.49658371668397,160.1827
2024-01-26 05:30:00,161.44410822854366,159.98326,156.08037352224508,159.94516,161.49658371668397,160.41092,161.47371816791727,160.56963
2024-01-26 06:00:00,156.08037352224508,160.12126,161.49658371668397,160.23203,161.47371816791727,160.89299,161.5248172498113,161.01997
2024-01-26 06:30:00,161.49658371668397,159.69142,161.47371816791727,159.86974,161.5248172498113,160.49161,161.49231685732045,160.75703
2024-01-26 07:00:00,161.47371816791727,160.06398,161.5248172498113,160.32675,161.49231685732045,160.896,161.4853660057766,160.92487
2024-01-26 07:30:00,161.5248172498113,160.45673,161.49231685732045,160.70961,161.4853660057766,161.16649,161.52483445488937,161.08237
2024-01-26 08:00:00,161.49231685732045,160.78212,161.4853660057766,160.97235,161.52483445488937,161.30211,161.52917013456522,161.18692
2024-01-26 08:30:00,161.4853660057766,160.88402,161.52483445488937,161.05225,161.52917013456522,161.22253,161.42753973835377,161.09566
2024-01-26 09:00:00,161.52483445488937,160.74974,161.52917013456522,160.86899,161.42753973835377,161.02414,161.5238193552827,160.91048
2024-01-26 09:30:00,161.52917013456522,160.63582,161.42753973835377,160.6867,161.5238193552827,160.87486,161.53773826344846,160.74667
2024-01-26 10:00:00,161.42753973835377,160.58557,161.5238193552827,160.612,161.53773826344846,160.82344,161.42236100985207,160.68881
2024-01-26 10:30:00,161.5238193552827,160.55507,161.53773826344846,160.61671,161.42236100985207,160.81046,161.53894261891398,160.68211
2024-01-26 11:00:00,161.53773826344846,160.54372,161.42236100985207,160.59665,161.53894261891398,160.80351,161.46910720699213,160.67546
2024-01-26 11:30:00,161.42236100985207,160.53113,161.53894261891398,160.57878,161.46910720699213,160.84535,161.5216171052886,160.75034
2024-01-26 12:00:00,161.53894261891398,160.5924,161.46910720699213,160.6274,161.5216171052886,160.88861,161.47419991010347,160.7913
2024-01-26 12:30:00,161.46910720699213,160.63446,161.5216171052886,160.64731,161.47419991010347,160.92105,161.5176599373305,160.81163
2024-01-26 13:00:00,161.5216171052886,160.67772,161.47419991010347,160.66768,161.5176599373305,160.9389,161.50542712681647,160.81313
2024-01-26 13:30:00,161.47419991010347,160.7212,161.5176599373305,160.69942,161.50542712681647,160.94588,163.33394841487464,160.79614
2024-01-26 14:00:00,161.5176599373305,160.73398,161.50542712681647,160.72203,163.33394841487464,160.95337,163.22488542493318,160.82614
2024-01-26 14:30:00,161.50542712681647,160.71857,163.33394841487464,160.7172,163.22488542493318,160.92558,163.20761152654205,160.8072
2024-01-26 15:00:00,163.33394841487464,160.68576,163.22488542493318,160.69398,163.20761152654205,160.90494,163.2213927940832,160.80304
2024-01-26 15:30:00,163.22488542493318,160.96031,163.20761152654205,160.95677,163.2213927940832,161.16283,163.09306011669344,160.99272
2024-01-26 16:00:00,163.20761152654205,161.21465,163.2213927940832,161.18727,163.09306011669344,161.36934,163.22197776673787,161.18742
2024-01-26 16:30:00,163.2213927940832,161.41835,163.09306011669344,161.37808,163.22197776673787,161.53246,162.15663933209888,161.3629
2024-01-26 17:00:00,163.09306011669344,161.56958,163.22197776673787,161.50908,162.15663933209888,161.66994,161.45498183788945,161.53731
2024-01-26 17:30:00,163.22197776673787,161.66574,162.15663933209888,161.59447,161.45498183788945,161.74756,161.44753203908132,161.64478
2024-01-26 18:00:00,162.15663933209888,161.79605,161.45498183788945,161.75468,161.44753203908132,161.80757,161.57715509732697,161.67775
2024-01-26 18:30:00,161.45498183788945,161.61302,161.44753203908132,161.55754,161.57715509732697,161.58199,161.49221362685196,161.47997
2024-01-26 19:00:00,161.44753203908132,161.25603,161.57715509732697,161.20157,161.49221362685196,161.25824,161.47413108979114,161.21233
2024-01-26 19:30:00,161.57715509732697,160.93126,161.49221362685196,160.872,161.47413108979114,161.03319,161.48567569718202,161.05302
2024-01-26 20:00:00,161.49221362685196,160.713,161.47413108979114,160.63637,161.48567569718202,160.8395,161.55065927708563,160.83644
2024-01-26 20:30:00,161.47413108979114,160.50012,161.48567569718202,160.46484,161.55065927708563,160.69762,161.48433370109188,160.69817
2024-01-26 21:00:00,161.48567569718202,160.36975,161.55065927708563,160.34438,161.48433370109188,160.55908,161.44930416212344,160.49634
2024-01-26 21:30:00,161.55065927708563,160.30362,161.48433370109188,160.26028,161.44930416212344,160.49152,161.48462618741922,160.36378
2024-01-26 22:00:00,161.48433370109188,160.14809,161.44930416212344,160.06567,161.48462618741922,160.39526,161.51045100961548,160.26392
2024-01-26 22:30:00,161.44930416212344,160.10567,161.48462618741922,160.01404,161.51045100961548,160.37433,163.26863793848756,160.19933
2024-01-26 23:00:00,161.48462618741922,160.07133,161.51045100961548,159.85918,163.26863793848756,160.379,163.33389679964043,160.26495
2024-01-26 23:30:00,161.51045100961548,160.07292,163.26863793848756,159.8333,163.33389679964043,160.3895,163.30762464541408,160.29926
