time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,247.80940984811897,247.26315,246.8894700294242,246.17331,247.37706354737608,246.57571,247.01675068249025,246.42267
2024-10-20 00:30:00,246.8894700294242,246.73045,247.37706354737608,247.10783,247.01675068249025,247.00076,246.60923568300686,246.7799
2024-10-20 01:00:00,247.37706354737608,247.38469,247.01675068249025,247.08391,246.60923568300686,247.05313,247.0740374981078,247.1544
2024-10-20 01:30:00,247.01675068249025,247.1124,246.60923568300686,246.94826,247.0740374981078,247.1252,246.38023410613727,246.4073
2024-10-20 02:00:00,246.60923568300686,247.01175,247.0740374981078,247.16774,246.38023410613727,246.4632,246.04910692324026,246.02554
2024-10-20 02:30:00,247.0740374981078,247.03136,246.38023410613727,246.3552,246.04910692324026,245.91016,245.805423475287,245.64137
2024-10-20 03:00:00,246.38023410613727,246.49963,246.04910692324026,246.05338,245.805423475287,245.71414,245.8635520299303,245.76837
2024-10-20 03:30:00,246.04910692324026,246.08942,245.805423475287,245.67314,245.8635520299303,245.42557,238.70070904119527,238.64044
2024-10-20 04:00:00,245.805423475287,245.49841,245.8635520299303,245.46982,238.70070904119527,238.3038,246.93016487386117,246.68782
2024-10-20 04:30:00,245.8635520299303,245.89828,238.70070904119527,238.72636,246.93016487386117,246.88857,247.06513448918164,247.08093
2024-10-20 05:00:00,238.70070904119527,238.691,246.93016487386117,246.67992,247.06513448918164,247.01172,247.38376508500414,247.69827
2024-10-20 05:30:00,246.93016487386117,246.8755,247.06513448918164,247.06258,247.38376508500414,247.82344,247.99821838650922,248.22112
2024-10-20 06:00:00,247.06513448918164,246.9842,247.38376508500414,247.68018,247.99821838650922,248.10852,248.27147601138623,248.10947
2024-10-20 06:30:00,247.38376508500414,247.75548,247.99821838650922,248.15651,248.27147601138623,248.19128,248.40942408787473,248.28572
2024-10-20 07:00:00,247.99821838650922,248.0864,248.27147601138623,248.11353,248.40942408787473,248.28897,248.66801602895703,248.40791
2024-10-20 07:30:00,248.27147601138623,248.12323,248.40942408787473,248.25967,248.66801602895703,248.4428,248.4620004024059,248.42143
2024-10-20 08:00:00,248.40942408787473,248.30405,248.66801602895703,248.4054,248.4620004024059,248.44775,248.41703211368434,248.28918
2024-10-20 08:30:00,248.66801602895703,248.41982,248.4620004024059,248.4173,248.41703211368434,248.29659,248.12028673253124,248.08763
2024-10-20 09:00:00,248.4620004024059,248.46005,248.41703211368434,248.26529,248.12028673253124,248.10263,248.35136028238725,248.42592
2024-10-20 09:30:00,248.41703211368434,248.34506,248.12028673253124,248.075,248.35136028238725,248.5073,248.07705048372804,248.32094
2024-10-20 10:00:00,248.12028673253124,248.136,248.35136028238725,248.498,248.07705048372804,248.39523,248.33698596979377,248.63724
2024-10-20 10:30:00,248.35136028238725,248.50752,248.07705048372804,248.32199,248.33698596979377,248.67511,248.86885172304207,249.02098
2024-10-20 11:00:00,248.07705048372804,248.3119,248.33698596979377,248.60635,248.86885172304207,249.07147,248.3486246305536,248.40656
2024-10-20 11:30:00,248.33698596979377,248.5484,248.86885172304207,248.96936,248.3486246305536,248.41983,248.25925460822398,248.25551
2024-10-20 12:00:00,248.86885172304207,248.95934,248.3486246305536,248.35387,248.25925460822398,248.2931,248.1709853215434,248.24591
2024-10-20 12:30:00,248.3486246305536,248.37372,248.25925460822398,248.29999,248.1709853215434,248.3151,248.5423379174977,248.55829
2024-10-20 13:00:00,248.25925460822398,248.335,248.1709853215434,248.34595,248.5423379174977,248.65448,248.5942181786037,248.64185
2024-10-20 13:30:00,248.1709853215434,248.33286,248.5423379174977,248.62791,248.5942181786037,248.69061,248.30741179286997,248.34918
2024-10-20 14:00:00,248.5423379174977,248.6097,248.5942181786037,248.65671,248.30741179286997,248.38046,248.4136165957145,248.4651
2024-10-20 14:30:00,248.5942181786037,248.6679,248.30741179286997,248.34312,248.4136165957145,248.50537,247.94083444715793,248.05804
2024-10-20 15:00:00,248.30741179286997,248.3524,248.4136165957145,248.4887,247.94083444715793,248.09766,248.59983516787167,248.56169
2024-10-20 15:30:00,248.4136165957145,248.50417,247.94083444715793,248.08917,248.59983516787167,248.60783,248.6203930248466,248.6985
2024-10-20 16:00:00,247.94083444715793,248.07317,248.59983516787167,248.59587,248.6203930248466,248.71295,248.58411731029477,248.69435
2024-10-20 16:30:00,248.59983516787167,248.59818,248.6203930248466,248.6339,248.58411731029477,248.7152,248.41492776611997,248.47884
2024-10-20 17:00:00,248.6203930248466,248.66985,248.58411731029477,248.66632,248.41492776611997,248.49213,248.47231170547127,248.51851
2024-10-20 17:30:00,248.58411731029477,248.69223,248.41492776611997,248.47372,248.47231170547127,248.54063,248.36761232049972,248.44313
