time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 00:00:00,139.0038443778061,137.98163,138.94795717589372,138.43791,138.9919013999618,138.13751,138.98415700935965,138.06711
2024-02-19 00:30:00,138.94795717589372,138.33022,138.9919013999618,138.65073,138.98415700935965,138.41881,139.0315135128118,138.36403
2024-02-19 01:00:00,138.9919013999618,138.57088,138.98415700935965,138.7886,139.0315135128118,138.64172,139.05596323639864,138.61836
2024-02-19 01:30:00,138.98415700935965,138.75072,139.0315135128118,138.92972,139.05596323639864,138.8848,139.03741823974602,138.95245
2024-02-19 02:00:00,139.0315135128118,138.83577,139.05596323639864,139.04659,139.03741823974602,139.10774,139.0084732089706,139.29207
2024-02-19 02:30:00,139.05596323639864,138.91237,139.03741823974602,139.25223,139.0084732089706,139.38121,139.01887324309337,139.59811
2024-02-19 03:00:00,139.03741823974602,139.06891,139.0084732089706,139.5936,139.01887324309337,139.69962,138.20994048910575,139.82289
2024-02-19 03:30:00,139.0084732089706,138.94466,139.01887324309337,139.54584,138.20994048910575,139.51704,138.3654365770387,139.55421
2024-02-19 04:00:00,139.01887324309337,138.93938,138.20994048910575,139.31071,138.3654365770387,139.08481,138.17697490305602,138.95999
2024-02-19 04:30:00,138.20994048910575,138.75745,138.3654365770387,139.10063,138.17697490305602,138.84465,138.216216115973,138.81525
2024-02-19 05:00:00,138.3654365770387,138.16797,138.17697490305602,138.78412,138.216216115973,138.40678,138.22382698259923,138.46075
2024-02-19 05:30:00,138.17697490305602,138.09932,138.216216115973,138.62852,138.22382698259923,138.3974,138.23271374499518,138.46756
2024-02-19 06:00:00,138.216216115973,138.10735,138.22382698259923,138.38745,138.23271374499518,138.35812,138.24612548657436,138.57788
2024-02-19 06:30:00,138.22382698259923,138.09642,138.23271374499518,138.30658,138.24612548657436,138.55714,139.6179656509572,138.92914
2024-02-19 07:00:00,138.23271374499518,138.18987,138.24612548657436,138.59525,139.6179656509572,139.06535,140.0460731896838,139.36607
2024-02-19 07:30:00,138.24612548657436,138.38742,139.6179656509572,139.06874,140.0460731896838,139.47467,139.9538377943323,139.50354
2024-02-19 08:00:00,139.6179656509572,138.73141,140.0460731896838,139.52211,139.9538377943323,139.5759,140.07423191260114,139.26782
2024-02-19 08:30:00,140.0460731896838,139.54568,139.9538377943323,140.15778,140.07423191260114,139.7425,139.02891721328044,139.16551
2024-02-19 09:00:00,139.9538377943323,139.85512,140.07423191260114,140.137,139.02891721328044,139.44075,138.1964990755319,138.89949
2024-02-19 09:30:00,140.07423191260114,139.50606,139.02891721328044,139.52983,138.1964990755319,138.95743,138.22304067474116,138.66182
2024-02-19 10:00:00,139.02891721328044,139.09636,138.1964990755319,139.05302,138.22304067474116,138.80708,138.1791706306597,138.726
2024-02-19 10:30:00,138.1964990755319,138.56203,138.22304067474116,138.65802,138.1791706306597,138.57732,138.26351327543586,138.50836
2024-02-19 11:00:00,138.22304067474116,137.96729,138.1791706306597,138.13568,138.26351327543586,138.12306,138.2238863265885,138.17842
2024-02-19 11:30:00,138.1791706306597,137.97395,138.26351327543586,138.06844,138.2238863265885,137.99564,138.27331986966576,137.92879
2024-02-19 12:00:00,138.26351327543586,137.74884,138.2238863265885,137.82559,138.27331986966576,137.66418,138.26886907046912,137.69548
2024-02-19 12:30:00,138.2238863265885,137.69669,138.27331986966576,137.71132,138.26886907046912,137.63586,138.25792010444542,137.75658
2024-02-19 13:00:00,138.27331986966576,137.77234,138.26886907046912,137.8585,138.25792010444542,137.69289,138.2524752934282,137.69981
2024-02-19 13:30:00,138.26886907046912,137.7326,138.25792010444542,137.8825,138.2524752934282,137.68228,138.24050264358928,137.7062
2024-02-19 14:00:00,138.25792010444542,137.84161,138.2524752934282,137.99757,138.24050264358928,137.73181,138.1844670817037,137.63788
2024-02-19 14:30:00,138.2524752934282,137.86317,138.24050264358928,137.94505,138.1844670817037,137.71524,138.1715152560415,137.64885
2024-02-19 15:00:00,138.24050264358928,137.89891,138.1844670817037,137.90791,138.1715152560415,137.7351,138.22163125499557,137.66057
2024-02-19 15:30:00,138.1844670817037,137.97809,138.1715152560415,137.97856,138.22163125499557,137.78539,138.26109500787234,137.66605
2024-02-19 16:00:00,138.1715152560415,137.88554,138.22163125499557,137.8059,138.26109500787234,137.68121,138.2381585560124,137.67413
2024-02-19 16:30:00,138.22163125499557,137.75107,138.26109500787234,137.6336,138.2381585560124,137.58113,138.19624686357744,137.6331
2024-02-19 17:00:00,138.26109500787234,137.7328,138.2381585560124,137.60394,138.19624686357744,137.50075,138.23928609180885,137.54509
2024-02-19 17:30:00,138.2381585560124,137.90143,138.19624686357744,137.7848,138.23928609180885,137.48929,138.2587805922901,137.43488
2024-02-19 18:00:00,138.19624686357744,137.97916,138.23928609180885,137.899,138.2587805922901,137.4238,138.1935318760675,137.30698
2024-02-19 18:30:00,138.23928609180885,137.8286,138.2587805922901,137.68832,138.1935318760675,137.32129,138.18280545000363,137.33624
2024-02-19 19:00:00,138.2587805922901,137.81021,138.1935318760675,137.66339,138.18280545000363,137.41833,138.13914310988466,137.42079
2024-02-19 19:30:00,138.1935318760675,137.8606,138.18280545000363,137.77452,138.13914310988466,137.57803,138.25295004534252,137.56462
2024-02-19 20:00:00,138.18280545000363,137.88348,138.13914310988466,137.85472,138.25295004534252,137.67819,138.2144061242997,137.67316
2024-02-19 20:30:00,138.13914310988466,137.89963,138.25295004534252,137.8953,138.2144061242997,137.75555,138.2397905157178,137.77966
2024-02-19 21:00:00,138.25295004534252,137.91878,138.2144061242997,137.93991,138.2397905157178,137.84253,138.27956582453837,137.9059
2024-02-19 21:30:00,138.2144061242997,137.95314,138.2397905157178,137.99364,138.27956582453837,137.95178,138.276554117082,138.08507
2024-02-19 22:00:00,138.2397905157178,137.96521,138.27956582453837,138.0856,138.276554117082,138.05623,138.27124283004068,138.19875
2024-02-19 22:30:00,138.27956582453837,138.0211,138.276554117082,138.21965,138.27124283004068,138.16618,138.80741577326145,138.30966
2024-02-19 23:00:00,138.276554117082,138.09268,138.27124283004068,138.34735,138.80741577326145,138.27823,138.72451222022553,138.42409
2024-02-19 23:30:00,138.27124283004068,138.22444,138.80741577326145,138.5459,138.72451222022553,138.45149,138.75317536705185,138.54904
