time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 00:00:00,96.31442614724806,96.84905,96.20275331676052,96.58833,96.18184665416503,96.56805,96.14378718849505,96.493454
2024-10-20 00:30:00,96.20275331676052,96.02915,96.18184665416503,95.99933,96.14378718849505,95.98568,96.19473370778381,95.95868
2024-10-20 01:00:00,96.18184665416503,95.9919,96.14378718849505,95.960915,96.19473370778381,95.95516,96.1565664758118,95.96784
2024-10-20 01:30:00,96.14378718849505,96.02856,96.19473370778381,95.98606,96.1565664758118,96.0149,95.48398800426351,95.57165
2024-10-20 02:00:00,96.19473370778381,96.02793,96.1565664758118,96.00247,95.48398800426351,95.57094,94.95271809626337,95.1231
2024-10-20 02:30:00,96.1565664758118,96.1003,95.48398800426351,95.59008,94.95271809626337,95.15866,95.23745462729978,95.39874
2024-10-20 03:00:00,95.48398800426351,95.55603,94.95271809626337,95.16261,95.23745462729978,95.388855,91.73546291520195,91.61574
2024-10-20 03:30:00,94.95271809626337,95.13869,95.23745462729978,95.39892,91.73546291520195,91.681114,95.73912472433997,95.69702
2024-10-20 04:00:00,95.23745462729978,95.381424,91.73546291520195,91.61691,95.73912472433997,95.802475,95.9773960181474,95.976974
2024-10-20 04:30:00,91.73546291520195,91.54836,95.73912472433997,95.783264,95.9773960181474,95.91479,96.83194687121309,96.513725
2024-10-20 05:00:00,95.73912472433997,95.771,95.9773960181474,95.91597,96.83194687121309,96.52119,96.99992759451582,96.71956
2024-10-20 05:30:00,95.9773960181474,95.961395,96.83194687121309,96.55296,96.99992759451582,96.76638,96.93137026536891,96.83022
2024-10-20 06:00:00,96.83194687121309,96.55098,96.99992759451582,96.75192,96.93137026536891,96.81649,96.96224531090297,96.92144
2024-10-20 06:30:00,96.99992759451582,96.79911,96.93137026536891,96.851494,96.96224531090297,96.978485,96.96976201047016,97.01223
2024-10-20 07:00:00,96.93137026536891,96.87378,96.96224531090297,96.98708,96.96976201047016,97.04059,97.14665141474141,97.15856
2024-10-20 07:30:00,96.96224531090297,96.97805,96.96976201047016,97.04396,97.14665141474141,97.179436,96.95152256385013,96.96442
2024-10-20 08:00:00,96.96976201047016,97.021095,97.14665141474141,97.17372,96.95152256385013,97.00635,96.94194034349387,96.85254
2024-10-20 08:30:00,97.14665141474141,97.155396,96.95152256385013,96.9746,96.94194034349387,96.87793,97.06115681512411,96.97471
2024-10-20 09:00:00,96.95152256385013,96.97825,96.94194034349387,96.8819,97.06115681512411,96.999565,97.1951193090833,97.114044
2024-10-20 09:30:00,96.94194034349387,96.864456,97.06115681512411,96.982216,97.1951193090833,97.12991,97.41401062957411,97.328285
2024-10-20 10:00:00,97.06115681512411,96.98398,97.1951193090833,97.12414,97.41401062957411,97.33494,97.53872318260831,97.36969
2024-10-20 10:30:00,97.1951193090833,97.11202,97.41401062957411,97.30841,97.53872318260831,97.36461,97.54060909289399,97.41414
2024-10-20 11:00:00,97.41401062957411,97.31176,97.53872318260831,97.35813,97.54060909289399,97.438896,97.39700151490234,97.3379
2024-10-20 11:30:00,97.53872318260831,97.35868,97.54060909289399,97.43175,97.39700151490234,97.35504,97.42754428100513,97.34257
2024-10-20 12:00:00,97.54060909289399,97.479614,97.39700151490234,97.38604,97.42754428100513,97.38433,97.14197256112791,97.09454
2024-10-20 12:30:00,97.39700151490234,97.39654,97.42754428100513,97.39552,97.14197256112791,97.11868,97.5134070821544,97.40619
2024-10-20 13:00:00,97.42754428100513,97.37865,97.14197256112791,97.11496,97.5134070821544,97.43095,97.42431129194397,97.34721
2024-10-20 13:30:00,97.14197256112791,97.12266,97.5134070821544,97.43972,97.42431129194397,97.38234,97.3663869045982,97.260864
2024-10-20 14:00:00,97.5134070821544,97.42849,97.42431129194397,97.36194,97.3663869045982,97.25756,97.4365607282757,97.31743
2024-10-20 14:30:00,97.42431129194397,97.352356,97.3663869045982,97.249466,97.4365607282757,97.34723,97.47400951823411,97.31567
2024-10-20 15:00:00,97.3663869045982,97.28953,97.4365607282757,97.38149,97.47400951823411,97.36912,97.63196797544724,97.5701
2024-10-20 15:30:00,97.4365607282757,97.40011,97.47400951823411,97.37595,97.63196797544724,97.58873,97.6170692841904,97.430885
2024-10-20 16:00:00,97.47400951823411,97.361855,97.63196797544724,97.55394,97.6170692841904,97.43276,97.56177619071941,97.378685
2024-10-20 16:30:00,97.63196797544724,97.5722,97.6170692841904,97.433174,97.56177619071941,97.41767,97.55419662747603,97.45646
2024-10-20 17:00:00,97.6170692841904,97.45148,97.56177619071941,97.41777,97.55419662747603,97.480545,97.5565585055957,97.461624
2024-10-20 17:30:00,97.56177619071941,97.44343,97.55419662747603,97.483604,97.5565585055957,97.50478,97.54827846138907,97.487946
2024-10-20 18:00:00,97.55419662747603,97.48935,97.5565585055957,97.4918,97.54827846138907,97.49893,97.53918118939198,97.48655
2024-10-20 18:30:00,97.5565585055957,97.50399,97.54827846138907,97.500114,97.53918118939198,97.50537,97.60160481984786,97.4796
2024-10-20 19:00:00,97.54827846138907,97.50549,97.53918118939198,97.49297,97.60160481984786,97.49533,97.5469852657646,97.45563
